-8.272447593325335191e+00,-4.632645918722053224e+00,-5.737782457040094819e+00,1.159778812159101946e+00,-1.441749953969634790e+00
7.421355525638659856e-01,6.036549120321016204e+00,4.794692781893809652e+00,2.735579200209253159e+00,-3.104725440968400529e-01
-8.464507073259412095e+00,5.112453107261359264e+00,-2.209393976312234997e-01,7.250550109165395440e+00,-3.831144270334153390e+01
3.376839108756888308e+00,-8.485597767884449638e-01,-6.151599618062486563e+00,3.796618940274091969e+00,6.374519470124341280e-01
4.618922694003760654e+00,3.490897092882164543e+00,-4.088265042901912949e-01,3.218515349074609233e+00,1.261975208810417826e+01
2.437125399131350179e-01,-3.902635234651596896e+00,3.261142863357978428e+00,7.103629074606548244e+00,-3.164022250438972561e-01
-6.318134929771257902e+00,-1.319736435301667399e+00,-7.555481613922029993e+00,-1.544481920872531333e-01,-8.362319243989968509e-01
8.114778074906045191e+00,2.433821368813278596e+00,-1.337541731551796786e+00,7.240421136306615324e+00,6.470660966017425686e+00
-2.135050435991010076e+00,-8.449036413426274095e-01,7.819234827249150754e-01,4.994067175021623228e+00,2.730510699781774520e+00
-6.032493474207156758e+00,7.019023386054559666e+00,3.897484750686523114e+00,5.961365146255703351e+00,1.547791424493594858e+00
5.138405230381691169e+00,-2.494999814455605147e+00,-1.727789398288397393e+00,8.582361414639727570e+00,3.286668956063613312e+00
3.826923347381878671e+00,1.710974128372782843e+00,-5.533237870501064748e+00,7.057926946843796401e+00,7.896835848666305946e-01
-9.831161761560929691e+00,-2.212547963376739091e+00,3.026032867117166347e+00,9.567462591073223166e+00,3.248861527048401587e+00
9.847990662821146657e+00,5.094389461560712817e+00,2.319373890835516150e+00,8.023069682628396038e+00,-4.478790912888799269e+00
3.836090877156530965e+00,2.855519292311361923e+00,9.874872620119628408e+00,6.431862067722569520e+00,-4.433831227328296487e-01
8.809064479032979733e-01,1.424445105237159837e+00,-1.623510403568866778e+00,2.427224640442851467e+00,9.665558337133874911e-01
3.527725947383471450e+00,-3.918756855875010103e+00,8.118455623917022024e+00,7.960882069059422861e+00,-5.015939851789349424e-01
-3.383402447504748167e+00,4.825651273567357791e+00,-1.944910489803215015e+00,7.983523458630440217e+00,-1.739618591828911764e+00
1.046805188662196073e+00,-9.209546195061719231e+00,-2.899526597975587983e+00,2.107286531138958807e+00,5.746428137134563796e-01
-9.180969951168220788e+00,-6.554339144572505660e+00,7.639971755331885106e+00,5.649976429931040656e-01,1.201702080215268253e+00
2.086865321907469095e+00,-7.455436620644522172e+00,-9.973855482907975301e+00,-3.129848013820897279e-01,2.638538647676118565e-01
6.269495714023069155e+00,-5.706592913230927877e+00,-9.599855071564169506e+00,-7.972562694629559132e-02,7.093342797338150207e-01
4.903937382441380777e+00,3.082381162816233200e+00,3.756897357207851229e+00,4.250556550624814633e+00,-1.449121354735701361e+00
-1.161599194360283249e+00,-4.327876463665099038e-01,-5.881907763894121288e+00,8.732125099781598010e-01,-1.974867965620720200e-01
1.087073732677573901e+00,-8.069636022214368154e+00,1.564745896227702104e+00,5.794210490225193411e+00,-1.156852671763169305e+00
4.614194071128096653e+00,9.879785669534584258e-01,-3.327327916754654780e+00,4.277508372526648728e+00,1.549210704685170192e+00
4.625371032477048061e-01,1.346766212568009990e+00,-3.303250437192932765e-01,4.237503964797543432e+00,3.808227912428105100e+00
6.145209268635817068e+00,-9.737884140360989704e+00,-3.792901561775381403e+00,9.832650764249343922e+00,1.762570055893043275e+00
-7.182855119069131433e+00,2.833047571128206599e+00,1.763637808111866434e-01,6.059396797394715151e+00,4.072749566850705349e+01
8.621090973822990833e+00,-8.644086381820599740e+00,4.743534953886015870e+00,2.751127124887782216e+00,-1.931279368442559319e+00
1.433043641799034873e+00,4.136921114826607848e+00,-3.256793484611741896e+00,9.123446921399249732e-01,6.142364236907168484e-01
3.315713706172996211e+00,8.752373400371006085e+00,3.822100537026640765e+00,8.780120831274402349e+00,-1.010551733522407680e+00
-7.719905579422174924e+00,1.647112439584892840e+00,5.190961012176316558e+00,8.177091206094669218e+00,1.487182346643284747e+00
-3.189118682877634114e+00,-8.409132256329314714e-01,6.322914872899222161e+00,2.560233874858123926e+00,5.043747617964275953e-01
7.868100090264437796e+00,-4.310247131876114857e+00,8.072506218915521004e+00,9.626294872884106013e+00,-1.041572685591793057e+00
-8.934888327403676556e+00,-9.842311053548939981e-01,3.676433911973756352e+00,3.488627539773807129e+00,2.430313869726772769e+00
-7.256687558613846178e+00,-7.858966243989096156e+00,2.057851255339999241e+00,3.844075864257785469e-01,3.526342120103764355e+00
-2.431450424892009465e+00,-4.359836060841690397e+00,8.441425380300511705e+00,1.382205399169277982e+00,2.880378982637468721e-01
7.990443074436978321e+00,-3.109824725017782399e+00,-8.540474139617778349e+00,8.902007324701429525e+00,9.988256303263024494e-01
-5.736795012918398662e+00,-8.371696854555501943e+00,3.064608644295724105e+00,4.323703862193255532e+00,1.871950281024143070e+00
-2.200353950823701332e+00,6.573124285538209932e+00,-1.907316452885527980e+00,-1.342777909630328281e-01,-1.153638635840866788e+00
-6.989618298951025821e+00,2.701475827128909657e+00,-8.117145342794145790e+00,4.908363681949371227e+00,-8.610931557552973237e-01
1.935571332687541002e+00,6.337371617637682419e+00,4.481156567962059967e+00,3.332494307816585177e+00,-5.629900562360657945e-01
6.477783448457234527e+00,7.751153752858002122e+00,-7.824857076746061679e+00,5.746784772728556590e+00,8.968602712504815111e-01
6.994793400053353594e+00,-8.234728602855570401e+00,2.973402429940680491e+00,3.060342489156271384e+00,-2.534066202495994791e+00
-1.310183407496982255e+00,-1.306102515070142189e+00,9.768599605408073927e+00,7.666923296565578028e+00,1.341219274430739128e-01
-8.974813732139903522e+00,-5.366743565692917883e+00,3.558744548478600223e+00,3.561394278657264323e+00,2.521904455316054783e+00
-3.031760948167745440e+00,3.066667934560491915e-01,-2.908947854307808001e+00,9.952280628333824097e+00,-1.042219077140920769e+00
-9.890451135797436066e+00,3.125152519630747250e+00,-3.355561470164351690e+00,7.675252829439543234e+00,-2.947480242498139447e+00
-7.217914039273109594e+00,4.941525987620023486e+00,2.562099044399815284e+00,3.660858465619252655e+00,2.817187748869381725e+00
-9.268845718704334047e+00,3.612801171749488560e+00,9.378795055361681676e+00,9.011596073940484786e+00,9.882768163705111242e-01
2.317320847023502495e+00,3.323075577932087299e+00,3.436628595517710494e+00,9.996022011660016915e+00,-8.424118139235623470e-01
-9.130112293630750386e+00,-4.366607728734868132e+00,8.387086056759411434e+00,8.917252865984490739e+00,1.088591702987536491e+00
8.910152764151494154e+00,-5.599022656014875921e+00,-5.872637480039834657e+00,3.346570571598221022e+00,1.609183773785329619e+00
3.505680566160407352e+00,-9.456403223231141908e+00,1.938387041883292028e+00,1.088107087964836239e+00,-2.087399867037514678e+00
-8.656375970728440450e+00,-2.735033664161674594e+00,-8.540052007420904090e-01,1.405857430576610057e+00,-1.013620990036882219e+01
-2.056461524546861597e+00,2.153828109561429116e+00,3.008461499993890342e+00,2.880799767740093387e+00,6.835591961376397130e-01
-2.139032797858863688e+00,5.371657078792743789e+00,4.920967973133379303e+00,7.464451788702689328e+00,4.346772443017659082e-01
-4.353509641355321591e+00,-2.827962644417249649e+00,-3.157608858794245243e+00,1.391080461113743283e+00,-1.378736200726818018e+00
9.226312110644329323e+00,9.011657690065462134e-01,2.799563693790842578e+00,4.507371100772610717e+00,-3.488512242668862839e+00
6.883741700073827019e+00,5.157432524855858347e+00,-1.244975650919677435e+00,3.423611350643279039e+00,5.962967509673029021e+00
-4.755488661005234263e+00,3.262796100516943909e+00,3.147823101725631290e+00,2.605738675930799886e+00,1.510722968644039543e+00
-6.687035432990473538e+00,-2.287148427104755299e+00,-1.213832165590684298e+00,6.857965021766364799e+00,-5.509028037444021031e+00
-8.213922335823237830e+00,-4.019843106217953377e+00,5.977586749339431904e+00,1.567858183324341681e+00,1.374120139156648435e+00
-4.880934413946571127e+00,-9.600238552665469882e+00,4.775562575205356097e+00,3.329465128062309986e+00,1.022064801179300542e+00
8.119972473450747685e+00,1.843719692660219067e+00,-1.745802200777507807e+00,1.050448006751027563e+00,4.960454748321731167e+00
9.023605573057633222e+00,5.378982531724767924e+00,2.218558201916016159e+00,5.471133824681125191e+00,-4.310730157759400605e+00
-4.637176325970607138e+00,6.275644574206147297e-01,7.704521568083166017e+00,7.021039702761434853e+00,6.018772593460732789e-01
2.730710776866370537e+00,-6.113897255123099228e+00,2.760756622346162814e+00,9.758053818893767328e+00,-1.192294778564137125e+00
-4.403108304230625158e+00,6.473269079830416217e+00,-7.694722161653711368e+00,2.425596037246691594e+00,-5.722244691528057814e-01
-2.469493054491211481e+00,-5.375668725939480197e+00,-4.124262109817693478e+00,2.265866991666561248e+00,-5.987720927369408752e-01
4.749282061954072987e+00,2.339381819750387947e+00,3.047251007468542383e+00,5.375516488475559740e+00,-1.735891828197630327e+00
-5.536973898364568214e+00,8.971640049146756724e+00,-7.576612147638495109e+00,9.582673451930087793e+00,-7.307981180071823069e-01
8.846949376068593551e+00,4.169880343843727744e+00,7.221753168863035199e+00,1.150950929640259801e+00,-1.299815880617890773e+00
8.661007532382541285e+00,4.583711362370090470e+00,-6.846756499746198266e+00,4.490042027071542208e+00,1.343849138751972649e+00
4.732987106873650873e+00,1.849154640796118798e+00,5.602009478403067178e+00,1.249347697338096808e+00,-9.413019664425622546e-01
-8.710941876659102689e+00,8.829360058736529737e+00,1.308539011037780142e+00,9.416359591496039627e-01,6.656998227168330118e+00
-1.345587756292809800e+00,-4.064926971747460094e+00,-1.325511335687208359e+00,8.550957608000370413e+00,-1.015146170436326711e+00
6.503032268074946387e-01,3.035423877057809250e+00,-6.801486871415445279e+00,6.046309306286328678e+00,2.138303442899530671e-01
1.240084142243524923e+00,-2.245548260649092853e+00,-6.109068822337777149e+00,3.221658778311237370e+00,3.074836315212129967e-01
-9.383086811944442829e+00,-3.667264881744651817e+00,-9.162044534934350892e+00,4.692879906838069104e+00,-1.024125867994558403e+00
-8.653024262812568423e+00,1.585859297294792469e+00,-4.492258709091936808e+00,1.765652658344102122e+00,-1.926207910799885070e+00
-4.816923524576668392e+00,-7.782774062322936892e+00,5.428683985604283890e+00,6.481240998266518005e+00,8.873096200386918486e-01
-6.657013822049384189e+00,-4.229484242506236669e+00,3.167727171774082251e+00,8.649739211551441542e-01,2.101511102776294493e+00
-5.144751288362519048e+00,5.153633259551712698e+00,5.170533539163992387e+00,5.909998858174818182e+00,9.950136188835858597e-01
-9.033126804616106398e+00,4.839609266058106485e+00,-3.517860922740451812e+00,2.471279795727774342e-01,-2.567789632109504172e+00
4.526800134359367789e+00,-6.887816685790593141e-01,7.379910730867695889e+00,8.034977934914188324e+00,-6.866816581487782400e-01
-8.595168996424273899e-01,-8.934968244244320346e+00,-4.319608746898973450e+00,5.602068147037883250e+00,-1.989765292162724575e-01
-4.435293932269916972e+00,1.669166782932492765e+00,-8.060981446101521897e+00,2.745323337408558828e+00,-5.502176083552366981e-01
-3.031657491792023151e+00,9.733607431907920216e+00,-5.161076389842838452e+00,4.109739816862356676e+00,-5.874079867832262547e-01
-8.986815572426188226e+00,-5.872819692101738376e+00,1.680956336298656595e+00,2.060795830225030656e+00,5.346251641618783523e+00
-9.652033746299832018e+00,3.695544106523726668e+00,1.645434002462431877e+00,5.839699772320820159e+00,5.865950096968537864e+00
3.668552783267593043e+00,-6.403859314643582934e-01,5.797727817995774302e+00,4.371658322500792337e+00,-7.264041932721724271e-01
5.005848136906347889e+00,-4.584005455906541293e+00,-3.521492156732428214e+00,3.091980385332675496e+00,1.574916755565148874e+00
