2.147585867251406544e+00,1.290179625098527572e+00
1.016316052288890326e-01,4.666696905234904436e-01
4.596363555289864067e-01,7.717407939024396590e-01
1.185475343356915179e+00,1.058353722942084962e+00
3.324653826763919628e+00,1.492503909152387065e+00
3.620034832499987587e+00,1.535456732949067149e+00
1.356743668135838021e+00,1.107046681637694929e+00
1.260888762185716327e+00,1.080336189972261884e+00
3.816961756142427831e+00,1.562809117280377746e+00
2.734217111288310686e+00,1.398334262286608398e+00
3.184723498797175534e+00,1.471263894998902533e+00
5.944901097982873139e-01,8.408429320920187688e-01
3.335581922467460991e+00,1.494137401285744016e+00
3.759134198332561905e+00,1.554876655860625956e+00
2.861029566421649406e+00,1.419626557623735685e+00
2.326479081946949190e+00,1.325052392744356267e+00
1.246825978230512000e+00,1.076304809189657874e+00
2.040017746043988556e+00,1.268268818629894934e+00
2.544171452502659303e+00,1.365155506084526627e+00
2.741071752790873450e+00,1.399501821522273870e+00
