6.066028236613103530e-01,4.342946900886271777e+00,4.324914258128076838e+00,-2.981327782264948212e+00,-3.927383084635391874e+00,-3.510663124270485547e+00,1.224581814217897247e+00,-1.093062718214341622e+01
-1.819768877135651053e+00,2.165704552299159147e+00,-8.814651749761463151e+00,-5.071608920451435409e+00,-6.911948470746835937e+00,-3.348418100287780419e+00,2.530634711612666621e+00,-5.659365782904460929e+01
-4.555968913176573487e+00,6.957911789810260927e+00,-8.662122586848258976e+00,2.899245442383595162e+00,-9.139604981758981950e+00,-4.692722834373359575e-01,-3.436358247897841167e+00,-4.592131521603550226e+01
-1.660748214314208937e+00,-5.100008226180658966e+00,-2.307183284202116269e+00,8.881565063098449286e+00,7.255301946077775455e+00,6.499614702898806939e+00,-1.919227942174776658e+00,9.104278474187995585e+01
-1.139638554519530445e+00,-3.201151514800657516e+00,-9.029877611869467913e+00,7.970889062944706893e+00,1.985792721430765795e+00,-4.678215707953565783e+00,-2.352457529755347387e+00,-3.329436325152448717e+01
6.647883080039918013e-02,5.650609707537551429e+00,-2.967081693086797145e-01,3.442622223977437557e+00,-6.327257363299469972e-01,-8.550927498905211976e+00,-7.324034915703414583e+00,-1.182521152885585636e+01
2.554610418439350994e+00,-5.722293160992579786e+00,3.198782526643405788e+00,-5.046036014239465572e+00,4.234763910321092339e+00,-4.063678018132836911e-01,7.759689743836325704e+00,-1.273843380400956882e+01
5.950183645137769872e-01,-6.606719891499053254e+00,-8.312801486676075768e+00,3.659836439898986882e+00,-5.120344077344320510e+00,7.515737079325042203e+00,9.710300122181799054e+00,2.119668158946785397e+01
-1.661776502147498391e+00,8.187236138053329171e+00,-1.568613416979182773e+00,-2.939475260224084785e+00,7.359241179597134419e+00,-4.572521350703818044e+00,-3.086922199018580670e+00,-6.470925665603903099e+01
-5.803819011019067275e+00,-5.584460717577337974e+00,5.700967805603692540e+00,-6.841177847133597112e+00,-5.297199395129963406e+00,-1.103847825932042781e-01,-2.518194736671201639e+00,-1.680008327735462004e+01
2.372174020985012177e+00,1.252416773666432448e+00,3.257895719360837106e+00,1.846916295922849116e+00,4.094562854838393662e+00,-6.184689880777369808e-01,2.838818689546389606e-01,-1.633705178961621485e+01
-2.680812087131243970e+00,9.042955268550329606e+00,-4.714540018941697497e+00,5.368029809239322603e+00,4.406752623860983320e+00,2.903494518814655478e+00,-1.022498284715229744e-01,9.941769613587857179e+01
-3.580539598574265625e+00,6.076382138505508124e+00,-7.905003028516417451e+00,-5.695530110822357273e+00,7.853046986323093392e+00,-9.403992869987032321e-01,-9.934090848961741216e+00,-5.804233246970638760e+01
8.084193609945184988e-01,-8.341166499623664521e+00,-2.418612936054930884e+00,-8.831651772454875982e-01,7.480658230774366757e+00,-7.489923325558002887e+00,2.182740573619273761e+00,-3.345520939310024033e+01
-1.233008090882441010e+00,-7.683430172954237136e+00,4.588884470089364953e+00,-2.640111535282761324e+00,5.921753639582947315e+00,2.094639363124375819e+00,3.453746490353193366e-01,1.672669099535385584e+01
-4.695526277496107070e-01,2.561508196908469870e+00,-1.837770313239040831e+00,-9.772119849413044790e+00,-9.878524085518932907e+00,-3.094291935294693374e+00,-3.731817969449555683e+00,-7.458542286847262837e+00
-2.201713796955180769e+00,3.639449430341556990e-02,6.301181896484408185e+00,2.594446903423310857e-01,8.445126690796239899e+00,2.963173942138473294e+00,-8.442810492185408577e+00,7.076701200511449485e+01
7.133741372932405511e+00,9.454911896634538238e+00,-1.802918225013495857e+00,5.418020407318365983e+00,-8.246659473444360344e+00,2.287072211219971507e-01,2.297683964705043991e+00,5.385153153078379518e+01
2.852357103476455435e+00,1.120873732463644856e+00,5.682680201920156549e+00,-8.935673689452265478e+00,-8.749471151242039113e+00,1.872776858716704851e+00,-2.165834991969147083e+00,7.200578673129896856e+01
-2.806450449086018040e+00,8.811433657190413271e+00,-3.070941225016778908e+00,-1.654955710693723603e+00,-2.213708357517520930e+00,9.694861370699214831e-02,3.170375098195686192e+00,3.026112611003371811e+00
-2.047665713287800671e+00,7.991769942946366001e+00,1.770339256986552812e-01,-4.041469592606718564e+00,4.268139913952065712e+00,8.666450800420122391e-02,-4.002108525994394483e-01,1.720779564800015260e+00
-3.887077645655889313e+00,5.815644216638089503e+00,2.876284188281115206e-01,8.879830329111065623e+00,1.665599747456498747e+00,2.985404097651400690e-01,-6.144611308405403705e+00,2.198300310352331266e+01
-9.243189931683843952e-01,-8.258916265487137309e+00,-3.017613754369508072e+00,1.394850120214526257e+00,-1.719596040262175052e+00,-4.413029427532332960e+00,-1.848541352778047653e+00,-2.230665370654888591e+01
-7.137345523781335466e+00,-1.498557057604815057e+00,-5.079760738399114572e+00,9.370012553020011126e+00,5.734495574158946951e+00,-2.296951463120944226e-01,5.222300877778723205e+00,-5.496370482773789945e+01
-2.245767603791879452e+00,1.933810840317311985e+00,3.833034456384627475e-01,4.955110476732251357e+00,-7.605384393020950817e+00,2.221029404596423618e+00,-3.593072869012692294e+00,5.385869724293157645e+01
-2.634301604508380024e-01,6.772660671703480517e+00,9.993203859188284355e+00,-4.345952087620760906e+00,-3.857366016402609787e+00,-1.110067243227341294e+00,-1.486631767310964136e+00,-2.496666676455344458e+00
1.169243693522133754e+00,-9.481390177574448686e+00,9.422509674238057187e+00,2.505475457050627242e+00,3.930589050682268493e+00,-8.388985749008917026e-01,-2.738060904333039502e-01,-5.549133622772290941e+00
-5.037145644664400734e+00,7.549457218985594409e+00,-4.940348941459991039e+00,3.356237511438573407e+00,9.249815918107717749e-01,-6.673120190130035212e-01,-6.946621408570372580e-01,-7.854683415528045032e+01
-1.412148653559828659e+00,1.902394073038738753e+00,-7.515746540303014811e+00,-2.079735825254759973e+00,2.646109731542267696e-02,-1.680697474777232969e-01,6.389154517831130420e-02,-2.771888063624535103e+00
4.751685286309033529e+00,7.549482793209708831e+00,-2.158118102949380557e+00,8.871613366149727398e+00,5.354198672238865697e+00,6.547079089231502280e-01,-9.341422660645797293e-01,7.006240177633178234e+01
-1.481120598899126506e+00,6.028252403990578046e+00,8.894133269928982344e+00,9.383113915509358804e+00,-6.887908521942664564e+00,-6.545952913410624241e+00,3.600651248678985894e+00,-7.558838913055869568e+01
5.213025129732926644e-01,2.223103057047900677e+00,6.097764734275209264e+00,-4.295118951730183099e+00,-9.087179829479488546e+00,-5.816245570656628061e+00,-9.040536511563212585e+00,-1.587253230061464926e+01
-7.788130684231404643e-01,-7.804281450037189316e+00,8.283647043725281378e+00,-7.079097850053431173e+00,5.262621418296809850e+00,2.456643841437589515e+00,-3.202669495376122555e+00,9.798216288940500007e+00
