9.929078714879999268e+00,9.743703713671258981e+00,1.459551995625680831e-01,-1.001532875907326314e+00,-3.407177414932888837e+00,2.994160757065252199e+00,-7.715727256919335808e+00,8.945229267346583413e+00
7.655925246884081048e+00,-2.838265525998162175e+00,1.358881447205298798e+00,-9.860325813405809825e+00,-9.887052920713514936e-01,-1.096834832388104530e+00,-5.424147086937709972e+00,6.791255715072087362e+00
7.522727023697445503e+00,6.521461516917050005e+00,8.365660950656579331e-01,9.616011791968233524e+00,-5.890120550054913195e+00,1.093279920653603909e+00,9.193415390687334821e+00,6.429049254350372777e+00
-9.011267061021627001e+00,9.167747240744734682e+00,4.090449576078745153e+00,5.138627268940812343e+00,-7.439184700826282359e+00,4.428931290441033397e+00,-1.953596909321202446e-01,-1.003756184856492517e+01
-7.072984905491312979e+00,-1.219309352264314583e+00,8.093269759147585063e+00,8.182088727325854904e+00,-7.257424470468620825e-01,4.437399114339068973e+00,-3.575078817588675406e+00,-8.121734778763089579e+00
7.770096110129149025e+00,4.351335412359617294e+00,6.372636284554697994e+00,7.712429462287058612e+00,-8.823224327815243129e+00,3.395231294195198757e+00,1.328468578776824671e+00,6.646860621508295708e+00
4.295101817169458158e+00,5.782555939770581688e+00,-3.518914989420453665e+00,1.060805175582386184e+00,-1.423535925427755089e+00,9.483463540647868228e+00,4.486406142446080381e+00,3.294916702053535928e+00
2.124917779057941658e+00,6.818440423845846254e-01,8.994812961258094930e+00,2.906022547120718613e+00,-3.209466390579507333e+00,-2.795533817932513543e+00,-5.026636908917447855e+00,1.362933961845391062e+00
3.474681332495253017e+00,-9.085437260156229655e+00,1.800756820218655463e+00,7.726971886402498768e+00,-6.517328583215973303e+00,-1.792278750352311434e+00,-2.511864786970921415e+00,2.118084859979724399e+00
4.884272489341247692e+00,1.731879226576538144e+00,1.833492120240251211e+00,8.276592848096658628e+00,-9.140120336369644605e+00,8.394157361782355053e+00,9.501718740227090620e+00,3.883550307679719538e+00
-4.846782446744059669e+00,-2.226790125183015334e+00,7.052366845490428915e+00,5.467041489686117473e+00,-3.863496661997308124e+00,9.080699027141687196e+00,8.036023538565128632e+00,-5.847238099959715996e+00
-3.690259734488757104e+00,-3.060564582124114530e+00,8.323962773014411454e+00,-5.952405085923732742e+00,-2.393461271156476222e+00,-3.533679772762137183e+00,-8.714688328098842973e+00,-4.626643283251219430e+00
6.031768410444922068e+00,-7.235251675601261923e-02,7.024074219286461584e+00,-1.451626061348996188e+00,-7.080767459352070858e+00,-6.054863916410837987e+00,-9.178254099032496782e+00,5.077114003299492140e+00
-8.668356960879508577e+00,-9.037147847998898698e-01,8.457530517373296419e+00,-4.448976721255859523e+00,-3.147663176237703198e+00,1.062966098712871954e+00,-6.127375855137122684e+00,-9.584867707088923439e+00
2.155786313106515806e+00,4.237875924967235974e+00,8.754195753627634247e+00,4.549413098279373457e-01,-6.377614703650451133e+00,-4.829616295759464606e-01,-6.952384680551906726e+00,1.144169488344782160e+00
-6.057055117770806518e+00,2.695394709318657434e+00,1.538323967340463838e+00,8.583004426253047825e+00,-9.046604425019532769e+00,-1.232392487370026046e+00,-6.865062992482389603e+00,-6.976938722019865757e+00
