6.162577442886203016e+00,-2.030963871658193476e+00,-8.529618772006116956e+01
-4.823933914447742666e+00,-1.078616297581582728e+00,8.985912549277242078e+01
2.774761164111472667e+00,-2.822442685574538146e+00,6.797896251993564931e+01
6.358866666361453923e+00,9.126667022692487308e-01,-1.068149944003310559e+01
-2.891073075091954436e+00,1.276657169680820658e+00,2.357793847768290618e+01
2.348920488406029961e+00,-1.756158434902266308e+00,1.131916618857170764e+00
-7.631812807426083367e+00,3.600159665754354421e-01,7.048828663553000240e+01
4.071853942257197545e+00,4.788139886797999623e-01,5.865468469848161170e+00
-5.067953506291305033e+00,3.571228069531262150e+00,5.985202139835682544e+01
3.084217800456274361e+00,1.542477111133297996e+00,-8.717733064907041296e+01
5.061363065850457588e+00,5.822504890992341586e-02,2.071326282674193209e+01
3.886579952405888605e+00,-8.039871053490426078e-01,-5.873021440161841689e+00
-1.845457630801668358e+00,1.008193032720019033e+00,7.619196113958500050e+00
1.435464988098850370e+00,-2.511921422951477467e+00,9.625448085685296462e+01
-8.405448867084912123e+00,6.601376674371479680e+00,-8.366322498228014126e+01
4.874261593774399159e+00,1.092712054559140000e+00,-3.646638392102707371e+01
-1.681055195098245747e+00,1.030803282797137399e+00,5.541434179129249848e+00
6.590503094766052783e+00,-4.164656393470189677e+00,-9.332628735105228657e+01
2.028349214976252313e+00,-8.023040393537215209e-01,-4.191764630682723869e+00
-5.516332963872441653e+00,6.895233225231400809e-01,4.963209985277699587e+01
1.241620027336420407e+00,-2.350460686391597775e+00,8.288042439833185426e+01
-4.192599304949185424e+00,1.999170878692284603e+00,6.538322806816798050e+01
-1.733878449104715003e+00,1.508580937045131520e+00,-2.254069380904666353e+00
7.513101198246133094e+00,-5.229614972114370985e+00,-4.905292696626050741e+01
-5.160222555910496389e+00,-7.767662966149107007e-01,6.490297412573252700e+01
-1.154242583108022302e+00,-1.787705286085055079e+00,9.318566525136233736e+01
6.624009205393775801e+00,4.325959187856156518e-01,2.940500260410571443e+01
5.305297753772723723e+00,-3.661611678680660731e-01,1.585623891993760992e+01
6.976051517896827647e+00,5.105861986252531182e-01,2.935781867820767843e+01
5.833499681021777405e+00,5.678463129443489521e-01,1.457218206939710647e+01
4.481023143253732854e-01,-1.021999678994546912e+00,6.986693398587356718e+00
9.706566288212101767e-01,-1.715041954464563645e+00,2.993508266658818329e+01
6.381626726615316159e+00,5.661380806370779339e-01,1.972721495035829165e+01
1.868465470287674179e+00,1.122147443497617303e+00,-3.019774396114181769e+01
-5.753134326997333403e+00,1.137237258311003529e-01,3.876957220051745168e+01
2.914076399014064123e+00,-5.781908930667807311e-01,-1.644457757913467377e+00
9.943172023789756508e+00,-4.732500730965067959e-01,6.796583718858336454e+01
7.027269409852163307e+00,-1.534073912299385611e+00,-5.675289472546428726e+01
-4.263348840083789781e+00,1.011736662898591987e+00,4.224636034982184896e+01
4.207187091280635727e+00,1.402706124727972181e+00,-7.681727513937543961e+01
-5.423202605319237257e+00,4.431631609766828461e+00,-4.236435139981895759e+01
