-2.853251476351663740e+01,2.033466564583025615e+01,4.372615013275911622e+01,1.758208563734234531e+01,4.746242263641920545e+01,1.003756776309858711e-01
-4.838465703050523814e+00,-4.349263962473901302e+01,2.950755374274692144e+01,-6.408545859010331469e+00,-2.157207464997150481e+01,1.540414547711106197e+00
4.063090676177429827e+01,-3.760231132384066655e+01,5.310189758682440697e+00,4.046711051314895258e+01,2.735958544391412772e+01,7.602692963946542370e-01
2.122602906769064646e+01,-2.450957954656865923e+01,-1.034622963834885923e+01,3.966565887173889848e+01,-8.783557175745237089e+00,4.990504508875177603e-01
-3.488986840307525483e+00,3.470720690465086022e+01,3.952902969845226266e+00,-1.151443405665292374e+01,-2.874529925800530705e+01,2.635966696187173053e+00
3.453098534068293191e+01,1.696927058335495531e+01,2.692937116045223434e+01,-1.048055428942718237e+01,-2.924874127777659183e+01,2.421971133145269572e+00
-2.628930583948034894e+01,1.247745530856211360e+01,4.834273517246380436e+00,4.590473738590694097e+01,1.187566832603090461e+01,1.440854065212313184e+00
-2.664825184954138138e+01,2.897280518299906760e+01,-4.994258499309170674e+01,-2.766367424871303271e+01,4.004294802009889054e+01,3.887254999246910536e+00
-2.255310795916291156e+01,4.882104739859231302e+01,-4.327541291379318977e+00,1.934832450184499919e+01,-1.522117339274906556e+01,2.754527616180307614e+00
-8.029484579082378559e+00,-1.680975448259529514e+01,4.939244838914841296e+01,2.733557299953073993e+01,3.840596908279106003e+01,1.311910864456721226e+00
5.124947724961614881e-01,-4.626977526657603335e+01,2.554519899775343106e+01,6.564888509377773573e+00,-1.563436339509716078e+01,2.637812064901098985e+00
-1.725698801562651852e+01,8.543251505322871253e+00,-1.217740887839228492e+01,-1.268018150235874941e+00,-1.924687684683289390e+01,1.797556465938700443e+00
4.202327352998470644e+01,-1.219311914000431329e+01,4.997972372399402730e+00,-2.481620729278949256e+01,2.114388163927944220e+01,3.430017382971439766e+00
5.798117838615510777e-01,-2.733099476946832951e+01,1.948287144820046990e+01,3.013645530197295841e+01,-3.748592220143878251e+01,2.692034648705736721e-01
1.390891307362949192e-01,2.038512921152913293e+01,3.062521486052420983e+01,-2.103728771026871414e+01,6.320034851744551929e+00,1.594990313985617858e+00
4.630026394427538605e+01,-4.901611223521024385e+01,3.223421428712556747e+01,1.625685186434894547e+01,-4.937145969880953089e+01,2.442363247066092757e+00
