-2.375178056940181470e+00,1.373356147979214015e+00,2.072149106502427784e+00,5.322866628453288840e+00,-5.660131686039481025e+00
5.412010312289448066e+00,-6.814522642508400452e+00,7.034033319216632663e-01,-7.358049887310656345e+00,-8.786698465642034250e+01
-6.928674907750254519e+00,-7.371313493917415194e+00,-5.061843421893654771e+00,2.009418412452198766e+00,4.088378817154499245e+00
5.041516444526871865e+00,-5.563369957307191527e-01,-1.705602174675854954e+00,-5.132999055875082206e+00,-2.521705890703619701e+01
-3.736285544298567629e-02,-8.436426650354642121e+00,9.030302933996086523e+00,-9.670660116119943694e+00,-8.656729747641289663e+00
6.293985129398560474e-01,3.881703848357425102e-01,2.300275742377555943e+00,-2.934351462638811192e+00,-5.984704178287719500e+00
4.631942877392038582e+00,6.690044229595166314e+00,-6.557794865105924131e+00,1.026887974290531247e+00,6.714660834822160496e+01
6.771692677482441525e-01,-4.386315925080841893e+00,9.999174457021400286e+00,-6.378399383632473274e+00,-2.043906741190031084e+01
-3.182223122028098317e+00,6.970804722004512399e+00,6.985739245761870109e+00,1.019624841568049334e+00,-2.177523918246892176e+00
4.140939470370760489e+00,7.135811246247747874e+00,7.267929646722333104e-01,8.339412621792266833e+00,6.941177227558380025e+01
-8.078446834231414186e-01,3.080516771522834318e+00,-4.203547095891213559e-01,-8.307590483897683953e+00,-4.424508092788249414e+00
8.388707006290935908e+00,-8.869429262139679082e+00,-8.898288370603584241e-01,6.066958312377046525e+00,-9.977635978975619935e+00
1.673910661319563786e+00,-9.473029419073636603e+00,1.961818256622024137e+00,-4.868414600814614523e+00,-3.215861913975422226e+01
-6.187664531965848980e+00,4.804291033158119006e+00,9.654293240531014675e+00,6.051838675209953777e+00,-1.384722210048525248e+00
6.688666909208581757e+00,-8.882381634317733088e+00,-9.173729083272398555e+00,-5.609733963076153351e+00,-4.118264985046172910e+01
8.330198119006258395e+00,2.155136202081425978e+00,-1.343864278635198417e-01,-4.265497028688982617e+00,-2.072575524831108140e+01
-5.952675170285155914e+00,3.821326715518068795e+00,1.908358013793225894e+00,5.495796457709612781e+00,-3.860617594932961083e+01
-9.065472637420384672e+00,6.724255115626242230e+00,9.324863223173675664e+00,9.375790865885178960e+00,-5.204444304334801785e+01
-4.820716252450630179e+00,1.892510460465096855e+00,2.139939108971669057e+00,-8.186622056859992114e+00,3.247154325249330498e+01
6.606297826177449650e-01,-4.616945024091925198e+00,7.481598580567258239e+00,-6.993198381310534728e+00,-1.960577173929578265e+01
4.172262683364614588e+00,2.086415846817663677e+00,-9.794595327728714551e-01,8.748324861069423974e+00,5.804027165897221607e+01
4.481500961150876705e+00,-9.542893762031791738e+00,-4.142441238454026120e+00,8.914667980113193835e+00,2.466362792626798495e+01
-9.613743942189756808e+00,-7.756565607308278487e+00,1.358066876086168051e+00,5.215126132354402699e+00,4.270398169219610907e+01
1.811073383504062662e-01,-8.587110498367380274e+00,-5.963516783490588224e+00,-1.171714463261698924e+00,-1.859072625623890751e+00
9.115226335039881889e+00,-8.572497354861983609e+00,-2.954283625158177884e+00,-1.456802568610509496e+00,-6.594717745184154012e+01
-7.981900911455078074e+00,-9.317315829221360701e+00,4.096884639020320407e+00,3.142670341901911968e+00,8.512900601937161582e+01
3.232652735157552470e+00,-2.052974077974276668e-01,6.313806842290514254e+00,-7.030685046933808913e+00,-5.083244847875970152e+01
-5.492828987960152176e+00,-1.760549279567005243e+00,-3.505134039540522828e+00,2.581241305308168421e+00,-2.117978150294468165e+01
5.927122089063026067e-01,-5.164102563850770267e+00,1.995367788531570596e+00,-6.644687379934506311e+00,-1.482658020154704204e+01
2.632311070006977616e+00,7.511118961303019148e+00,-3.642429861720016149e+00,-5.888611344534309566e+00,7.970341862986186854e+00
7.593178588822350861e+00,-1.993383656076748167e+00,9.440674648547410897e+00,4.760027623757686399e+00,-4.591707924334107105e+01
-1.480908396715641118e+00,7.632973221310088263e+00,3.618444218446089877e+00,8.618503092853114111e+00,-1.008986021367255148e+01
8.531570609300306529e+00,-9.023427028251216342e+00,7.365768413018795258e+00,8.651761292658481040e+00,-5.736070448103220087e+01
-4.742865640455993237e+00,-5.761565988261885707e+00,-6.130808179123457435e+00,4.436628386738947327e+00,-1.835697004824095302e+01
-6.010688068758033964e+00,1.869931414152253168e+00,-3.541303355364176397e+00,7.198230180743081519e+00,-6.859333034920437910e+01
-5.499123841967232806e+00,7.403237997401085124e+00,-2.738137420906290309e+00,4.888477548148715712e+00,-7.776254524095192266e+01
-1.314581680376587514e-01,-4.268395729660605653e+00,8.494155815397036235e+00,-1.208168110084956837e+00,6.283971019478007403e-01
5.504404282575540819e+00,1.718276014320387901e+00,5.712568699476763712e+00,3.165575622573488346e+00,-1.396018125751179895e+00
-5.958831124693713122e+00,4.078337037831655465e+00,-9.066664642413787334e+00,7.625885272681980354e-01,-8.211039287074959248e+01
4.221351345143416367e+00,-3.136201720388458014e+00,-7.172105218063418164e-01,8.358645211419574395e+00,3.343201166819746817e+01
5.957853856314603291e+00,4.991197344470494457e+00,8.866993594031317372e+00,5.737205299644340784e+00,1.682720838686332954e+01
