-1.261556357253754257e+00,5.381096190652794320e-01,-8.568732192326216079e-01,-3.986609017761498119e+00
-3.473586634037884480e+00,5.404600085758751504e+00,3.985642002138622075e+00,1.020320362229774069e+01
-2.111488781612536059e-02,5.556658554633768787e+00,-1.978388346705413525e+00,-2.176172736231706484e+00
8.210771829246720444e+00,7.152106341115739951e+00,3.831699052973300823e+00,2.530356416621760474e+01
5.885371991478184128e+00,6.900933372812549038e+00,-5.357866500404302457e-01,8.817191916916733874e+00
5.213189967492880328e+00,-4.753896461893050152e+00,-1.363388842589156269e+00,-1.881153825037292115e+00
7.105465804669826468e+00,6.516939673955835843e+00,-1.447330357826723812e+00,7.047412162922499945e+00
6.012743362030576577e+00,4.877669795507326711e-01,-8.350104684492096752e+00,-5.362311189199610695e+00
-5.635580894429692123e+00,1.223600025103641187e+00,-1.486502665900822251e+00,-9.069017343625517924e+00
9.095304841252492167e+00,1.634140447384702099e-02,9.023101291454072026e+00,1.599039032188424336e+01
-6.482587346939576278e+00,-6.052715568487414544e+00,9.776003760273930254e+00,-2.330573286936595778e+01
-5.017061234999236063e+00,-9.481846213131124301e-01,-3.651104710735875614e+00,-1.096950661232295410e+01
4.235528917865883258e+00,6.464202877805004022e+00,6.446342539260530913e+00,2.786571565129445816e+01
-6.697482279741722166e+00,-4.868725521668990197e+00,-2.941785864361856184e+00,-1.286335281110374851e+01
7.037865149218244909e+00,7.837588214579458423e+00,-7.445693692221180271e+00,-1.372265355739245685e+01
-3.569483400668813644e+00,-6.043444671386524192e+00,-1.958745732105043658e+00,-1.010643059227519558e+01
1.373319588982706563e+00,1.432345047533981841e+00,-4.615078124409350835e-01,-6.792689520137340509e-01
1.453344848384983123e+00,-5.994353487883530285e+00,-7.339973766883360895e-01,-6.121986106578308551e+00
-3.895425532413514524e+00,-5.259048074531394334e+00,-5.151201674336722824e+00,-8.376649323752712206e+00
-3.920839510378979043e+00,-4.734143556330283609e+00,6.391022819821870371e+00,-1.468583778393807471e+01
7.442088595909197579e-01,1.539251702730046745e+00,-5.577593500822286998e+00,-8.967988893837945952e+00
6.713776277525902003e+00,1.331417490142685622e+00,4.709494697152450726e+00,1.199541093688026372e+01
2.269790540729408335e+00,-6.208793769640104543e+00,7.294464108976768557e+00,-1.287576819166213937e+01
4.797010585801910310e+00,-6.296960436757781387e+00,8.243162557860724604e+00,-1.153796396720869843e+01
-5.671004803791424465e+00,1.395868859947157148e+00,3.204233774401966883e+00,-2.457191149389636564e+00
8.025335410956575544e-01,-7.129829774698581701e-01,2.085602720958046774e+00,-6.060957771793842319e-01
4.361259557524322261e+00,5.599983902491397103e+00,-7.127788067829952112e+00,-1.184969271194517759e+01
-3.908831072853111266e+00,6.242036898312836257e+00,-5.368138166831323943e+00,-1.561287178804599129e+01
