-4.777292561133155147e+00,-5.462016967751088359e+00,-8.363525060650925269e+00,2.587788505277872630e+00,-6.461760495975419794e+00
1.042888742416545611e+00,2.944536101323047106e+00,1.666001756892505625e-01,-3.842558287632686920e+00,4.845708132320392103e+00
-5.391279666231527656e+00,9.674928120833442335e+00,6.533211485041022115e+00,-9.466269114827666087e+00,3.214021136661945555e+00
-5.250459186946761392e+00,-7.329290264444832559e+00,1.589044891945537330e+00,7.461403832752914411e+00,-1.171187585268019049e+01
9.391796288274747440e+00,9.587407914428055733e+00,-9.801122412240541593e+00,-4.121192152689303612e-01,9.970902840245958743e+00
3.814561836710385734e+00,-8.233014052304490349e+00,6.404379735971119203e+00,9.769110848232074318e+00,-5.605776798560686558e+00
6.691815898518548522e+00,-2.700321436732108893e+00,-7.848118669841435135e+00,-4.797616674876461929e+00,1.095028189481800851e+01
3.481351559276916419e+00,-9.714532269206845427e+00,-5.668847829898990831e+00,9.672690349182715863e+00,-6.513446010077517556e+00
-9.339135268729307882e+00,9.726188954691735944e+00,-9.796141094274343430e+00,-1.449800903635525273e+00,-6.918019583838511899e+00
3.076866491578694962e+00,6.204046470777385025e+00,-6.401711462710739653e-01,2.715678496091920024e+00,1.259242940534333055e+00
1.749566142073792463e+00,1.280522388792855182e+00,-8.862766460706641425e+00,2.130379330860854736e+00,-1.253381800280535030e+00
3.687404043477286564e+00,-8.948030821091851550e+00,5.182437305565272823e-01,-7.903753730064442706e+00,1.239545506557963606e+01
5.163053850324303085e+00,-8.376305541475675298e+00,4.186405202186252339e+00,-4.226720868454347801e+00,9.786128975709724287e+00
5.968478810949722657e+00,-9.992144369329293951e+00,-5.395169164901507664e+00,-9.373901175077525849e+00,1.539977472803678893e+01
-3.192449438127162864e+00,-6.713162386435396201e-01,-1.150916202098938967e+00,2.448053057466106353e+00,-4.936615806579184529e+00
9.503595181413558635e+00,-4.260929678660890119e+00,6.808726510453443126e+00,-5.299811304986499216e+00,1.405289917762589624e+01
5.828906409433972868e+00,4.627905333679420252e+00,9.260527240595251897e+00,1.021121482142014258e+00,4.184058056215252286e+00
-9.546362285116815727e+00,3.646706741176320321e+00,-2.280644213319846791e+00,2.251693651129595963e+00,-1.112013075445153376e+01
1.852594304804913605e+00,6.284188167048302631e+00,-1.962004401366680639e+00,2.988853450714978877e+00,-1.292711766848359201e+00
4.672859637966787716e+00,-6.590359447826341643e+00,1.946137022767457481e+00,-7.048304865299899191e+00,1.172845658472528640e+01
-7.282564462156290830e+00,-9.080362298768090312e+00,9.905323641499940379e+00,6.575089588805578700e+00,-1.294031710415778136e+01
4.321910410559290483e+00,-1.988459447754157949e+00,-2.369596058485350376e+00,4.360246372764118306e+00,2.497238444078586084e-01
2.738525184332463169e-01,2.845166760854738186e-01,7.471432391702933273e+00,-4.704194656873433189e+00,4.286826945532911104e+00
