-6.020053143770009996e-01,2.218028227910318506e+00,2.646932120459995730e+01
8.444341362554308006e+00,-4.140412317044228629e+00,8.157624402897774019e+01
5.396289997357644808e+00,2.241653792342241047e+00,5.859260983880869134e+01
9.772305536304724427e+00,-3.434164316226717695e+00,6.397385541247776786e+01
4.299252309071146527e+00,1.986171639574418890e-01,1.427927598699852973e+00
6.708705743929286314e+00,-5.406219027006926581e+00,8.179150476000009462e+01
6.065527038860597742e+00,-5.786136687430014192e+00,4.399456244396848348e+01
7.497593539064563828e+00,-2.138297775368762643e-01,-1.249364259674659694e+00
8.465832627242871666e+00,-3.823972090836555537e+00,7.050051569397676587e+01
8.431137981625067113e+00,3.648922055580339219e-01,4.202976436296947504e+00
-4.286323844928052296e+00,4.320042429628134784e+00,1.239927449680685001e+01
-1.203676689828970581e+00,3.385224551596603959e+00,6.427056245471813156e+01
-4.832785825902019994e+00,5.589534256188112948e+00,9.433517043217767650e+01
2.086569581540819840e+00,5.321597996917777351e-01,3.772354579567277266e+00
7.889595354082722167e+00,-4.326999422193762435e+00,8.208948470704955014e+01
5.582447275746565296e+00,-3.576162927855827789e+00,3.961750735241999877e+01
-2.340377680583141107e+00,2.624262792423568413e+00,1.481293372783150630e+01
1.414132096185783283e+00,1.008308843881129846e+00,9.093884378900989773e+00
6.817039365739834267e-01,2.178339789752927302e+00,3.414885887745932536e+01
1.941735062622864660e+00,-1.173310300874250700e+00,7.042614650017583466e-01
7.193655308433218210e+00,2.431012176250590073e+00,7.557050496440528775e+01
-6.600335593632644660e+00,6.874322242698017504e+00,8.354024982165293522e+01
7.177628949374771139e+00,2.357326060925931444e+00,7.134455290312132547e+01
6.634976700988485021e+00,2.441807057621545596e-01,2.257692480349553055e+00
8.612400339525247972e+00,-3.266699637646841126e+00,5.213059006346981761e+01
4.526730457490192094e+00,-2.296976102991505897e+00,1.379523515762469188e+01
5.763406628491081207e+00,4.734104163225687500e-01,4.972692081573422129e+00
-2.026548223199613474e+00,4.116258247724822183e+00,8.940635779360688673e+01
6.190483434194728574e+00,2.158465655815739126e+00,5.744483663712777854e+01
6.210549158244528911e+00,1.222274502227467252e-01,9.728976628710130914e-01
5.625769622000106551e+00,1.385681334314858404e+00,2.537401793940431105e+01
2.691545361492712729e+00,6.629686377336962977e-01,5.790774400415016565e+00
2.290498973426810636e+00,1.805097663865666391e+00,2.981330508455041794e+01
7.678131861189370966e+00,-4.836720275997443252e+00,9.429005862612820010e+01
-2.832494172305719538e+00,3.811777518292707612e+00,5.326556559603310603e+01
8.340083851962706518e+00,2.280083041973563596e+00,7.112332749963758260e+01
5.576901981859986535e+00,2.603799259993238024e-01,2.247945416914230776e+00
9.407851017732784982e+00,-4.274778081959411224e+00,9.584422886827479715e+01
9.696500638000291161e+00,-1.746881008803633506e+00,1.176288488697827361e+01
7.533459577846215893e+00,1.166811227846157095e+00,2.156342893409438943e+01
7.303627962772612392e+00,-3.444280774473300610e+00,5.027080871861624445e+01
-8.551682010983174820e-01,3.544878042689969533e+00,7.748691595442038249e+01
6.979695600294334668e+00,3.701425623842347079e-01,3.912885795480269824e+00
-2.673722986341571684e+00,3.303473082549903239e+00,3.306094545157651510e+01
7.666609694088268867e+00,-3.743811064404269473e+00,6.168637651536166544e+01
2.978451822827839379e+00,1.412810252552096912e+00,2.071243701087279732e+01
7.078054698142445034e+00,7.155071011330456088e-01,9.837689724465009888e+00
7.871713089750713266e+00,-1.901617134237429951e+00,1.323194429349920220e+01
6.016465982306410609e+00,2.747066866481782554e+00,8.911922255055658582e+01
5.321711288505746040e+00,-4.835740738865050403e+00,3.897683616177362609e+01
4.177156494781799623e+00,-3.075534305794129786e+00,2.044739894597897134e+01
9.682370358463362692e+00,-3.473717931887694732e+00,6.506305307460188203e+01
7.985928916154868773e+00,-4.795834572892562875e+00,9.802338939259172435e+01
6.196608510859171304e+00,2.790941744117469980e+00,9.278283086588221806e+01
9.538970842375423587e+00,-3.685538198157818357e+00,7.263621711263851921e+01
7.178038216597826704e+00,1.179557699745037880e+00,2.149447850841790952e+01
4.309265814223092406e+00,2.398197356405219693e+00,6.162991553592731719e+01
5.553249085282585540e+00,-2.921276174832046379e+00,2.784897220205461466e+01
7.939214559502282498e+00,2.381911652017594250e+00,7.556044835007865856e+01
-1.291573718191312281e+00,2.370210708862066085e+00,2.422137424194401945e+01
2.320147231244263253e+00,-1.688284001818818325e-01,-5.691902500228341877e-01
4.559272677467538060e+00,-9.762858903720683657e-02,-5.176135676391705465e-01
4.748788746522141224e+00,1.448996215227413842e+00,2.562471446344137505e+01
-1.419909956752146485e+00,1.603256120042340527e+00,5.191066336512750290e+00
9.534444256318714395e+00,-4.013536805530863560e+00,8.600764395591208711e+01
3.410865083683120247e+00,-8.477798899531503451e-01,-3.828759257789034476e-01
7.077257558956230099e+00,-1.413653756916296800e+00,4.705090664657014088e+00
5.281154352457097190e+00,2.075266125690756525e+00,5.045295985242113801e+01
7.777104504235147431e+00,1.772096491161988752e+00,4.415443791581320454e+01
4.313250669481057287e+00,1.786802527288784859e+00,3.577610165731871916e+01
6.071749074634318788e+00,-3.881380096357922582e+00,5.013540975363468988e+01
-1.740687622975990223e+00,3.303808699070490462e+00,5.209618268630124049e+01
6.242316670178411186e+00,-5.118794543820577303e+00,6.729440335638743420e+01
-3.835291395786441626e+00,4.824792027293558050e+00,8.221189839470454785e+01
2.735767046094572663e-01,1.487517856815365747e+00,1.424839917334339390e+01
5.204101237715370587e-01,1.002031565797466328e+00,7.141368753256236879e+00
3.857991732666546270e+00,2.590682560752362917e+00,6.904051525391109578e+01
7.637294651994128714e+00,-1.262647271148759742e+00,3.028741833637270897e+00
4.087742978548128292e+00,1.034403606125467334e+00,1.374723293568362159e+01
-2.632082582960793005e+00,4.026857343115125332e+00,7.019364026821371283e+01
6.309923648034491350e+00,2.507570360868719206e+00,7.630323697850747067e+01
3.857429232267101327e+00,-2.595546071572005786e+00,1.431235699803049322e+01
7.554688509017523756e+00,-3.667707731533800697e+00,5.852149236128259702e+01
5.864705449963437900e+00,-1.206314855230388616e+00,2.038001705768367700e+00
7.411458503495470751e+00,2.800249325938683143e+00,9.947715577436015622e+01
-2.476688105847932420e+00,2.742903667739655660e+00,1.549171635240746348e+01
8.770585417170291720e+00,1.158343408817399833e+00,2.277679442889455785e+01
7.221919597399327984e+00,1.506758627882476276e+00,3.238584939151149911e+01
3.450445950249434901e+00,1.971481068174917084e+00,3.973301384614664045e+01
5.230267491449954065e+00,-2.283016279481135946e+00,1.560132846097245363e+01
5.673540324867010654e+00,-4.005463133552796151e+00,4.705676086251628476e+01
8.582119816003284996e+00,-4.260680953375198143e+00,8.728016576233001445e+01
8.943795610421162223e+00,-3.657204136103386460e+00,6.779135031334757855e+01
5.008034040902538564e+00,-3.710984485287537993e+00,3.474761735950508523e+01
-2.596445778619269618e-01,8.944763545430696183e-01,3.888838394082504646e+00
8.456634151296892554e+00,-7.687861510851234925e-01,-1.101414323059784595e+00
-1.703618556224146374e+00,3.750177175473742963e+00,7.477650410014540228e+01
-1.870195824773794868e-01,1.149649421341212729e+00,7.009683296582688072e+00
7.086006741271486220e+00,6.577002389314596797e-01,8.699695448887958094e+00
1.589125883006389017e+00,2.061343584127676820e+00,3.513955319709300795e+01
7.196503511602767134e+00,2.511041059375520135e+00,8.025320713594982180e+01
3.033358319555967242e+00,-2.449509931793425466e-01,-8.477170517452227161e-01
9.347366354806258215e+00,1.124081181495498072e+00,2.232876954907316858e+01
5.978897403661299847e+00,-1.670310764537720871e+00,7.491760464727868829e+00
4.493759012173157430e+00,-1.650680537963777894e+00,5.851912685293362948e+00
4.293152815796300814e+00,3.033874331714827122e+00,9.699150490288846527e+01
2.267280223214729773e+00,2.622907323764511744e-01,1.493029878394878107e+00
7.709303147489443120e+00,-5.004505893131725003e+00,9.928820561548336343e+01
2.383095239373977492e+00,-1.235692594580310555e+00,1.151572054420315849e+00
9.569501777139322485e+00,1.969650424877285033e+00,5.787423611312075877e+01
4.716261445409910991e+00,2.379903836077463808e-01,1.857647637761115744e+00
5.814532166202459607e+00,-2.339975446451616037e+00,1.810008180193928595e+01
6.069048110041492805e-01,1.636596207817511583e+00,1.877900624042151634e+01
9.280521575227105302e+00,-1.934192261289183534e+00,1.543668068791555825e+01
8.755375097980888199e+00,1.326506273847247286e+00,2.838717586010587723e+01
3.557780719625320387e+00,-2.999728023427248758e+00,1.368999458530660718e+01
1.153219212538552085e-01,9.368149890589432260e-01,5.364216326043648841e+00
-3.168661717158518520e+00,3.562193845616484111e+00,2.989885330059633972e+01
4.988582445639256235e+00,6.847556831278840406e-01,7.883822948893628890e+00
4.988553292697359254e+00,-1.819381290055027023e+00,8.432660690465679565e+00
-3.629460144176022141e-01,3.795724968032420321e+00,9.897230824084512335e+01
7.504676633403875030e-01,1.305937339959843513e+00,1.250732119965684497e+01
9.826657358342263393e+00,-8.186694264014171551e-01,-9.055678810953587954e-01
-8.435016335456520409e+00,8.594484890321446358e+00,9.721578966481878581e+01
-3.985974456603980087e+00,4.115666175941841587e+00,2.226733341364545993e+01
7.803968122205485969e+00,-6.243097553674310518e-01,-1.582163396399915101e+00
-5.145844342013372597e-01,3.777011483377563650e+00,9.563045406693574080e+01
-1.035271693026958317e+00,2.078371847219758095e+00,1.904638328197700758e+01
4.538172838314833868e+00,-1.609447616655499402e+00,5.453739418287582907e+00
-2.578390392822925037e+00,4.015554618181857549e+00,7.089071370796867200e+01
2.789996479871987844e-01,-2.099540731925024772e-01,-1.200710228995972573e-01
-1.342982223002664455e-02,1.577361269709815161e+00,1.476447744971256171e+01
3.681897624346195386e+00,-2.257236557463015991e+00,1.051820997700405691e+01
9.985007952544187049e+00,-7.332861810538062741e-01,-1.387627623980873359e+00
-5.590580085180361536e+00,6.168951604852267678e+00,9.909356580821929583e+01
5.208420675936675792e+00,-3.795712636774231541e+00,3.822701628867430657e+01
4.636021922911082171e+00,1.907049285121813043e+00,4.128812210479244982e+01
1.342258839096615475e+00,1.094990296613815417e+00,1.034588980614302045e+01
5.013582176044584671e+00,2.966848611796141455e+00,9.731916874193284173e+01
6.210965772597781154e+00,-2.510366446459766365e+00,2.248362758480105228e+01
9.937253608167281982e+00,-1.801066104862748318e+00,1.309598898836186898e+01
6.741180744648378464e-01,2.267068707251631565e-01,7.473595821384573235e-01
1.230393642139805621e+00,3.250072057306340412e+00,8.566799101377827697e+01
5.586846571123519567e+00,2.924492096990169543e+00,9.799601751886220313e+01
-2.233095204480513019e+00,2.807680124928088716e+00,2.370628682421392242e+01
-3.837056200833188768e-02,2.196080956445463528e+00,3.007258861623288482e+01
5.095026195987248485e+00,-1.347985401212783430e+00,3.140374912949847275e+00
8.198848767160825446e+00,-3.000309916637345253e+00,4.180357221218387309e+01
3.878504854226427767e-02,1.327553016889284621e+00,1.046341201377135555e+01
4.563303186031751224e+00,-1.235561429016147628e-01,-6.334209061167522803e-01
4.647867388496884189e+00,2.338129834439728327e+00,6.021865481518790375e+01
7.748056430147478579e+00,-3.737739816290339689e+00,6.213458134568310953e+01
