-4.723400184658288481e+01,2.221947846466615317e+01,1.431222264037727232e+00
-2.185296152434916905e+01,-3.071228552046623150e+01,3.435137211478297647e+00
3.315047069333618879e+01,4.427011048787471736e+01,2.489505742914510211e+00
-2.661206269947510350e+01,-2.617914331681810935e+01,9.492337527553142973e-01
2.962649277409451543e+01,-3.347724128856832237e+01,1.761504009392443670e+00
-4.878895045878437031e+00,-4.873835216679738380e+01,1.183536052424011942e+00
3.404017711682823233e+01,-4.450526535056454236e+00,1.164419188025984653e+00
-2.380557008307169298e+01,-4.248247094167406601e+01,6.067827653418820244e-01
1.056795865567795545e+01,1.971548887159508467e+01,2.996304405504813140e+00
4.775145675990664529e+00,7.278081866475424988e+00,1.926985189058454617e+00
-4.317509540243990784e+01,-2.612351670906791767e+01,1.361278272316777560e+00
8.051403275379698243e-02,2.286668352889512335e+01,3.469144780483568891e+00
-2.835867177067195044e+01,-2.589880788460047256e+01,2.188673647060872529e+00
2.375602058578859044e+01,-3.311579190228084713e+01,4.059602097709260615e-01
9.386098394055373717e+00,4.895620487509702912e+00,2.108740169595719749e+00
4.499851474942964558e+01,-4.534458118204797472e+01,2.563672179217480362e+00
4.678175199767382253e+01,-4.634647635960978818e+01,9.090557272137789191e-01
1.890349825599241740e+01,2.908269059815705759e+01,2.226037365279187163e+00
-1.626130297333494923e+01,-3.543451961642073655e+01,8.060633897433548967e-01
-2.536197714599547481e+01,4.628153894923241296e+01,1.100389556733335050e+00
1.769125843058615999e+01,-1.103702885741718376e+00,2.673648001465420698e-01
3.539474704510689662e+01,-1.651717320391212951e+01,2.285234415198138525e+00
-4.230209769169059086e+01,-2.833945743204626666e+01,4.248615739791010704e-01
1.059146059804432127e+01,-4.813362920709211323e+01,2.531983574978493579e+00
-8.346824199965205082e+00,-6.141464053015965874e-01,3.493725379243564966e+00
4.832302993243035871e+01,-6.162334659174319995e+00,5.770973953243772048e-01
1.926415023749170530e+01,-6.771529993105041001e+00,3.171057569627700357e+00
1.424920254341799364e+00,-2.232036651882129874e+01,1.755751992174150899e+00
-4.364367401451032435e+01,3.999287820822090112e+01,1.328434575239696436e-01
-1.499749290369264543e+01,5.496002524293565727e+00,3.239782029738924152e+00
3.348591013659698490e+01,-2.878347731651923525e+01,1.922010988918960939e+00
3.828711457690801012e+01,-3.789157928690616473e+01,2.363976626519699309e+00
3.474238398858231847e+01,4.940593079457923409e+01,1.218689488811389054e+00
4.988469999405090505e+00,1.686915016644459797e+01,1.975429091089753397e+00
-2.929667719651644120e+01,1.749674687261544648e+01,1.509041454828687456e+00
4.219317535697781807e+01,-3.391840761360468548e+01,2.085400162588523454e+00
2.271229575925946165e+01,-1.003214585531743808e+00,1.962321644014777267e-01
4.096551933654451716e+01,-8.666547338969351699e+00,4.037337688905435762e-01
3.922706681846662491e+00,-3.006149306198003757e+01,3.518130402595060158e+00
-2.200430810314187724e+01,4.538565974330428787e+01,2.572376696843468036e+00
-3.403913409276469793e+00,3.476508974316216438e+01,2.714104475409106598e+00
2.759914639665370828e+01,-4.810632059245953940e+00,1.941002615973737022e+00
2.398914957054878982e+01,-3.479715725215797306e-01,1.206085406367416679e+00
2.755476769434235962e+01,1.681873921121196247e+01,1.737065943670480728e+00
3.104264766317153601e+01,2.460527288407214996e+01,2.986805123597182643e+00
-3.075044138630329371e+01,1.503134504847390929e+01,6.992559510349227736e-01
-3.778695540501141181e+01,1.689950663917487361e+01,1.957781623150403272e+00
-4.400437535381911403e+01,1.720952005139737651e+01,1.481225221072339115e+00
2.268697059165157270e+01,-7.599909874168112367e+00,2.693501521790786946e+00
-3.170572850167648937e+01,3.876548701877349856e+01,2.259254603298484376e+00
1.257924215721987338e+01,-1.042907736947820041e+01,7.195575665984539349e-01
2.673065474987123480e+01,-4.672752397094536292e+01,2.648114242934017426e+00
-2.424057906557620612e+01,1.058442422877519107e+01,1.298734359387756276e+00
2.150136412896172544e+01,-1.819924417116645188e+01,4.036653150685391545e+00
1.358902007630785391e+01,3.629537953137912609e+01,2.042695200413344292e+00
1.670917510849365328e+01,3.555861304193395256e+01,4.795215262628516051e-01
