-9.916072094072831078e+00,7.996599377693453192e+00,-8.553615878733527467e+00,1.755572390053004028e-01,-8.668259960257611141e+00
6.729124335134397228e+00,4.449639845211461164e+00,7.453433253337614417e+00,2.463199612504356040e+00,8.778753873103708472e+00
-5.203506827580137717e+00,4.788714533439073051e+00,1.942459009962746563e+00,-1.943154250525429561e+00,-3.591948313322551378e+00
6.563629497933398227e+00,7.053163358806884276e-01,-9.832251751473323864e+00,5.175813582528085988e-01,7.890656382893883602e+00
5.408643783556479789e+00,1.246915463349635544e+00,-7.960743619441171148e+00,8.784156171593654250e+00,8.014011681838985268e+00
-7.594166057716414286e+00,6.518986626360806724e+00,-1.143180853737231217e+00,-9.660178605430838061e+00,-4.461009545178217017e+00
1.723235675657655008e+00,5.093938299802807990e+00,1.486136521560421642e+00,5.528004000780086358e+00,3.543887510901559068e+00
-6.931487472482789514e+00,9.894883347684590547e+00,2.289690226607755008e+00,-5.714858419415705271e+00,-4.546264627466117147e+00
8.119432969407711198e+00,6.808782044973696657e+00,9.395059810216679352e-01,4.709561147265617365e+00,1.082789058648222458e+01
-1.685330247613450183e+00,5.837609622350788285e+00,7.093285336432156640e+00,-5.529693596092066343e+00,4.273301799401174605e-02
-2.921892973201147825e+00,7.355849039346040286e+00,2.778365897058506562e+00,-9.639346189175679314e+00,-6.706297572674704277e-01
-4.824554634818745136e+00,9.045992981459306748e+00,-6.629603661766796385e+00,-4.291357028022764197e+00,-2.631297364011441431e+00
2.180125427618566647e-01,9.165767805256606948e+00,7.512481935912298070e+00,6.250203755343711975e+00,1.310236411467120998e+00
-7.608696471966755581e+00,4.376372079586506203e+00,5.717736201976617139e+00,-3.453470266403173561e+00,-5.424023510852468810e+00
-5.850650727685103192e+00,3.124483745962674419e+00,-5.055298805943748697e+00,-8.831245126509498888e+00,-3.157277211606834388e+00
-8.360747724051904584e-01,9.194598051619720991e+00,-1.849273807079631737e+00,-9.904530620190630685e+00,9.460392869499130164e-01
3.177051984925292061e-01,8.094584412723662581e+00,2.936876054946601755e+00,3.268050026626163174e+00,1.390402212727683384e+00
8.878890768479053008e+00,1.337405165093684900e+00,-7.313563885156866284e+00,7.571171422320301048e+00,1.171588131490843310e+01
-9.287327604228337918e+00,2.762717449777216672e+00,1.564265591405664679e+00,-1.993145814210642186e+00,-7.333273909557759929e+00
2.727633977338150828e+00,3.362614919126261981e+00,4.567020877422097058e+00,3.730015696674941594e+00,4.583401405756566405e+00
5.928322227304656522e+00,2.538647484714884328e+00,8.184012771077558313e+00,6.158167914488860362e+00,8.394255905852547883e+00
-9.864650430593691510e+00,2.475566438774789546e+00,3.847309055783306064e+00,-1.382080113675431932e+00,-8.186204206821987128e+00
5.719910009640358339e+00,2.159512694018829393e+00,-3.025145027463233660e+00,8.844557271576910296e+00,8.346444375877885236e+00
8.882142099203736763e+00,6.666372272701405421e+00,6.336735409733343261e+00,7.053719805707203250e+00,1.173452774637652851e+01
-2.189600277678247053e+00,5.707990464688883492e+00,4.723579595408658349e+00,-8.041218447789672652e+00,-1.884744141279104390e-01
8.567785223582035314e+00,5.424167362806226578e+00,-2.700161737403687923e+00,1.318166897717363284e+00,9.831225742654417843e+00
-6.767323184992973140e+00,9.405468927281560809e+00,7.298702066948951739e+00,-9.738408398044020586e+00,-3.940584795834173537e+00
5.821078581149066622e+00,2.707294061512380168e+00,4.118406293351428715e+00,9.467705812459325188e+00,8.587966121658713092e+00
4.819979554614370443e+00,5.665106581527268759e+00,-4.183982805346325051e+00,3.493707553795724507e+00,6.790997436713674063e+00
4.177571883680286646e-01,9.475112102425807592e+00,-6.642098375241005215e+00,9.159830694955601871e+00,1.796247038005841734e+00
-9.111324661183427764e+00,3.260326105807941133e+00,-7.261355267662814583e-01,1.503555974277862362e+00,-7.072215814614267515e+00
6.189604245790892634e+00,4.407127782359248513e+00,1.608692291004771846e-01,-6.144223362091238982e+00,8.648901399927195754e+00
-2.215877953152826763e+00,9.742718004820364541e+00,9.083859793861641663e-01,-8.469210651319356131e+00,-3.142742765167658714e-01
4.939127416778482882e+00,1.742186901063444537e+00,7.392563446943857031e+00,8.268255646342371534e+00,7.471440845967194377e+00
-6.466250905806392169e+00,1.892795718261373494e+00,-8.137684555106414308e+00,-7.858920820460362222e+00,-3.772244189009329673e+00
7.862847738386527396e+00,3.329790573444295632e+00,7.231394800251145227e-01,5.534170027697234318e+00,1.060036689324515713e+01
7.779109916186822460e+00,9.824280818224956136e+00,-3.185796559361100400e+00,2.208467428540092925e+00,9.540902431442860987e+00
2.741174138952167993e+00,3.852252873533856814e+00,2.036030817042068009e+00,2.950961254030250558e+00,4.498102944524687175e+00
-5.172930438470659809e+00,6.728853181175939113e+00,-1.674923281152780774e+00,-4.593598046292592940e+00,-2.743318716824796333e+00
