1.187195828504625794e-01,2.468732560602888426e-01
1.834206614934223989e-01,4.187314029963829509e-01
-7.185623204618258875e-01,-1.442163710851700920e+00
-7.436491559462434786e-01,-1.545437901271991210e+00
-4.883952613840025769e-01,-7.585845616999926655e-01
9.264477143591132169e-02,1.857994103512367323e-01
-5.643544277452685609e-01,-9.386736662166704770e-01
-4.444846124494752360e-01,-6.700353493431951968e-01
4.430668428455388774e-01,1.499686711300376674e+00
3.152422842994131447e-01,8.780140832710299215e-01
-1.228238733827213824e-01,-1.929260811452264135e-01
9.340910699876552314e-01,6.275351441454105839e+00
8.531404270227411768e-01,5.166673384806487412e+00
-9.426777153953942445e-01,-2.633857718783823021e+00
8.596123022332922137e-01,5.249963511236733993e+00
9.443762044722154858e-01,6.426892671545376245e+00
7.631484553320866393e-01,4.099782842742866862e+00
5.110944114601714272e-01,1.916117209484564654e+00
-8.225509469786829175e-01,-1.916405762263220014e+00
7.858302872380309445e-01,4.353015982072754753e+00
