-2.789157327227091976e-01,-2.167678091064026424e-01
-6.155652159480249352e-01,-3.263142099605030877e-01
-9.648709007762630296e-01,-6.545051468545004525e-02
-3.605853701882055784e-01,-2.605418523290944921e-01
-1.267749669880349206e-01,-1.124822826226068440e-01
8.090322384509245346e-01,2.421517492461333187e+00
3.710027150309680444e-02,3.852966214075296408e-02
8.283530701610370972e-01,2.553739552693992110e+00
-7.005783650849302102e-01,-3.127247179046436232e-01
7.363783106066261741e-01,1.971973020747313843e+00
-6.309956596471197887e-01,-3.255467236194730107e-01
-1.106929782457815037e-01,-9.964622230146040482e-02
2.657971266078611450e-01,3.602144602287283837e-01
2.752774308022631899e-02,2.830695382538511023e-02
-5.330340434118443493e-01,-3.196300236719729071e-01
3.094396724926862241e-01,4.439909527462100325e-01
6.072125567661472711e-01,1.335748137676018743e+00
-2.076205263761816688e-01,-1.716058409326517986e-01
8.027611702209693778e-01,2.379790652686601504e+00
-5.385609520738912082e-01,-3.205937418892117474e-01
