5.567560368670829263e+00,-5.571883609702485529e+00,2.296746807861971718e+00,6.939166921233706375e+00,3.322475731229140195e+00,8.290908450587125555e-01
-8.300061618354115822e+00,6.341066973546389818e+00,-4.132543093231415554e-01,5.256478284093022424e+00,4.385407394649849522e-01,3.984252536137512735e+00
-4.182269267139200331e+00,5.488447244058519914e+00,-1.112893815387179686e+00,-5.747287910453358073e+00,-9.063002592278886382e+00,9.098113090699815331e-01
-1.382608946059207256e-01,1.962529456317689380e+00,-4.976002039807636557e+00,5.484552016774602023e+00,-9.358296107039789646e+00,8.551990435065581764e-01
6.551630119834154442e+00,-8.049056117183734926e+00,7.194473686666576384e+00,3.661829367333023555e+00,1.547198437494346379e+00,2.835830976121760383e-01
6.174392316968809524e+00,-9.310414976401709453e+00,-3.018688131929716079e+00,3.286970652038457175e+00,-6.417412136370630904e+00,6.588550209529089319e-01
-9.271958871582201667e+00,2.561211584206919412e-01,8.891507269809352465e+00,-3.724539762600365123e+00,-1.503197067091671002e+00,-2.361505137635552387e+01
2.923354949363144328e+00,3.735895225631825411e+00,4.905952435992094962e+00,-3.575943249960538139e+00,5.046172245372609666e+00,1.855187085962673177e-01
-6.067380585660002268e+00,8.398161578871015109e+00,-7.266263090782523193e-01,-7.365131952284453831e-01,1.737543762522893331e+00,1.415796644548851457e+00
-2.815124876320629355e+00,9.284364737441247684e+00,6.236435326639146126e+00,-7.295174089635791503e+00,-6.344788413993420306e+00,9.521402270543743995e-01
2.304401360805304222e+00,3.738405479185153979e+00,-4.775566346901360504e+00,-9.876102386704378233e+00,9.832796008970593249e+00,-9.121870136846013111e-01
-1.093986945612082096e+00,-9.579104147087617704e+00,-9.577640395001665752e+00,2.359189553928420224e+00,-1.250500325017132042e+00,1.058870241703637749e+00
-3.577865708089174035e-01,-2.185699879598361761e+00,-3.275606197894158633e+00,6.079581574693840196e+00,-7.774672911309652434e+00,8.688243873009426910e-01
-6.713730197338425576e+00,3.403766921632787046e-01,-4.914144299171445240e+00,9.188457458611761552e+00,-2.060721987800833155e+00,-1.004331825917620336e+01
-6.181981536706866009e+00,-1.109639984880221419e+00,-4.739414748101342667e+00,9.760693608308024238e+00,8.190184632331209968e-01,-5.869468345716543745e+00
-8.252890242873910154e+00,-1.167403226515819625e+00,-3.991060736878118576e+00,8.926631980053088000e-01,1.237432366784364746e+00,-4.741819557214742353e+00
-1.052653033269201899e+00,5.591403908469928297e+00,5.544961436300999580e+00,6.492580940275978207e-01,-6.308112705806392384e+00,9.700555641670058904e-01
5.751630972855835466e+00,-7.169768046506761472e+00,3.110286836610507422e+00,-5.213962947440307083e+00,6.148275924130373937e+00,-2.498548027307226915e-01
-8.162284157586290334e+00,7.628369156259768857e+00,6.406898608678766038e+00,5.124569980801670255e+00,-8.682518158748264270e+00,8.682795468480041245e-01
-8.355206228641094413e+00,-8.056202541061846745e+00,3.062463784344494400e+00,-7.443450772106102065e+00,1.449266851965694158e+00,-1.414369056149502146e+00
-7.355372570279550715e+00,1.620795443217421195e+00,1.040687952657183502e+00,4.045206499997499705e+00,-5.624365224876093805e+00,1.803269110694211141e-01
-6.861919496251152495e+00,-3.700482018667092809e+00,1.900734514271995579e+00,1.311238679118922335e-01,-6.769668094026517480e+00,1.269725289179755912e+00
-4.665224963146650694e+00,3.270476391061773569e+00,-6.834610156822340521e+00,7.671544343279652622e+00,-5.405745622245545334e+00,-1.255106190371915620e+00
2.703282935962718625e+00,4.570416816055065112e+00,-8.870678062848686096e+00,-8.003998108737668815e-01,9.756829480545988531e+00,9.196979048467130990e-01
-6.771808437679645465e+00,6.441514272833014587e+00,5.528149493994995112e+00,2.361579675486087382e+00,-5.994074241159683680e+00,8.147013249501933174e-01
-5.535151053794744591e+00,-6.950485106356047993e-01,3.432410260410730274e+00,9.924684041180523053e+00,-7.541075821281941316e+00,1.721320153444653167e+00
-7.986558609292961464e+00,-9.270310926459826462e+00,6.734208530202749898e+00,2.470180961406834186e+00,-6.731769473230593270e+00,1.799392190961167370e-01
1.577762560331098740e+00,2.408080043563046502e+00,9.510958987962883526e+00,-7.586068013540536725e-01,9.435231308018771301e+00,4.501758256763743749e-01
1.203189655390890067e+00,-1.578703354205490683e+00,-5.350100692954463000e+00,-4.630487631968460249e+00,-5.542125548574605709e+00,8.624060238127668754e-01
-7.582567148749745911e+00,-9.634817746200468491e+00,-8.153194511069637329e+00,3.551376215016865956e+00,3.463089159547028117e+00,-9.159368881374025939e-01
-3.623418205717985785e+00,5.069361986778872620e+00,-1.119920335847719883e+00,-4.488419420865183973e+00,3.966341990777999982e+00,1.173660493153533269e+00
3.965708182428084427e+00,1.185455986884884183e+00,-3.140076701844208173e+00,-4.515179637918795841e+00,6.602183756500053846e+00,-6.023072307851728979e-01
8.434491672867640233e+00,-2.121408087930110042e+00,-5.914754628932317182e+00,9.691496428382460948e+00,-1.724162784824532224e+00,-1.312806767100553662e+00
8.690256745309621778e+00,-3.207002756610711103e+00,7.162763896576031186e+00,-9.598743644374451378e+00,-3.117653891773670694e+00,-9.416097421989557681e-01
-2.358023943704347758e+00,-3.036150389092373558e+00,-2.972234036155394499e+00,8.003443874723853213e+00,-7.711736958982453594e+00,9.575640869597427107e-01
-8.477721349609225854e+00,6.237762048975149298e+00,9.234160672495580258e+00,-2.741287318204395085e+00,1.623616075769788836e+00,1.750422503094667182e+00
8.478752471519747758e+00,-7.882292107134043491e+00,-2.996300033462739876e+00,-9.616508904309114314e+00,2.979416989721668685e+00,-5.370328199139515757e-01
-3.261280280242166540e+00,-9.319951094376486722e+00,9.247614288457558729e+00,-4.452464514786178995e+00,1.279958215067074079e+00,-1.077218142253406175e+00
-8.933684420874477894e+00,3.934076104772605831e+00,-9.879864502354811506e+00,1.006940698974847948e+00,3.500890232970359506e+00,4.814800672172147022e-01
-7.018481859700855807e-01,7.817179514098981485e+00,3.849548662728572879e+00,-2.057557894404222765e+00,9.207510274950852391e+00,1.009748532316913749e+00
-6.821191327036240537e+00,5.118453224204451146e+00,-8.035101131472083935e+00,-8.946010946732874558e+00,8.799163680612544169e+00,-8.272219815844544799e-01
6.341670841125200297e+00,2.127754719731944633e+00,-9.938780291717623783e+00,8.506159317243913165e-01,1.575774804925957895e+00,-8.966544962747108327e-01
-4.525570682622015894e+00,6.276474485049202912e+00,3.440415103988044621e+00,-9.830346328582768578e+00,-5.279341449916663542e+00,8.223078623828251610e-01
