-2.800820494860407628e-01,7.960511393008709025e-01,-3.416673456650636421e-03
3.794900030949222014e-02,-6.704727560053207469e-01,-2.611309162269625284e-07
8.041347056201519905e-01,-2.538162843512477007e-01,-2.056295782229340219e+01
-7.325282058366227034e-01,8.854483425897512472e-01,-3.038309914102060860e-01
4.521222923678889227e-01,8.797223719505897765e-01,2.774870340784449732e-02
-8.208467252151014915e-01,2.865916237337329253e-01,-1.583141998891903235e+01
2.702816505967162719e-01,-4.483622048810778082e-01,-1.600279433436061979e-02
-1.354207587352669329e-01,-1.048372165655211408e-01,3.952571801933085771e-02
9.122328547016025357e-01,5.614828735832293471e-01,3.568773672129880392e+00
7.784572658197799200e-01,1.603824392875958793e-01,6.929524574941373771e+01
3.402058842650581560e-01,-3.687065005958767294e-02,-9.092152700534259679e+01
-4.259581435470103372e-01,4.489657301111902310e-01,-1.549512382634170293e-01
6.375355123740076291e-01,7.526132710268724768e-01,2.470621914339536929e-01
-4.418574616746502315e-01,-4.039301495565910116e-01,2.555595741104893515e-01
3.988202435965306769e-01,6.981839376192695568e-01,2.964670366578998212e-02
-9.283607458919174160e-01,4.297331896214751090e-01,-8.689347252840098790e+00
8.862883741328706488e-01,3.389014908511784885e-01,1.404930447123519954e+01
-4.762262352844714997e-03,7.494234088168501007e-01,-5.819488596274882862e-12
-4.668536816163235681e-01,-9.526543273693925951e-01,2.565062233323003177e-02
6.703155960236539812e-01,6.709654535503970507e-01,4.480186991669576346e-01
-6.572993765403225552e-01,1.695522356966707722e-01,-2.517129384715183349e+01
-9.148987016270095918e-01,3.152439871142971306e-01,-2.046089474356195481e+01
-2.505914001374083266e-01,-7.206964454217013039e-01,2.639816099732257299e-03
5.645050795617350126e-01,2.373894438809920349e-01,4.285041789573474702e+00
6.553990544679315633e-01,1.224517603191495052e-01,6.586185435817905898e+01
-6.823511706199956173e-01,-8.305591793779045773e-01,2.581831870135352647e-01
-5.360603620128836511e-01,4.421388042686287267e-01,-5.121445781570387323e-01
1.658767172367292542e-01,-9.600705591551792484e-01,-1.419115368199261480e-04
-8.597739561807695718e-01,4.765703634121742915e-01,-4.340505730785622518e+00
5.614615386495152016e-01,-8.084370030883021307e-01,-1.055994137315933168e-01
2.420066091223476157e-01,-7.444619858145462565e-02,-2.011910020170478042e+00
-3.414625344500097359e-01,-9.679435136267366957e-02,5.118765754457903938e+00
2.007515718251990933e-01,5.907399001411839379e-01,1.581633503702593998e-03
-2.257863876502042011e-02,-4.323027122941875966e-01,7.263148033719848710e-08
5.181120187946504085e-01,8.656975686537267123e-01,5.754660946630105189e-02
-4.326948516196593708e-02,3.623849324834886865e-01,-3.187118734664609507e-06
2.690430434826263095e-01,-7.854967841353341917e-01,-2.908543757058039934e-03
-5.685280205920451024e-01,9.267506836197310083e-01,-7.462264288246507615e-02
-2.848420307437975474e-01,5.796930135783324722e-01,-9.625563598064918944e-03
3.672352726668761669e-01,4.733851992027455768e-01,6.296191305385455406e-02
3.962367833081481550e-01,7.419671898802993049e-01,2.391221702574055155e-02
-4.441656661713631049e-01,1.348234343228877918e-01,-7.053891362004883980e+00
-3.043812674469521529e-01,3.573336437573635394e-01,-5.726218052642028516e-02
2.286385021343892987e-01,3.954761848294996440e-02,1.010149896991129026e+01
4.014897196751097130e-01,3.991275801448685989e-01,1.640729286367373918e-01
2.955625568557991301e-01,9.073317126699949053e-01,3.019595734824943867e-03
-1.365611323886180006e-01,-4.488520587042774679e-01,5.252014089067847226e-04
-4.394843495721811877e-01,5.411326287315196826e-01,-1.034679646658673291e-01
1.398307260779252381e-02,-8.465928204566450788e-01,-8.810272077375118079e-10
7.504919645035377229e-01,5.086243380222352783e-01,1.809417641321693138e+00
