-1.047880627503392503e+00,-1.496184335243759378e+00,5.809768835485479954e+00,-8.341652677229809854e+00,3.641288289795490574e+00
-5.510728919507316803e+00,4.000382613743555638e+00,-8.042435242807089324e+00,-7.079229765228351567e+00,4.719272380847392867e+00
3.897089944360004665e+00,-4.688082297866323245e+00,-9.554832785788116567e+00,-5.859477477332939443e+00,5.439621317660197519e+00
-2.776188746322947765e+00,-1.287425611925492319e+00,8.042128068272521801e+00,6.509002180966117379e+00,2.162393746410532724e+00
-3.451861307555354585e+00,-7.989305633176484456e+00,-7.790129127352045657e+00,9.363351746419787958e+00,-5.243881200112327612e+00
-5.595501872747547623e+00,5.058791721875461889e-01,-7.034776175337302817e-01,2.818120472196941506e+00,-5.298904006451907733e-01
-9.250830038826698853e+00,-3.264132048870294511e+00,-6.877658619553876918e-01,3.446229934788355820e+00,-7.327493397880290971e+00
1.512151130530936527e+00,-1.925111216006136772e-01,-7.372648787855682784e+00,9.732515644163260760e+00,7.516660929777045475e+00
5.420875004822367060e+00,7.603793067135736550e+00,-1.571185238062346556e+00,-5.896656142158547276e+00,1.933698499942513749e+01
-6.479279132209889269e+00,-2.715250897013888220e+00,-9.681577238039356104e-01,-7.078560385968879487e+00,-2.858980832897272784e+00
-7.054755608759237795e+00,-7.989259834726992082e+00,-4.251708277226198263e+00,8.130075350725185501e+00,-8.861234907014637230e+00
5.187057874784013478e-01,3.496391215909904204e+00,-2.617531745627561079e+00,6.616764133866578135e+00,1.016909693772732126e+01
8.617825908935856205e+00,7.734215139627696800e+00,-5.491956718435570650e+00,-7.207499094535410045e+00,2.258968726387218595e+01
1.574448083903732254e-01,-2.468447987368360685e-01,-5.305190056435050039e+00,3.819881990427083096e+00,6.078029409521942483e+00
-3.483759047639547468e+00,-9.056288182440939138e+00,5.755364716007271397e+00,7.311395849866059393e+00,-6.310013218103990518e+00
8.643776964478728786e-01,-4.632255772788640868e+00,5.630084551516079117e+00,-8.513159753333088275e-01,2.784927708685726255e+00
-2.210726076694323083e+00,-1.286127551632372246e-01,-1.207842155059646316e+00,9.682868997524202825e+00,3.778267218368644542e+00
5.603526364939110493e+00,8.195831838483368159e+00,-8.868081893875665145e+00,-8.558123256046989979e+00,2.002382871524013908e+01
1.320422169456247019e+00,-6.449401112870840613e+00,-9.539592056413317422e+00,6.166295538879889904e+00,1.065934353907818988e+00
-7.804920004427282620e+00,7.800080641268483106e+00,-2.409860916874140280e+00,9.575506004116668635e+00,6.162435633743306163e+00
4.663969613178782225e+00,-6.878617718029429895e+00,7.185825870528333326e+00,8.040735941823850652e+00,4.010267216198924345e+00
9.500677758709734633e-01,1.745193869988604263e+00,8.328928211251636071e+00,2.149202028461470348e+00,8.940585505010261613e+00
-9.516886915930713897e+00,4.818910326417091383e+00,-2.960392471204129627e+00,7.293645712002280845e+00,1.467524472295421267e+00
-4.090725574830562650e+00,-9.429476655201977309e+00,2.852973609785152576e+00,2.587818558711587613e+00,-7.229006718128569986e+00
-8.503115066585278825e+00,-9.570586149242807039e+00,8.704687134708589014e+00,2.843340697654205940e+00,-1.183556000868484581e+01
-7.045169424132236458e+00,-3.116460644988170436e+00,-3.420288890932321024e+00,3.262221917630192536e+00,-4.031642677343607595e+00
-3.685703461049023133e+00,-9.729288512830054358e+00,-2.296836477185459913e+00,-6.633427240771425204e+00,-7.138409916043584325e+00
3.377085111768439063e+00,-2.762229505832185517e+00,-6.546149379473558128e-01,-8.745827363792525233e+00,6.964705295228124982e+00
-6.211084287204924337e+00,-5.360956771523359699e+00,1.044468606606374195e+00,-3.899735241947657194e+00,-6.416134579192016574e+00
5.737132897527326136e+00,9.293371121091240639e+00,-9.606909979890678741e+00,7.297030075355927181e+00,2.122762220505144981e+01
-3.144219553706310677e+00,2.711270184067487321e+00,-1.516317354681234519e+00,5.919066219906902404e+00,5.658165772997211462e+00
-4.066849767969785034e+00,7.359980404443817292e+00,-9.308952118575625434e+00,-3.191299398352882122e+00,9.547617192531603791e+00
8.732167807619031663e+00,9.089960522726777015e+00,-2.160402253602917710e+00,4.906799860024539939e+00,2.393850469646857704e+01
5.115875750056314786e+00,-9.070397592573524292e+00,-3.906618722957214018e+00,6.133973049669382505e+00,2.216703006622537053e+00
-9.684261518295333104e+00,3.765935510212646165e+00,-2.769249365385226369e+00,-1.819855756956933135e+00,5.215387032090250674e-01
3.232613196066058237e+00,2.580583007245341065e+00,9.213602507655412666e+00,-5.035378298322445545e+00,1.199470647644621835e+01
-9.959231957960632542e-01,-9.481393537386233916e+00,9.355747671310719937e+00,6.710166618044976161e+00,-4.253842254392990796e+00
4.624242518414687808e+00,2.199776470587321953e+00,7.814542426774362838e+00,-8.595985592634347583e+00,1.301656062988615226e+01
-4.030001704916557514e+00,-6.519779389325732311e+00,3.586922842256750954e+00,1.990732601752814190e+00,-4.261702008918696549e+00
-5.525572771279348316e+00,-5.635036323489330812e-01,9.704677296509796491e+00,-1.517936886922095496e+00,-2.184724422132170996e-01
3.953538965984115805e-01,-6.397381366695809035e+00,1.749404956361484409e-01,3.571512085826677563e+00,5.552257890784064731e-01
5.997680412595435939e+00,-5.458692832027345787e+00,8.869506428976080770e+00,8.392286866715604532e+00,6.760699246554581876e+00
