4.405192059870348231e+00,4.208723631518322961e+00,5.870403212025790296e+00,2.902288498318306154e-02,1.980353462191073888e+00,3.768813868013245916e+00
-4.553165629939379677e+00,1.285385233344376488e+00,-1.882010876560455515e+00,-5.541123865831904638e+00,9.357445744988382330e+00,-2.579656608915947658e+01
8.954606484712364534e+00,3.977510068422498435e+00,6.360615807202101735e+00,7.000707359757715409e+00,9.500355015098605804e+00,-4.222785752466219833e+01
7.460781152241871439e+00,9.051948039485999686e+00,8.900489658025676931e+00,-8.064200047167647156e+00,-5.564649120583007758e+00,-6.224442627207809409e+01
5.588474490606969880e+00,1.620664907869970861e+00,7.242694373442834177e+00,-7.134757458658529394e+00,7.704627347475611288e+00,-4.496642266538449206e+01
2.051975335173700898e+00,7.938902957695386675e+00,6.383597351952559507e+00,-3.911031697784864036e+00,-1.194368607797525073e+00,-1.368024393335537958e+01
2.171913376844551991e+00,8.547736471709473705e+00,4.262005645360517292e+00,-7.847249671289198147e+00,9.376108590268625420e+00,-5.797979061643390963e+01
3.002551134014495915e+00,2.636012154092986393e+00,8.804683642509896657e+00,-3.773823131008620102e+00,-4.895782783916469150e+00,-1.182950784594932436e+01
-6.763769374910726384e+00,6.469976160519411934e+00,-3.307466601328172828e-01,-7.205105043389283814e+00,5.475482970613022360e+00,-4.133181351921435009e+01
1.705059231615503990e+00,1.725351481921288510e+00,9.836704090098372433e+00,-9.350529790297096966e+00,8.378051208999252708e+00,-8.384165268133411075e+01
5.078847342019621180e-02,2.678771212752483422e+00,4.928481343700461537e-01,7.338958837693034809e+00,8.537864285664372943e+00,-5.006922279161548772e+01
6.007066533084021387e+00,5.821224510359211735e+00,2.819118846948745372e+00,-3.124918069370579587e+00,2.953215128086279506e+00,-5.402542453409087564e+00
6.085840918165523306e+00,1.976564148042591285e+00,8.970610669220974387e+00,5.603250727861055935e+00,-2.037370211070825832e+00,-2.675005462105742993e+01
8.569794783548246642e+00,8.637740883489861687e-01,2.929515218024075551e+00,2.405180624468815864e+00,3.676291607583646481e+00,1.243036666818954750e+00
6.728898582309398080e+00,7.072734226001912816e+00,7.927660884032913913e+00,-7.460957987633147326e+00,-3.973988036723561379e+00,-5.260407229521753436e+01
9.798915442655385277e+00,1.465761534821201195e+00,2.081866990687672114e+00,3.253699935016655331e+00,6.346902267371245188e+00,-2.328428660047325849e+00
6.467683615807136022e+00,9.188667463173210592e+00,9.220193046876822507e+00,3.106872562186362430e+00,9.861737416237993159e+00,-4.311233473443630615e+00
3.150570936909421249e+00,1.523418344849289952e-01,1.152814597707418898e+00,5.945569684026621005e+00,1.580838569156577833e+00,-3.019199673401685402e+01
-2.856269286426663001e+00,5.832111635623515866e-01,-1.078148411347211066e+00,6.725240381645459564e+00,9.964315843123362271e+00,-4.026293369460190519e+01
6.877578199471223286e+00,4.944468720239406423e+00,4.071997450721374534e+00,9.112928862260503138e+00,3.416435219801055467e+00,-7.822081339428218882e+01
