7.732698700426279714e+00,-3.541303107688591467e-01,2.151723154619508804e+00,-9.986597987200049431e+00,2.290763477522466118e+00,3.125291175096995389e+00,7.680301288650515090e-01,6.262349951115242952e+00
-6.835871152644246607e+00,-8.928508180233905023e+00,1.139641198838837965e+00,4.663927989785413786e+00,-3.394583796120651087e+00,-9.295284290913512493e+00,9.462657273233400446e+00,-5.581744027549547127e+01
1.352578717500659167e+00,3.830851176599153973e+00,-3.471288099219669299e+00,-1.386920844694072841e+00,-3.397442605660088155e+00,-6.584675309991226300e+00,-5.014326481641795397e-02,-2.354903757459466362e+01
3.260906960601365867e+00,-5.267965093263189402e-01,1.452411045015429281e+00,6.387373514381756934e+00,6.741346753444503292e+00,-8.723061337341151855e+00,4.278614357578934602e+00,-9.186844953382399481e+00
8.971907164158984926e+00,-1.203778909767208916e+00,-6.437758477704851323e+00,2.620536596107784888e+00,-8.635651051736719097e+00,-3.918899131099773392e+00,9.010245917832161666e+00,4.099330580255032608e+00
4.118352155070770237e+00,4.063336599341250022e+00,-7.391602352784055086e+00,-7.405626080229117392e+00,5.303896652323572880e+00,-9.052117894446817914e+00,-3.340410741530988048e+00,-3.856390742837612606e+01
9.495814450024269604e+00,-6.179978088496042687e+00,2.019634248895377127e+00,3.848138218664079346e+00,-5.484548025061326548e+00,-7.435908145952698334e+00,-4.708665280719541713e+00,-1.356078464711237608e+01
6.778972112927462490e+00,4.286665038495559799e+00,6.747322779675393178e+00,9.663682783437238299e+00,-4.637553163234457543e+00,-1.559553037932033703e+00,5.896865412985420107e+00,6.297038639874490684e+01
2.736286108711809106e+00,-5.002761809288347905e+00,6.068911590444336923e-01,2.880662826050206959e+00,-4.231272426057426372e+00,6.443663885668883040e+00,8.203629986656196138e+00,-7.593954500743949509e+00
5.034721651661124397e+00,8.824129984466964061e-01,6.747527126193002545e-01,4.937777310110089246e+00,8.755751749192278055e+00,9.369598935246010285e+00,7.264731666506751395e+00,1.644054442941927618e+01
2.191264775391154274e+00,4.841165275685263225e+00,2.961040978607758944e+00,-1.429020384213808725e+00,8.289584146114581387e+00,-9.324622527458174659e+00,-4.482031967549899854e+00,2.629500005146671171e+01
