-6.025629945269810328e+00,9.247401133803869300e+00,2.998790697324494658e+00,-7.881039901978795115e+00,4.673651616042564072e+00,-2.970465756257554268e+00,3.631720690355237480e+01
2.673219154345876092e+00,7.279866043999291492e+00,5.141036087395907117e+00,9.006425698798267376e+00,4.158572375230338736e+00,-5.515228198916348745e+00,7.138412927193916957e+00
-8.599554060302637026e+00,9.054267851918584853e+00,4.103065756509852946e+00,-1.592946529459858596e+00,-9.521804489958405782e+00,-8.677628907705743799e+00,7.396908323655947015e+01
-8.188673450528749953e+00,8.894550574076493632e+00,2.358245207058178750e+00,6.203211555567555990e+00,5.359671325855135393e-01,8.191901742319160462e+00,6.705937508714715989e+01
-5.783463798221575303e-01,2.900578692687943771e+00,-1.161294690263410700e+00,6.065137450182309209e+00,9.094319689426395570e-01,-9.254433890003504359e+00,3.301363522998906896e-01
-7.685612953489857624e+00,6.105129231075888896e+00,8.680265910816086006e+00,-5.098381924210675820e+00,5.279140405744692899e+00,-5.426141264052937174e-01,5.910418433259360427e+01
4.295623942119672023e+00,7.324035111076302229e+00,-5.111095843577972531e+00,-5.279443213961306114e+00,-5.697147676380193815e+00,-3.205752295086661263e+00,1.846335416140031427e+01
2.534521102696473349e+00,-7.878221638304630403e+00,9.510316606965837138e+00,-8.768376075214201038e+00,7.176305315964395248e+00,9.935052815621048694e+00,6.419374260998548465e+00
2.212825518180084217e+00,6.064654025156368533e-01,-6.907709350719068553e+00,-4.045282541931836562e+00,3.805356793669371740e+00,6.300765976695828385e+00,4.887022425555356264e+00
-8.791481714544676862e+00,4.005491357692159582e+00,8.880250769298307034e+00,6.056427212176544117e+00,5.279389414959272386e+00,5.679822949660362497e-02,7.719313874293830224e+01
6.783095350808192592e-01,7.240541076394951148e+00,2.854081072787888473e+00,8.025618205176755282e+00,-2.358144204431908975e+00,-7.983687089659444069e+00,4.495537325757041902e-01
1.143710258939091062e+00,4.610337001413354230e+00,-5.256355847799918379e+00,7.084805471834695112e+00,2.693670337691367322e+00,-6.678907108706306772e+00,1.304099541750402436e+00
-1.848340050350483210e+00,6.090522644735948177e+00,9.657600574300641227e+00,-7.117886785583021236e+00,-6.059259972274713135e+00,1.905769657433305397e+00,3.436135415789550063e+00
-8.297205829955156986e+00,3.209905113740713745e+00,5.577606847103790955e+00,-6.472876278514572590e+00,-3.815686242914537729e-01,-2.601897611819929956e+00,6.885690419174410692e+01
3.762046328001865447e+00,-5.972320547162482285e+00,-5.870142426079425491e+00,2.369549213769303719e+00,-5.103868627206715303e+00,-6.560335549580782910e+00,1.413459490494727611e+01
