2.207892430355739677e+00,2.050740770970609361e+00,3.070165747974382686e+00
-1.347759991196493701e+00,1.348335806360498879e+00,-2.083934032074233222e+00
6.074612467683873973e+00,-9.984381430966532633e+00,7.842815415815688418e+00
2.903817769493173273e+00,9.835135032568427249e+00,3.989296364989375121e+00
4.423559755189181431e+00,6.103187872601701258e+00,5.925888045614462030e+00
2.387740346165527328e+00,-6.284031635785238379e+00,3.163670486984925034e+00
7.331999250819723812e+00,5.421767717927505004e+00,9.331988116010538903e+00
7.563111157285590025e+00,-9.964496064024444877e+00,9.535313870254896074e+00
9.529217800213508838e+00,4.581585399788551172e+00,1.178898597636695555e+01
9.432540479721780002e+00,-3.650616638743220399e+00,1.168946543495380652e+01
6.285786697459013084e+00,-8.829886971860661404e+00,8.066544290726108457e+00
7.924485070931218900e+00,-3.772502550632399476e-01,1.000626623840420315e+01
1.678311322891730129e-01,2.880311950313085845e-02,5.072710517147837050e-01
5.471601261033246288e+00,2.610491031144022145e+00,7.187184750217911144e+00
2.801641735160263380e+00,-5.540627011371772603e+00,3.709744266410614166e+00
5.698114607009078014e+00,-3.157308714112661008e+00,7.481889359822696761e+00
6.651802270066923484e+00,-7.566827797074038742e+00,8.294042035605237118e+00
5.146694009196394859e+00,-3.327513871103004561e+00,6.848372043461134595e+00
9.577494594223779245e+00,-3.909237588182136847e+00,1.184971173645512188e+01
7.464461988875108034e+00,7.714666389483085140e+00,9.481039931294782619e+00
6.020435239332087463e+00,3.939868789200726695e+00,7.827535949401016602e+00
2.291072216794704630e+00,8.321384804749271780e+00,3.149358817283886225e+00
8.673229959640046616e+00,5.323618106543486661e+00,1.083945549720911927e+01
6.705870588442913061e+00,8.861580762784782905e+00,8.615829560987792846e+00
9.460141482090840270e+00,-1.219115750052941038e+00,1.171635131510241301e+01
2.723831093559088146e-01,1.746088741260543031e+00,-2.702440280866532651e-01
6.997936910314791703e+00,8.424572594538300763e+00,8.950298744723104605e+00
9.017039871324232791e-01,8.276710534839715194e+00,8.814230970790820630e-01
4.619303876495221672e+00,-2.882723963289635094e+00,6.222461484746762750e+00
3.060463619434550253e-01,2.641818774416819338e+00,-3.299597862187889641e-01
8.003422433400757541e-01,-6.802874053409791344e+00,3.942291636572162195e-01
1.543472721375533041e+00,4.022666122330102567e+00,2.055680477726883559e+00
2.875589647760747880e-01,5.679922967637065057e+00,-6.159136741132891224e-01
8.133707518424216687e+00,6.097861184034062632e+00,1.023600236487203752e+01
2.895741172402658492e+00,-5.402753621895457492e+00,3.827152806866116475e+00
6.573452358270095885e+00,-7.612086477802380458e+00,8.256213133344809663e+00
6.009400549520119483e+00,8.124702094232098659e+00,7.811270046808058254e+00
6.700032057392711238e+00,8.073061157151322220e+00,8.609489981874592246e+00
8.377313049237962161e-01,-9.664339222112918293e+00,5.482099046599897552e-01
5.163754656034056367e+00,5.388690303859247521e+00,6.818580771733169676e+00
5.757763624276188708e+00,8.866417962399527397e+00,7.516939628753617875e+00
1.825023692807105746e+00,-5.317314022210519298e+00,2.283522734497981599e+00
2.227997946979130006e+00,7.119629125394514091e+00,3.063018273145291293e+00
2.640627696160667170e+00,1.298598162501107822e-02,3.700303929765388133e+00
4.477639198296888168e+00,7.263266484334057083e+00,5.990425890452270252e+00
2.569814403449065310e+00,2.927391712273006874e+00,3.561872122124014606e+00
2.403204409764459371e+00,1.928564227207356652e+00,3.343747946426923967e+00
7.619629938286117010e+00,-2.775809819443191273e+00,9.668919339753131226e+00
1.650747695742380117e+00,-9.327122066983218218e+00,2.087409445218743276e+00
