1.722771602627379828e-01,2.643609089664467060e-02,2.555268932701040829e-01
3.566509134971355133e-01,8.005792120942539780e-01,4.695184549553859665e-01
1.302556109682198038e-01,9.437471313331635692e-02,1.939265670703596012e-01
3.202582331482283218e-01,4.196733422710332562e-01,4.519860328282528927e-01
5.610897275698850661e-01,7.806331798048573578e-01,6.896455561948250379e-01
1.791303795209646665e-01,4.568480225647105764e-01,2.585782104353001598e-01
9.507059090186074091e-01,7.438698428650716288e-01,9.218846424510760418e-01
7.030732578867109339e-01,7.817285448219432054e-01,8.041145000186881164e-01
4.841875802389705719e-02,5.274523789075002966e-01,7.005541741944251721e-02
6.840580605240315082e-01,9.491814309174783082e-01,7.607525217564560238e-01
2.450067344844759631e-01,7.644999452799436934e-01,3.333619261558621871e-01
7.856913416485815649e-01,1.286412547068950252e-01,9.221369349087633616e-01
2.957493650529647855e-01,4.035115784596721156e-01,4.205094217296548309e-01
3.957634076702436499e-01,1.425473498176842435e-01,5.579659696407078817e-01
2.676918247804134232e-01,5.719021247488286219e-01,3.749639460840739624e-01
5.015707924239792836e-01,6.278884362210335190e-01,6.499601985720598885e-01
8.164137162298950035e-01,9.162397787004117333e-01,8.436797908273110380e-01
1.293876263203328492e-01,2.055813431344951647e-01,1.918472986227829913e-01
3.195506594760397778e-01,4.503109851500654015e-01,4.495407374834546887e-01
8.871674118280857835e-01,5.224996100202375926e-01,9.383680771741569338e-01
