-5.918465002809893960e+00,-4.791287375545037364e+00,-2.749421768949025235e+00,8.579710407589413279e+00,8.958696188103594693e+00,-2.469083513275077024e+00,6.328830661823620574e+01
4.129597284082322517e-01,-8.751430295273694426e+00,-8.671156891107855813e+00,-9.761520095120895135e+00,5.884774160311973645e+00,-3.376602853014505357e+00,2.748913378398874841e+00
1.453318574611106584e-01,8.711992652621415090e+00,5.092087420083819538e+00,3.036855813306916119e+00,-9.474917063995338395e+00,-2.295136976684963415e+00,-9.566986530342232342e+00
-8.096169399878990092e+00,-4.566256203945604497e+00,9.952524440983456344e+00,-7.988998959126987209e+00,7.883230450423013735e+00,-2.296604706925218231e+00,-6.438987050416169211e+01
-4.740719179220620916e+00,2.179893197881810352e-02,-7.966906942969698591e+00,-5.164460253175100490e-01,-1.164365213902623708e+00,5.076626683133813600e+00,-4.525996148150933607e+01
4.204710087392204088e+00,8.106196650751630983e+00,8.735245375971192772e+00,-4.607480853537573751e+00,7.625227256504814477e+00,-9.804505901042011473e+00,4.383239807889119533e+01
5.725978104344919828e+00,-9.943108500678530248e+00,-1.525811456655672416e+00,4.385639013342617076e+00,8.412464972960123077e-01,3.302141524308947140e+00,5.649319801557265919e+01
-2.464049935329814645e+00,1.247310492480329103e+00,-3.585320628853649438e+00,-6.537957879627116498e+00,6.271985523681344432e+00,-2.046667545749532025e-01,-1.127431743658005026e+01
6.491139076351302606e+00,-6.038537651372797299e+00,-8.777473219280151895e+00,-4.782117265849928245e+00,1.520089838169484509e+00,9.372968847007619786e+00,1.874931939267819203e+01
-9.787390458416814099e+00,-5.692433305113899777e+00,6.264215641018125780e+00,-2.576850735957838978e+00,3.542342155767100209e+00,7.027618060257502464e+00,-9.759025613954719347e+01
4.100123920460243099e+00,8.186068191252182658e+00,-5.843552916099152839e+00,4.998432598033195617e+00,-7.759832430109336876e+00,5.385598511769442709e+00,6.149042251408157078e+00
-4.987104811848491082e+00,4.087531039390308152e+00,7.296899201783439537e+00,-4.934753755809333953e+00,4.633947678738934428e+00,8.734272685882054077e-01,-3.047167952643287947e+01
6.155982891451571959e+00,3.982521979245863264e+00,-1.718257548864290385e+00,1.268339944328559454e+00,-9.642980236713725617e+00,8.266307050038331994e+00,-1.675966466896780815e+01
3.556577220197205236e+00,8.281797688305250205e+00,-9.862538726261112387e+00,-5.201700368951735598e+00,-7.805407414000788968e+00,-9.752140546967197565e+00,-3.913413006979990172e+01
-1.331276291057449157e+00,8.016431231532699542e+00,7.220187390276649353e+00,1.981310844576000818e-02,-4.132415878938222598e+00,8.705064319908370152e+00,-1.876106405224489038e+01
-6.797434311484762404e+00,-7.221649307024746278e+00,-7.656212444498542880e+00,4.951274068395605354e+00,-1.131383602769879815e+00,-1.541491062192822170e+00,-2.559055708979843047e+01
-3.448197691034176060e+00,-6.699797053599692020e-01,-1.157212778863215163e+00,-5.170476666176197611e+00,5.600371648900237531e+00,-4.475039457902227902e+00,-9.591966004390624079e+00
8.966552275915169901e+00,-8.786023722921992629e+00,-6.022376471239214268e+00,8.226303783944498349e+00,-8.427726988829792987e+00,-8.457737037554231563e-01,8.704271954948423229e+01
-5.736096464421763130e+00,5.535991758585058875e+00,-5.308465567016109610e+00,5.203336728475704831e+00,4.185023361752548965e-01,-5.745586796749615033e+00,-7.462276646792567192e-01
-9.054211609170494057e+00,6.247535747595289735e-01,-4.351360883986529871e+00,-8.738523382362259895e-01,5.427576037833777178e+00,-6.963139579905135435e+00,-4.405793774158709653e+01
7.441522761697139998e+00,-3.214701373162041520e+00,-6.532393106266871641e+00,-1.573292750170667276e+00,2.243708740676996882e+00,-7.987134204678472571e+00,7.757582482597524631e+01
1.524776371788888696e+00,3.994527649252717083e-01,-8.859497734332633101e+00,-5.856157453826345005e-01,-8.429849193498155202e+00,4.657300669945630744e+00,-2.862717222830815800e+01
-2.887625522243268961e-01,-3.508513624007418841e+00,-8.819072379988355692e+00,8.595159813902771617e+00,-3.257069404349115516e+00,6.237162881705003770e+00,5.201069288770185040e+00
-6.145663172325644297e+00,9.664233450687863325e+00,7.826881943766021976e-01,8.191783605631439258e+00,7.349366863490381263e+00,5.380850065420716533e+00,5.264591754728672868e+01
1.659943110908523423e+00,6.812296983682987417e+00,6.509661131063751327e+00,-1.694705162541028542e+00,2.047588108104383409e+00,9.733988843901499877e+00,-4.554161964757980741e+00
3.450093397163925601e+00,-3.674390896611752666e+00,8.184941899940959331e+00,3.503429698491519417e+00,6.687301848100926094e+00,-7.191992081892748523e+00,1.349727836737049280e+01
-7.706528310881450849e+00,-6.190668854176461622e+00,2.088292832955946920e-01,8.374994130138983195e+00,-2.187642775957820973e+00,5.068444646980655222e+00,-2.383381746315745886e+01
8.170998498338516214e+00,2.035373190533233512e+00,8.063720046528402463e+00,1.471438176606564951e+00,-1.676214972768562461e+00,-6.886082595810057327e+00,7.714092395744160058e+01
4.980127854949659039e+00,-2.264623798181128578e+00,-5.987406709982265873e+00,-6.143945025802595161e+00,-2.959419069604074082e+00,-7.565708704467164480e+00,-9.475663882583599928e+00
5.318186115079594600e+00,7.595320306872594074e+00,8.286038658068662244e+00,-2.761348505565457856e+00,-9.524268018885129194e+00,-5.664632288613498545e+00,-2.561601664200102135e+01
6.891569048414286414e+00,7.175116522766270322e+00,-2.886876054290068438e+00,3.056890315154900506e+00,-6.933149838696612832e+00,-7.416947516025159004e+00,3.718430819610787808e+01
4.201070617528257500e+00,-5.696936481662715934e+00,-4.712915790146343653e-01,7.132899702393640240e-01,1.216559576372391760e+00,-7.051540266866105355e-01,2.651573921971221637e+01
-4.553095078270958496e+00,-9.843462647364964013e+00,6.824399961812879667e+00,-5.306950834429187580e+00,9.497550681109419912e+00,7.152103795922322149e+00,-1.243585944376517993e+01
4.824100728726495646e+00,-9.560553981889935216e+00,-2.741179526537004918e+00,8.425214082045087594e+00,-1.247791608080621728e+00,-8.839239844489322095e+00,6.234364521676119608e+01
-8.255837907966014910e+00,7.948040472463876682e+00,-4.213578901034655821e+00,-2.995282031699768588e+00,6.518917070445478856e+00,7.495627424918339443e+00,-5.816226870758680434e+01
2.845870335257981054e+00,-6.706616657772556778e+00,-8.812237750062138275e+00,-5.626481189261641092e+00,-8.806143360517587837e+00,9.225013489955514956e+00,-4.339261021186037226e+01
-4.519901195782747294e+00,-5.247182771641558219e+00,4.750719033359233734e+00,5.543508567203357273e+00,-2.291304067800508548e+00,-7.461158720108993947e+00,-1.153148671914027368e+00
-4.079847360103688203e+00,-9.645161553086143869e+00,-1.038030749041432443e+00,5.529691431500825871e+00,6.121697205096733541e+00,-8.007531227036055910e+00,2.539406988860562819e+01
9.709986960316378202e+00,-5.732558962690994520e-01,2.331246323396385378e-01,1.155347986322430742e+00,-5.787476572701795163e+00,-9.247755676522384505e+00,6.805237925587279335e+01
1.441056517605369791e+00,5.971273191975953409e+00,-1.336768000901653153e+00,-1.651776916911940063e+00,5.654926547510941148e+00,2.602873113437219388e+00,1.551620045485085875e+01
7.624734138478533652e+00,-6.702157092559797746e+00,7.940633881363211799e+00,2.522959279477102967e+00,-3.832178149728702188e+00,-5.237057295398983570e+00,5.451249717946130602e+01
5.887337598982480102e+00,8.809320181568025987e+00,-9.114226948905717052e-01,4.402068551192453327e+00,-5.536703893526291331e+00,-1.863272663511033045e-01,3.773589723178726274e+01
9.943963810341791998e+00,1.412618137493490522e+00,8.826851824205860453e+00,-7.209394121853074822e+00,5.538582696661585203e+00,-6.514710715089386817e+00,9.558227634697945518e+01
-6.003867742689415365e+00,-5.616908288492988177e+00,4.752915641155297521e+00,-4.965567462273776655e+00,-4.246430316409384176e-01,-3.400565079438382377e+00,-6.033947495658990334e+01
-2.974974263279031028e+00,1.282800308073344553e+00,-3.933688892108946789e+00,6.332708854505721519e+00,-9.073174461701434268e-01,-7.314070423342244887e+00,1.352961786857422410e+01
2.212317260592342905e+00,-4.849053058196242105e+00,-3.977153058110447503e+00,-3.838267846447863008e+00,9.700904639738787694e-01,-9.995188591581147364e+00,1.089211012632918951e+01
5.829691098111439373e+00,-7.033764650341820968e+00,-4.457850578850379719e+00,6.451063845227974269e+00,4.359620593319499804e+00,9.419226026386748885e+00,8.966991172260546250e+01
-5.692885880120606146e+00,2.452463753210185615e+00,8.720173283851057278e+00,7.487705271208966451e-02,-2.209720548128895068e+00,-6.733135282944299860e+00,-3.898176055543238760e+01
7.405004973317506511e+00,1.755479248022700389e+00,-5.384548263339783425e+00,-8.104332880291027053e+00,-1.797443778158919869e+00,7.318354405626163128e+00,-1.956884674145169001e+01
-6.831023914279244380e+00,-8.507002327360609684e+00,3.106687657178412110e+00,9.571300873028054212e+00,8.886333954590806883e+00,6.874426754333150313e+00,5.512683319367088330e+01
3.905906871527225377e+00,-4.353196431918324727e+00,8.117079416038553319e+00,-9.006993863516512988e+00,-6.779942738494035837e-01,-4.428458631453588978e+00,-1.311391410604358043e+00
-3.213768817559781610e+00,-5.880732619724149401e-01,-2.941340566707804527e+00,-5.565240410099178803e+00,-1.590087250259216489e+00,5.747022447819421842e+00,-4.588639053602452123e+01
8.625469790812058335e+00,2.007892356717986715e+00,-1.448940968343787716e+00,-6.365676804403676670e+00,6.005860127684819361e+00,-8.207680157899844176e+00,8.976580071352414336e+01
-2.443755603328696679e+00,-9.633028615406935558e-01,-3.485818254709651676e+00,-7.111857119792261983e-01,6.557213206502659375e+00,-8.286183379443471608e+00,1.575843476546281430e+01
4.985295358912454233e+00,-6.463590523990383474e-01,3.260921297351469406e+00,2.023049216573614473e+00,2.829219983594629895e+00,5.711122466281466359e+00,4.429743925312889985e+01
3.041983584971791998e+00,7.184896575763076498e+00,-1.009085190914973396e+00,-6.957370517756993777e+00,5.999680633091506010e+00,7.056826812501974189e+00,4.691330623208806117e+00
