-9.073698429030475410e+00,6.503799906745339143e+00,-7.373287488060478623e+00,-8.616616529114702772e+00,-9.299897835155103820e+00
3.030818630684095183e+00,8.387758246632728287e+00,-7.647182138804131668e+00,-3.775984908333418488e+00,3.866983330375308281e+00
-6.676048111582981726e+00,7.065607531652293716e+00,6.807790324851836772e+00,-9.037500146627742481e+00,-6.949294080837888465e+00
4.281157521937188903e+00,7.906862036864353627e+00,5.059679241379186010e+00,-7.638501117113138505e+00,3.923871217798970079e+00
4.707364258852868133e+00,9.662122706835621244e+00,7.606036865229022226e+00,-1.474593422998582426e+00,4.069212536863631158e+00
-1.867072552638749272e+00,2.281902049782964070e+00,7.549013841491493793e+00,-5.605395750918575892e+00,-2.260459619621380423e+00
2.218968307449564747e+00,6.242473760416547890e+00,9.859444664229549460e+00,-5.430264240480360272e+00,1.804576261238515222e+00
-6.954378372492444171e+00,2.568882629908330273e+00,-7.238971362429995615e+00,-2.157198590959317208e+00,-6.249014086671447643e+00
5.184501867464819114e+00,7.570175246302358829e+00,7.324192993869786505e+00,7.624684451717701705e+00,4.242915695650770758e+00
6.539469615501086963e+00,7.425446674540729930e-01,5.064216616140891247e+00,7.279976210128605629e+00,6.297846962987906139e+00
-7.782295917648436756e+00,1.729172588589369397e+00,-5.762094729596487497e+00,-4.280714096628823739e-01,-7.395643620189343181e+00
3.338365167780015241e-01,3.174215457189504264e-01,-7.393161531517642437e+00,9.633090508346931813e+00,1.196354041072237750e+00
-4.185385174297271860e+00,1.289341529998417002e+00,8.853002442730254273e+00,7.949959999731426308e-02,-4.829773584785279184e+00
-1.167600351743239173e+00,1.320010859112761281e+00,-9.683058848618170344e+00,-9.471739240435027796e+00,-1.370475550890885907e+00
-7.382563544150149148e+00,6.147313439863854256e+00,4.552087953600562287e+00,6.066250050770424451e+00,-6.536826279123010508e+00
1.068078555989382394e+00,2.455776720193316720e+00,1.905267969950442009e+00,-3.219662810291994859e+00,4.164183147417274133e-01
5.504941164781325114e+00,5.537349863641514602e+00,6.622027469316794424e+00,6.568517754160239974e+00,4.689243752161519119e+00
-2.430415499578975513e+00,4.456322482114869032e+00,-7.099999024887797106e+00,-1.469786328889099991e-01,-1.449862252547176045e+00
7.269456572436897801e+00,9.180651441226114429e+00,-7.109472829856755993e+00,1.493567123326400292e+00,8.106053119086361392e+00
2.213976337688226437e+00,3.316920878226170544e-02,4.073854227959687435e+00,1.152354175035881667e+00,1.505591164399358917e+00
-8.046188715126545432e+00,2.180127684277305633e+00,8.219371778718901567e+00,1.596678887481841613e+00,-8.075855330650339781e+00
1.659753261503077226e+00,2.447990179659509380e-01,-2.695433140156113794e+00,-6.735688147113004121e+00,2.539766187218046145e+00
-7.388780378892974454e+00,3.910726027496165713e+00,-4.741860690165175640e+00,-1.986325799616071919e+00,-8.354890019186955286e+00
-5.157455793097516228e+00,3.708561880434817937e+00,6.198217363098187604e+00,2.701802870638802645e+00,-6.054087510929785587e+00
3.031981737865061532e+00,6.924006988007285202e-01,5.645506814481569435e+00,2.801450775364724421e+00,3.631199927095662972e+00
4.975366257776396850e-01,7.328523301367823706e+00,8.031142611310702506e+00,-9.281527916434516357e+00,7.391202899788471559e-01
-8.162101569199080586e+00,1.624718418723706037e+00,-9.748726295399286812e+00,2.854379719039368268e-01,-7.817090805656034647e+00
-1.514456741287501629e+00,2.442480173416679889e+00,2.811451793112659914e+00,-9.644655689088970973e+00,-2.039604618051681140e+00
-7.929008532949932686e+00,3.419084590686598091e+00,2.860359241424433208e+00,7.595982687997778982e+00,-8.927741189493060503e+00
-2.649869423669231061e+00,3.364361515041711215e+00,6.697651270876225027e+00,-8.680439700805056447e+00,-2.124759609451833064e+00
-7.301555638619805499e+00,1.342721883173895847e+00,-9.702851101568803927e+00,-9.013785855952040293e+00,-6.428474128637698293e+00
6.240797844724689014e+00,9.741985081133503144e+00,8.101129243903134380e+00,7.499988379330815746e+00,7.162239622866898081e+00
9.949660275838052570e-01,1.450629007909627788e+00,4.894622508518022386e+00,4.250941762115411748e+00,4.035636104022438664e-01
-9.110602872452302492e+00,2.516208101340591696e+00,-7.792753984009264556e+00,3.230944030420722868e+00,-9.985621486971613336e+00
1.404105981927759927e+00,6.754595385256500606e+00,4.922794331518272060e+00,8.307690976910681258e+00,2.127009101278073189e+00
-8.470152557390564496e+00,7.405526700294934983e+00,6.302768231575115010e+00,3.819648562222109689e+00,-9.313253736839147479e+00
-5.627280599905239988e+00,7.596638991362816284e+00,4.753379745208059504e+00,3.753695045924853702e+00,-5.664313619918609710e+00
-4.153972324472996469e+00,4.695809025813046489e+00,9.468123564293197347e+00,5.850615423267084836e+00,-4.934410162311639425e+00
-4.748186930835755604e+00,1.476287274103269098e+00,4.629307095614070278e+00,1.349214462942502024e+00,-4.833306125450659074e+00
-9.011805583731607783e+00,4.748472239923660965e+00,8.991253432799108936e+00,-6.672433377006439237e+00,-8.067042308087419400e+00
2.082481104954680973e+00,2.419305411485321855e-01,7.583459336358721714e+00,6.558118537044954621e-02,2.953575664405965640e+00
-1.736881527046508111e+00,7.331853102168789604e+00,-5.706067044616656148e+00,-7.702200994790993072e+00,-2.734787634094939524e+00
7.995593487089468709e+00,1.141164629267681363e-01,-5.090890199765460977e+00,7.239709491991256129e+00,7.652509848669260428e+00
