2.847117837475625635e+00,-5.098340990652694416e+00,9.621587000332745276e-01,-5.606755484103070231e+00,6.406967105963040865e+00,-2.567134011822770390e+01
-3.253306833291591538e+00,5.407865669223605565e+00,-7.602845117109769291e+00,-2.663475520151042275e+00,8.575174260996146103e+00,2.753678384777771271e-01
9.393281024222428499e-01,8.268190119030130347e+00,-5.799977502135995167e+00,-9.918570630642538077e+00,-8.045736581210416460e+00,6.506005469311761047e+00
-3.044782924471109986e+00,7.804714349759294123e+00,5.607708473610962585e+00,2.880794993213251942e+00,-2.265240271236319103e+00,5.637824065069013457e+00
-4.872595139659581243e+00,7.340255883337228227e+00,-5.428740054489232136e+00,-8.821447009758252022e-01,-6.192537265953710346e+00,1.820198364246392586e+01
-5.629390369140523376e+00,1.673406872958171476e+00,4.036192374723214016e+00,5.739220926590107297e-01,5.533590840979648817e+00,-6.443063880945157251e+00
6.637989903950685999e+00,2.725736927786767794e+00,-8.322157709881164322e+00,1.375668073466018271e+00,-8.973403946661891339e+00,1.000897675384515573e+01
7.755602849267241083e+00,3.708351071342564254e+00,5.671764175111670525e+00,5.831166184161837407e+00,-2.206326779849547393e+00,-6.431522989024962556e+00
2.016775817766532697e+00,5.247328348351793181e+00,-4.346633121242367004e+00,-5.786826776576532438e-01,-8.942338362694490783e+00,1.119084133686446592e+01
7.954780844366759140e+00,-6.882159039610932894e+00,-7.363359517297391577e+00,3.812224631350717985e+00,-4.936968843279032626e-02,-8.361986046896792146e+00
9.605129391024725294e+00,-8.718805779621561669e+00,-2.524398160569880645e+00,4.722909476038346099e-01,5.201803704817413276e+00,-2.527904976728998321e+01
-8.558155932295044011e+00,-1.304153219724062396e+00,-7.632254445725806136e+00,-3.488694868152986572e+00,-7.324431623618155029e+00,1.397199391376195621e+01
1.368346197186847135e+00,1.602252694491873797e+00,6.256813351239657095e+00,1.224737486689770449e+00,1.998536538358674619e+00,-1.154670590560353460e+01
-6.049969298913868698e+00,-4.135270761429854502e-01,6.763380930997314522e+00,9.220677100089215372e+00,5.978025128658453369e+00,-2.634286736795669270e+00
8.583334891163136859e+00,3.936329614821516998e+00,-7.254065134098812706e-01,-8.513128008442610195e+00,9.523666176955206453e+00,-2.670839294832955346e+01
-2.560770437290913470e+00,5.935373195182304329e+00,-2.937064346190680908e-01,9.627921175889891714e+00,-4.001394633696040870e+00,1.766916587667821759e+01
5.378432329966756242e+00,3.504911450497614211e+00,4.750382116841404212e+00,-1.603773022499133560e+00,-9.435316179998451958e-01,-1.203414440080983461e+01
-9.834015994524804682e+00,7.994021742221523397e+00,3.732648865532638638e+00,3.150921440801559115e+00,5.195153422563898005e+00,7.301156889451348775e+00
4.142160224213458974e+00,7.036979508950484075e+00,-8.515465393841370911e+00,5.877491206744597463e+00,-7.706733508817178446e+00,2.024450939414017370e+01
5.130923594250019093e+00,-5.963976783682696237e-01,7.760890252331904549e-01,5.523321480820797547e-01,-7.257849430490150411e+00,-3.443228719279249006e+00
-4.360568186112510070e+00,1.209257080232745807e+00,1.764348544791069173e+00,-5.737751698893067243e+00,-9.640484581010657195e+00,2.958209603671776655e+00
-1.384899875291358384e+00,-6.137494280286730941e+00,-9.440359724610363656e+00,3.921469455663924464e+00,-7.354015745004289784e-01,4.594636349779344542e+00
7.801411149074215956e+00,5.747802912172199186e+00,-4.301903981226100626e-01,1.280272366323757183e+00,-6.655328605207449399e+00,1.562183132751799874e+00
8.651822680112886133e-01,-1.956472366649952832e+00,6.649335840396503272e+00,-6.253047022786317299e+00,-5.731610333325911633e+00,-1.474242716451815127e+01
-8.466446436881035709e+00,-5.959600601883092708e-01,-9.778603177367022781e+00,-4.145841495090849094e+00,5.213729664816122877e+00,3.539518394152777248e+00
2.089898123676185548e+00,4.920798250557874454e+00,1.807629372674906421e+00,-6.702928015339542078e+00,-3.785996985906743717e+00,-6.643660275226015877e+00
-3.938912766679807831e+00,-9.546026724291285959e+00,1.240071216150440137e+00,2.845080573111317790e+00,8.785676188744741211e+00,-1.753778078939534169e+01
-4.780389677524350844e+00,-5.519827904316576550e+00,-9.077760472550671977e+00,3.455947845034652133e+00,-7.107356801400488422e+00,1.415162689219358683e+01
3.875313389336978886e+00,-6.995998818009409703e+00,-9.265222401898833837e+00,3.661460650378833392e+00,-9.303039018978683572e+00,6.608409863909962212e+00
2.853901835808656529e+00,-1.918339209055808681e+00,-6.537258108939840717e+00,5.312637890731563672e+00,7.568494209052182953e+00,-5.240839254245243772e+00
9.387922703063431129e+00,9.125432103591357702e+00,6.703676972458172401e-01,-1.150152009132792585e+00,9.681599839898119342e+00,-1.651461014574880437e+01
-6.516493888028398018e+00,-5.207731110163127397e-01,5.956463163102128533e+00,-9.666603930180635018e-01,-9.719884381449110933e+00,4.042481602341004177e+00
2.215878684660630427e-01,-2.739465054973456049e+00,-7.044812427073539496e+00,-8.593715703186886046e+00,-2.163136247238853116e+00,-7.096819952314012525e+00
-8.033449548716514954e+00,7.339428578505007295e+00,-6.809663013012419164e+00,-9.962615470642166571e+00,1.473421061072324179e+00,5.996504608519449775e+00
7.994310948233895431e+00,-5.103807843527528476e+00,6.323322103941649175e+00,5.579334981164059570e+00,-8.620161769265202167e-01,-1.773008973761249152e+01
8.866506072716845210e+00,6.376199791844282316e+00,-7.016222909342770819e+00,5.123720762818230412e+00,-4.569352404646567223e+00,9.468989795935005560e+00
1.957364493366227975e+00,6.126737758845251847e+00,6.894093141226520061e+00,7.213719388595244197e+00,2.217440763160610118e+00,-2.478441250312862110e+00
-6.512271535831404279e+00,3.588808041926021986e+00,-9.248321610130421533e+00,7.845417680296066010e+00,-7.255143206575887405e+00,2.969996207475980299e+01
5.264108430641867287e+00,9.875355388833988002e+00,-8.276427003898540136e+00,-2.137770253082786454e+00,2.832046519554056729e+00,3.167857189453817668e+00
-3.329574516538469808e+00,-6.069590234223680270e+00,1.376626440560249520e+00,-3.298441376978229478e+00,7.574952016704930458e+00,-1.974003555192862081e+01
6.041258325167024879e-01,-3.311720331594544930e+00,7.411207461442472777e+00,-3.671390681831905312e+00,-7.746946151457255070e+00,-1.200149815592837044e+01
