2.069028962930286042e+00,4.896587530435262181e+00,-5.249244870321197354e+00,-2.520186833660906345e+00,4.617255103888670220e+00,7.092048537727471569e+00,2.184072092366826467e+01
6.058175092488433222e+00,2.903000904053094189e+00,-9.261983715525552441e+00,-1.090511877640603089e+00,-3.503172869225830155e+00,-2.128763827320360846e+00,4.975383653256470495e+01
-4.372736892362283356e-03,9.184149791440944455e+00,-8.303981645559662894e+00,5.013653280024252368e+00,-2.052908442543452949e+00,3.411290328175891062e+00,-8.216346968199958467e-02
5.135463429515541023e+00,-7.082745223713438065e-01,-5.404398051218191057e-01,1.290032646712370834e+00,-4.404707193124552944e+00,-6.499740293834754823e-02,8.059964072407277413e+00
-1.393732233060578807e+00,4.385677558295199674e+00,1.536144575509952759e+00,4.366739905102823727e+00,5.999316468099920030e-01,-4.788368184889071344e+00,-2.422351284904887336e+01
5.279953806529169569e+00,-2.851598217364812449e+00,1.464356136950881293e+00,8.755365668858615891e+00,5.584045179920572366e+00,7.590897830172366412e+00,3.440212320328897277e+01
9.006669911798852013e+00,-5.437308319596181327e+00,8.799157018039966971e-01,3.388351195180465680e+00,6.759534419028724983e+00,2.658589154053512260e+00,-7.726733700122392179e+01
-5.335207405598878516e+00,-5.898049804871927648e+00,7.564449195058106312e+00,-3.623835027823176347e+00,-1.352662840155316459e+00,8.314117855550659186e+00,6.458419648987947426e+01
-1.844089617588874574e+00,-6.917913138110804994e-01,6.804149439952581702e+00,2.313458557130587678e-02,-2.303682574677868189e+00,2.791079586707361671e+00,-1.864011571703632519e+00
1.112493442346364603e+00,9.386838453699805740e+00,4.748395723318818540e+00,-3.043517250799472329e+00,-8.344663444488713111e+00,-7.522513000294939189e+00,2.442271334388351534e+01
-1.393800559440466103e+00,3.450418786854250186e-01,5.067802617899992867e+00,-4.261118378018617925e+00,-4.019137965754790542e+00,9.825698344985418942e+00,-7.040830826858339719e-01
7.601877913719384594e+00,-7.800264742955889119e-01,9.447452405973461254e+00,-1.882691412960504351e-01,-4.501550672232371042e+00,-4.440859333297584755e+00,2.427111092492527078e+01
4.735056161200894564e-01,-4.100628399988899275e-01,-6.565833117575281541e+00,-5.609799126887551779e+00,1.895224461536207272e+00,2.774252243512664862e+00,-2.583135897343509679e+00
-7.964402839425179792e+00,4.316367026885536973e+00,-1.040362477341895797e+00,-7.131693747060115385e+00,-6.620018018802731774e+00,6.949108541134140893e+00,-2.593071686714013424e+01
3.668554948887912559e+00,-5.485014202832852348e+00,-1.937334135337900776e+00,5.896526597420344018e+00,-3.671659475889486046e+00,-3.469515612757374967e+00,5.877656753050685801e+00
-5.728567223285045529e+00,-5.013659200234608093e+00,6.445942721091647343e+00,1.385168455401933230e+00,-6.751832221669078038e+00,4.674901863515090739e+00,2.418866419190426242e+01
-3.550286159239721684e+00,-2.909328920996239631e+00,5.290463017989562644e+00,-9.025129358074652330e+00,3.828868347296637609e+00,-7.563270245020625282e+00,3.820393904580065936e+01
1.668297629312453623e+00,3.847730368675021495e+00,8.589034025835072583e+00,4.390676485415010433e+00,2.636132642384868774e+00,2.862944468905197937e+00,2.513638426454324204e+01
2.380891976837926194e+00,8.141040388523872906e+00,-7.103584185880693624e+00,-8.996850430093203954e+00,6.501367830998319164e-01,8.092446209649605038e+00,2.063523180147091196e+01
-8.943986812999277447e+00,-1.422370632317795369e+00,1.468088343848613420e+00,-3.743109330234184462e+00,-3.615265604353050222e+00,6.356097819557472661e+00,1.995536014316386897e+01
3.864102080522117788e+00,-8.670515066090560552e+00,3.584578057620184666e+00,-2.498782420375635915e+00,-2.727886469024536353e+00,-5.972580570266455169e+00,-7.000290565376292307e+01
-3.358409187131723428e+00,5.684932226286420587e+00,-3.225984539266861795e+00,-7.360934996646848916e+00,-2.241030401370638359e+00,7.702664145793328032e+00,-2.118036900402540113e+01
-9.816118901010284503e-01,3.059546042262475396e-01,6.852434449609546618e+00,2.621283430998779806e-01,5.858139155381770991e+00,-8.277355483100700795e+00,-4.693560418621925301e+00
8.528698715131291408e+00,-4.182522652179283540e-01,-7.447564382065870348e+00,4.371517434468641383e+00,6.937322656148360522e+00,4.570386021585173708e+00,7.838831797782424360e+01
-2.762229969989467016e+00,-2.608576740965428797e+00,5.604703869285497575e+00,7.448614171667280459e+00,4.279521220951103544e+00,-6.340141099212795339e+00,-1.680213344778520579e+01
7.173751853552566615e+00,6.670630334292621200e+00,-5.674033544989107725e+00,-9.219643069398827606e+00,5.283953162808604276e+00,9.925824399728664815e+00,6.367579333475897840e+01
-5.809944898278224912e+00,2.633260251808875907e+00,7.029429708038509972e+00,4.082798165077839769e+00,1.494477565277671616e+00,-9.045416662577569156e+00,-8.184777151135872941e+01
4.705139007847197519e+00,-4.370675964665440283e+00,-3.455834525047299266e+00,-1.181817716461782908e+00,-2.135913807212546089e+00,-2.377366812981840383e-02,-4.747519471263558444e+01
-1.230744107222797368e+00,-6.565979464183094194e+00,-7.770304733052761925e+00,7.711795586549278880e+00,-7.147356079052295641e+00,2.664596530032689259e+00,1.748567344933799950e+00
2.837168080348860144e+00,7.133925851053611211e+00,-9.614162602787445167e+00,8.019941513092128105e+00,-8.219329232069227942e-01,-3.356429830232110945e+00,6.696669502101734395e+01
1.267798587167019875e+00,5.691775008523297430e+00,6.979479165371522242e+00,-8.038770502904670323e+00,8.042019675037931137e+00,3.418815028997171268e+00,9.776675935018721120e+00
2.077136600541493294e+00,9.715500343947066852e+00,-8.879235043620061774e+00,4.772538089724438493e+00,-7.036663892167935863e+00,-6.043503095135324799e+00,5.730916459519960426e+01
-4.446216686770110726e+00,-3.168750665584965098e+00,4.387016967145417112e+00,-4.533336545183964006e+00,4.137813743895044638e+00,-4.802152813290145872e-01,4.185863766579581835e+01
2.619286720168021887e+00,9.948458053584069205e+00,5.738635823658979618e+00,4.569923827213578704e+00,-9.157962055373463528e+00,-8.446527068442566843e+00,8.253821362880297841e+01
5.890279609122330839e+00,-1.589993974137524191e+00,-1.979124145837118931e-01,-7.689879940422255089e-01,8.568525171075727087e-01,7.872710199476909310e+00,4.575019517930635971e+01
5.362877140137245036e+00,1.144204602518676950e+00,5.963974054558164539e+00,-6.562826409633089497e+00,9.298546079418876786e-01,6.125005725083465080e+00,-3.557792920600769904e+00
2.001354791331767302e+00,-6.616453275777534060e-01,4.063942336288114632e+00,6.456062012519794280e-01,-7.244400984326196280e+00,-2.173539495293345780e+00,5.223369870787363034e+00
-6.095546576034569952e+00,1.708339183059434774e+00,9.181325931060403178e+00,1.318178890411774162e+00,-5.276988096403492534e+00,7.582938347622967257e+00,-6.350181132633577619e+01
-3.141675133402954678e+00,7.795607485281582427e+00,3.643026758170195833e+00,-5.254496691617090320e+00,5.833764260764507270e+00,-7.080084937535746192e+00,-5.448385329260631949e+01
1.572583795991466360e+00,4.508344182731384819e+00,1.222196501787848888e+00,-5.928217128104671829e+00,3.758524457933701157e+00,6.556762568001417435e-03,5.546003344158613402e+00
8.741812086848678831e+00,-6.028018524126821376e-01,-6.404605300772560739e+00,1.891521824112185612e-01,-9.096549120970589541e+00,-8.294326448159461407e+00,4.868536219159275191e+01
7.394209474036976815e+00,-9.081472423693961460e+00,-3.861138949205824566e+00,2.932062017355775652e+00,-7.414944847808087047e-01,-8.490945476556392535e+00,-6.683074166719892162e+01
5.115664713336006031e+00,1.761515484035134804e+00,3.887976018803003697e+00,-1.421506718679426129e+00,-7.077776120268381987e-01,-4.890770866888216162e+00,2.777101850623653334e+01
-3.994716918782657444e+00,9.325091184845966552e+00,-3.730423431260572187e-01,-1.720923802374155542e+00,-5.831100767175911415e+00,2.530660933649519606e+00,1.594486928221889599e+01
-3.487166702866318246e+00,4.783189586848212826e+00,6.953673104206149702e+00,9.566142564083161659e+00,1.833973870399338679e+00,-9.351714151766119087e+00,-8.338346080096454216e+01
6.275940795560472907e+00,-5.740596958431309460e+00,-4.299845300402411752e+00,-4.315169799010414309e+00,9.307084828914323538e+00,8.378293099868102445e+00,-5.189041743242931659e+01
-2.828964250581917916e+00,-1.762411515433617737e+00,-4.942434539175614816e+00,1.945595010864860086e-01,5.165624369674389982e+00,-1.546280821778829306e+00,-4.076916961145511387e-01
2.052569265130603782e+00,-3.098677933545877394e+00,8.135584778982156706e-01,-6.679070908894662040e-01,-9.233695129146843428e+00,-9.351369369595374792e-02,-2.073455043586923807e+01
-4.216179752904485767e+00,2.669690610721044521e+00,4.082254131829172294e+00,-4.972231877869197625e+00,7.314487512572817707e+00,-3.100606204010531997e+00,-2.353264113837977334e+01
-7.732683808825964178e-01,-5.554978698660972825e+00,6.544703077793510460e+00,8.766970971707657156e-01,-1.837931932224607934e+00,3.922215119812637596e+00,7.240781947896674176e+00
4.950791372406015967e-02,7.320609081422190911e+00,-3.109506480670924944e+00,5.535302804723656322e-01,-6.624787281282726426e+00,-9.550323512088178646e+00,6.922321156709417833e-01
9.714267150241933990e+00,-7.643812058823806765e+00,9.247349057982866327e+00,6.425573810598383062e+00,2.167427464205953669e+00,4.219773656517615379e+00,-5.053096727659892196e+01
-5.253935975240966449e+00,-9.950710042061945870e+00,-7.248746903629978533e+00,-3.727381734098306865e+00,4.697705012808315317e+00,-4.232326315271914829e+00,9.250736117026265504e+01
-1.557416155618300380e+00,-1.487533308501514995e+00,-5.972269500917861684e+00,-3.393848890463535994e+00,-1.992047920045454390e+00,2.755998485031696532e+00,6.188970862140898532e+00
7.953971533664830673e+00,-3.435944541630384208e+00,-5.479770979867519820e+00,-2.853312983991173724e+00,-6.452373537151940397e+00,-1.237404998516156596e+00,-3.934863775532758012e+01
-3.083695370712224992e+00,1.712138608679317997e+00,3.476958488872314845e+00,5.086298125106303303e-02,8.054309167254601221e+00,-8.199195522720255980e+00,-2.862883167909359727e+01
-6.833835720230845290e+00,-8.549671678053057278e+00,-4.370016503034001687e+00,7.623713248713833934e+00,-5.682505245929747595e+00,7.937241360939133017e+00,1.222126819792003261e+01
-4.156780888445199551e+00,9.925055737288815294e+00,-3.991814694804849850e+00,-1.653805889583585653e+00,2.873688384153656017e+00,-8.268325055177596639e+00,-8.439397105461300441e+01
-7.762612565715103941e+00,-1.279395601861210707e-02,-5.677281048981203782e+00,-6.379038708712752026e-01,2.207372916303773636e+00,-3.222850261506986058e+00,-2.600591591597143548e+01
3.235525915695466992e+00,-1.646954337008486036e+00,-1.644739282691851656e+00,-1.535942819014426419e+00,-3.098718317299931080e+00,-7.402700963474931228e+00,1.548264676272993468e+00
-4.162085336816616632e-01,1.036732244971286576e+00,-3.456025338753079268e+00,2.451086519511136430e-01,2.654629984512508756e+00,-4.251781363080347376e+00,-1.484062034112766382e+00
6.444788968476089508e-01,7.599532631265887517e+00,4.552000146778969025e+00,-6.086732999374799391e+00,4.485494959590145214e+00,1.509553385271386716e+00,7.898201536795559363e+00
-9.843573183995385278e+00,-2.944491216927263011e+00,-4.946385135408732481e+00,-1.530869890720513382e+00,-3.733136778756032115e+00,1.611997112313785507e+00,2.700121092548051394e+01
-2.051206497745448054e+00,5.943836444779833528e+00,-9.259711639186392063e-01,-7.319024978501227352e+00,3.923409294175968398e+00,-1.764329198435843793e+00,-1.646663194012724762e+00
-3.493067946396084977e+00,1.185484094370231389e+00,9.626821615224827156e+00,5.796096828339056373e+00,3.206879382234983922e-01,-2.867595707582221820e+00,-3.303455999013398525e+01
8.423928921669400438e+00,-7.357601936478808113e-01,5.674838150945875626e+00,-1.826002580287909183e+00,8.637455973446574120e+00,6.942224271193683904e+00,2.356704144061518491e+01
-4.309472750449760525e+00,-8.928516915557853650e+00,-1.759607368558746998e+00,-3.868660065039155604e+00,4.149678352776271950e+00,-3.434286141902800793e+00,5.401443790197703265e+01
