-3.212105035598116221e-01,9.497199818361506951e-01
5.217854319536721075e-01,8.727291541766083460e-01
6.194517625237625502e-01,8.254222189253217490e-01
-4.865293093754075038e-02,9.988171462792061472e-01
5.518772332520687218e-01,8.587441563588943394e-01
2.039859840945690284e-01,9.794097929328398067e-01
9.362824153866364796e-01,6.451242270324151207e-01
-8.464454175871323205e-01,6.989088663169633620e-01
-7.164900827715943166e-01,7.736164898372834831e-01
6.001284032444755834e-01,8.352058561617863308e-01
9.210482016911805125e-01,6.543159796321902366e-01
-2.237601277540735012e-02,9.997496883593249839e-01
-7.935294554340917017e-01,7.299023664883806939e-01
3.791911483255323567e-01,9.306305019267716583e-01
5.132685734715820569e-01,8.765843762700886721e-01
-6.529734730334377790e-01,8.080048821271897941e-01
-8.496972507967095467e-01,6.969840801552729115e-01
4.633137914521503475e-01,8.982293569374213416e-01
-8.694730859283352764e-01,6.852361719469035606e-01
-2.964708138232032830e-01,9.570042259344154756e-01
