-1.025984081093689326e-01,3.930663656164856690e+00,-1.393231513417149924e-02
5.205456812770776764e-01,-5.353471028651664021e+00,2.351050204344284078e-01
-1.500807201500455434e+00,-1.846859708049473525e+00,2.047906739351839178e+01
1.228700480935415840e+00,5.547761193330295271e+00,-4.603342817037961510e+01
7.129548570364203641e-01,9.356561008725684303e+00,-8.594422465599185657e+00
2.314215400598765626e+00,-1.379809160575424798e+00,-4.487391954274231765e+00
-1.728463724761919451e-01,-8.443561198351341446e+00,-1.003034786026299995e-02
4.772968231575553943e-01,3.711971100171380655e+00,-1.187334644312114440e+00
-1.238310568734060979e+00,9.007031814042495199e+00,-5.923275278514199016e+01
-1.470279753544470935e+00,-6.050109620908283858e+00,7.243375367515903918e+01
5.486671718495941263e-01,5.819341914776126501e+00,-2.395444753812967509e+00
-1.723765417884326467e-01,3.256392781598336228e-01,-3.118302394108647332e-02
-1.500690669584139769e+00,-5.114287431090316360e+00,6.554870180844393701e+01
-1.267506659666807423e+00,6.222999685377136103e+00,-4.556722297833945845e+01
-1.023822685703184021e-01,7.455847422844840366e+00,-1.492838553344012949e-02
-1.003015009914630440e+00,3.665649632393737534e+00,-1.048119066311906522e+01
5.461287718606477881e-01,1.582861639795021702e+00,-1.331998057391236445e+00
-1.149246520205586819e+00,-6.900511501726784402e+00,3.173382293923302200e+01
-7.310599347174928653e-01,9.954068754167227695e+00,-7.783324353272702112e+00
1.021293365802337760e+00,-1.691421589768008715e+00,-1.234631011775540355e+00
1.053875821556930603e+00,1.628266497251173561e+00,-1.238808231799168880e+01
-5.733922011612442304e-01,3.085153202682134221e+00,-9.656086856890518932e-01
4.280724198938656855e-03,-3.786737840866480909e+00,-2.750999188727561599e-05
-8.558047608557046715e-01,2.441054854582944245e+00,-3.678640711876737690e+00
-1.770218282655935838e+00,-3.250136972827495363e+00,7.478516141452355726e+01
-1.684132411247652783e+00,2.959091636997809971e+00,-7.404183485633068074e+01
1.374587324451166381e+00,-4.276315125728913813e+00,2.435153372354043455e+01
-8.245497709077298509e-01,3.695341075955775878e+00,-4.735841053086309316e+00
1.870434358056996871e+00,5.345333875158697623e-01,-6.929211602818372739e+01
-1.074563978507134365e+00,-6.138887949519025611e+00,2.162424078907585567e+01
1.913615245195357417e+00,-9.596476430789824263e-01,-2.093800202466436389e+01
-7.033561794855600624e-01,-9.984851543976107635e+00,6.600084047988207026e+00
-1.179026271480783095e-01,-9.911330832322180484e+00,-1.104901916644934583e-02
7.119554696878083178e-01,5.972430077209233801e+00,-6.184282760534273393e+00
-2.087644623685118717e+00,-3.651444653186572964e-01,-8.458203693876937379e+00
1.389842729277839695e+00,-8.254807091177504219e+00,6.592792497198576029e+01
-1.647966185862713928e+00,-2.623226169542505204e+00,4.433377318511251275e+01
8.798037378363066097e-01,4.072713068021748484e+00,-1.048618559259210237e+01
1.226917375844449154e+00,3.814442048919616468e+00,-3.509292294165172876e+01
-4.306620343229887737e-01,-9.734186180934473853e+00,8.363167846324287558e-01
4.047118308018031740e-01,-9.374888021189835996e+00,2.490990777811327994e-01
-9.373337469556730639e-02,6.909141070382297301e+00,-1.230168831063873161e-02
-2.235479780951957096e+00,-3.622458526105170051e-01,-1.334191868681081594e+01
-1.939859888070669669e+00,-8.299496104939052543e-02,-1.587051231328096002e+01
1.246048360709981040e+00,1.984733984680783436e+00,-2.522936552557395018e+01
-5.581800388188682405e-01,7.507671713912781541e+00,-2.043289607120479801e+00
-1.335345812885528005e+00,8.168900683209876945e+00,-7.321996467466318848e+01
-3.632505487781331865e+00,-7.653712605759821486e-01,1.884955114064609916e+01
-1.362876749170565560e+00,-5.869700841132344138e+00,5.218408776306115016e+01
1.539071701930678771e+00,-2.393862440047227480e+00,1.095388747119572237e+01
7.624146391356596553e-01,9.050178939511461351e+00,-1.078565849012477429e+01
7.915458006795859092e-01,4.566872792326039487e+00,-7.643509887410463222e+00
-1.110046068499343619e+00,5.276733320667529981e+00,-2.259108730897350981e+01
-1.240833928892934424e+00,-4.059214085517437454e+00,2.452638331309385222e+01
