-2.206168888318429389e+00,6.263575932085501563e+00,8.752357159173207890e+00,-2.110193662775891710e+00,9.812532568009061151e+00,7.624262417501011413e+00,-8.979200439358972829e+00,-2.135416516421296507e+01
-6.184440848312777739e+00,-6.951447520353928766e+00,3.671139511413947787e-01,-8.392138360932040797e+00,-6.025830914543004013e+00,3.648784021913320075e+00,2.191589086450122181e+00,1.749505098977353867e+01
-1.047565684394346164e+00,-8.049208693177654084e+00,7.797440036295359533e+00,9.296416442282616543e+00,9.896755028272835375e+00,2.240510093289945104e+00,-9.709110275733097595e+00,9.128019964309987699e+01
5.303618292407097812e+00,2.268332666104409867e+00,8.940970249583838125e+00,9.091485045269923404e+00,2.194095610397539531e-01,5.867106013134577580e-01,-5.071845924625046464e+00,4.763277466135325255e+01
3.212984421406421376e+00,8.935741530946643252e+00,9.828108633637967273e+00,8.415110553486393030e+00,8.360149686668822966e+00,9.393593615886008052e+00,-6.683756394867863548e+00,5.299741179621469200e+01
4.138770887587138958e+00,-3.179505582070598635e+00,6.859426535653923906e+00,4.443008330221672963e+00,-6.682448540859910580e+00,1.260662608839009380e+00,-3.707812390373010913e-01,3.213742385123160350e+00
-9.667015034541869056e+00,3.750643383913692119e+00,5.809786787729528612e+00,3.697411036143780194e+00,-6.998993909153030657e+00,8.403065897972759046e-01,7.389919748311758241e+00,-2.581541330931261058e+01
-3.806751896145303959e-01,-2.684156391455607249e+00,5.656528155011571357e+00,-4.366616074144992865e+00,3.258547945402934687e+00,2.028257337139516281e+00,7.674375208620780597e-01,4.393162184043271523e+00
1.738681850552765695e-01,-5.136727982421178673e+00,2.423532446809755214e-01,2.371039394292552061e+00,4.834725482465664470e+00,9.414234925737492432e+00,1.005670474113156132e+00,-6.710411267272324842e+00
-2.352998217466028663e+00,4.440314152819528459e+00,4.781570848764269854e+00,8.888063370509243555e+00,3.881263881196872489e+00,4.153478071201847754e+00,2.959036813784521769e+00,-2.684899044816854286e+01
2.093217995910560347e+00,-5.351421538387139520e+00,4.070553574923231110e+00,-1.511642162914839105e-02,-2.679737729491651343e+00,2.829927333844505455e+00,-2.393022329582448648e+00,3.021244449609672422e-01
7.275097132616270557e+00,-2.805650280546294617e+00,1.732533163639402574e-01,6.909990450795394423e+00,-3.890738635003416768e+00,4.226544248569609863e+00,9.950252639877668059e-01,-8.308010673312834271e+00
-3.661080305665356249e+00,-2.131292467949528202e-01,5.018362439521048657e+00,-1.766901015917206053e+00,3.473137518461475892e+00,9.418064810613671511e+00,-1.408158733461968737e+00,-6.020850546273378789e+00
4.344865853350103890e-01,9.444771192172503049e-01,3.472913272808789031e+00,-6.205072851817130086e+00,1.294483915788806172e+00,3.959136443368898028e-01,4.365710413311763460e+00,2.767504056583436522e+01
-5.619191778160999462e+00,7.528917930296550765e+00,2.556051035312329134e+00,9.257894571284204233e+00,-2.388336576372118714e+00,8.521361272936324838e+00,-6.675377322620034803e+00,5.847372991012028365e+01
-3.458876643473436374e+00,2.460791158815652580e+00,1.722204132448172942e+00,1.740138278680213091e+00,4.632929748177796014e+00,1.173390684480688506e+00,-3.115887871954237553e+00,6.538974371834966881e+00
7.782796507464031066e+00,5.883721361997867660e+00,7.872768997571952809e+00,-6.273086629398784808e+00,9.312289401983321113e+00,3.201265071888958147e+00,8.868128210231571273e+00,5.595178493857944346e+01
-8.329024422393647598e+00,-7.193264398674941162e-01,7.949687477833222715e-01,7.431322901387556357e+00,1.512444314139321122e+00,2.165440420989526160e+00,2.539347335401505035e-01,-1.547305093276798882e+00
-8.911693361933014756e+00,-8.814622077293208235e+00,3.826244766622810545e-01,7.497286298428011975e+00,5.619422380692322250e+00,1.664252835414995246e+00,7.696321940741878365e+00,-5.717465735559788698e+01
9.507276704316403482e+00,4.931086876696431531e+00,2.374932035869489866e+00,-2.916460599071363902e+00,-4.746350989591327618e+00,4.188115765283255243e+00,7.410694802402577608e+00,2.080307277853932391e+01
8.666450234031970012e+00,-6.991976397660502052e+00,6.591989276730451763e+00,2.318596611798430018e+00,7.569358231332113718e+00,1.310233127618101179e+00,9.485482984503946113e+00,-2.046306188494520839e+01
3.936755832221656703e+00,3.970939133333155624e+00,6.508053163303003430e+00,9.403952687607226579e+00,5.386726103352081907e+00,1.114727876323357236e+00,1.264708339516344537e+00,-1.030617904495909976e+01
3.756882278116988161e+00,-4.563849696917463561e+00,2.311339416509685663e+00,-3.677492202513894526e+00,-8.962678588459116469e+00,2.013864533377613952e-01,3.381639485554810420e+00,1.177643390624574060e+01
-1.165619497895551859e+00,-6.325578795081909789e-02,9.027093020434737269e+00,-2.744559277724285096e+00,-4.837735713806072368e+00,1.623199718985791407e+00,7.121277375709116342e+00,2.092814720626021696e+01
