-1.497795193616639153e+00,-1.309759729082855984e+00,-5.112058842923121738e+00,-6.402958983687963013e-01,8.114454018678284086e+00,8.964667281936335996e-01,8.793290116203138496e+00
-1.062571267964283805e+00,-5.055324619911141681e+00,-3.639052097159504839e+00,-5.758243509407003913e+00,-1.877112350577283095e+00,-3.911574513089359328e+00,-3.134025414627941331e+01
7.538925352175819938e+00,-2.234925966567180566e+00,-8.971168282942677763e+00,6.174676690845092963e+00,4.483912518333033503e+00,8.195937163938037173e+00,1.363122479845428003e+01
-9.946552946884732904e+00,-7.495204152206254022e+00,-9.867985127140556756e+00,1.084904595746518652e+00,-3.293580030239673384e+00,-8.818383598231010367e+00,-7.212992833711354024e+01
1.698568106934112976e+00,-1.235157833795774707e+00,-7.499873516522461259e+00,7.116591089024382200e-01,-9.628831784849724684e+00,5.505001297500067281e+00,-5.534823297101219453e+00
2.412443296595300879e+00,8.821077364503075557e+00,-9.523051140173972584e+00,9.577310027799459391e+00,-6.365699434309353144e+00,-2.919072512396319041e-01,-7.294042883850910641e+01
3.298190481110907513e-03,5.297642351819064288e+00,-2.360364954131859427e+00,3.765479436236777389e+00,2.563475610589074805e+00,3.643207482854560197e-01,-2.787401155877449455e+01
9.518710685903283064e+00,-2.005068257241962471e+00,-6.129617327188048748e+00,-7.612279249905453682e+00,-7.300179140035729652e+00,-5.125870864201687027e-03,-8.339063793263857605e+00
3.462313760956231334e+00,3.613282246825072264e+00,-7.473521120656220873e+00,-2.120841123856244792e+00,5.390090889107682415e+00,-7.175187696524856662e+00,-7.972966151608988916e+00
-3.881806816739312715e+00,-4.552295206998183019e+00,-3.026755145290640492e+00,-8.627031585139457448e+00,-3.500516087560823664e+00,-7.962851366914803108e+00,-3.340638618356859979e+01
1.358295134996703624e+00,2.228073141785536393e+00,-5.601303307633163087e+00,-5.714817433845126970e+00,-3.767378802340566324e+00,4.224079325132489515e+00,-5.691547958182733069e+00
-7.820222329349670431e+00,4.485882095723674468e-01,-3.393428539197103078e-01,8.014772217177284830e+00,8.437638555545220242e+00,1.417051577243791272e+00,8.961050227486111908e+00
-5.534140061474628780e+00,-8.227800868353437380e+00,-3.818866987157334414e+00,9.815032189056910994e+00,-8.482915163485188259e+00,-5.409948054658233474e+00,-8.094873319082161345e+01
-7.900509515888520795e+00,1.307837477632407541e+00,-9.899325333704735996e+00,-6.950995099027927893e+00,7.658422582207645490e+00,1.540512591341178350e+00,-4.237286320304735732e+00
2.472811434558721544e-01,1.755047186384178559e+00,-9.218549636610598341e+00,6.419383176730121932e+00,-4.505018051314930716e-01,-4.552736943941178005e+00,-4.801169205784158400e+00
7.685677090012305257e+00,-6.532953922092503696e+00,-5.744868885771003519e+00,5.189542362818004406e+00,7.384822582974109650e+00,-6.933576820886782066e+00,-2.766749896775666784e+01
-9.555102563002487059e+00,4.042053139808716722e+00,-6.743622473931225159e+00,-9.380552746331007441e+00,4.011845370093514163e-01,6.625543690355264914e+00,-1.747038344890025030e+01
-8.966967908956258171e+00,1.826162478401901268e+00,-1.623960053908586332e+00,-2.053516454123274215e+00,9.589196912182572419e+00,-4.891082353106059877e+00,-9.458548695993913569e+00
-7.578069134007856533e+00,4.313381074020616879e+00,-4.317210209930861353e+00,5.072466571652913814e+00,4.131022778488336655e+00,4.518463672186321389e+00,-1.931137568155341455e+01
4.116681790681752773e+00,-2.825090676474665941e+00,-8.064296368512962943e+00,4.751595105163723076e+00,-4.715759546793352186e+00,-6.739845282713449848e+00,-1.245455369280524316e+01
7.468437918412710985e+00,-9.354966879076254571e+00,-8.228815737038654987e+00,-1.803881086936616640e+00,-8.519970101349167990e+00,-6.976560306707071391e-01,-8.429110562401547213e+01
-1.279600107352161231e+00,-8.666300939615556587e-01,-4.891794440706618730e+00,-9.269233245849159530e+00,-5.223725177177573897e-01,9.747507914872134194e+00,7.125912148080641551e+00
1.002332739933544659e+00,-5.287706846829607343e-01,-7.516968242658492727e+00,2.729414015171261809e+00,-1.027186975398972635e+00,-2.625055819574562577e+00,-1.691810192454907380e+00
-7.783509271186708212e+00,3.107602822662373754e+00,-8.180560773161968058e+00,3.435239854280240479e+00,-9.102563950007862559e-01,-5.366004090216742739e+00,-2.145892763325116803e+01
2.611246201396429711e+00,4.638668094144627219e+00,-9.575911609009118308e+00,8.685379962453882996e-01,7.628404962254247579e+00,7.016076922004756966e+00,-8.822301794128854624e+00
-2.899262934057840191e+00,5.033038370217273183e+00,-8.846441250640282306e-01,6.655570085891056920e+00,-7.738457836602044004e+00,4.022643458503356584e-01,-4.156645856536376726e+01
2.225825153321265404e+00,-8.804134026415205483e+00,-1.189345660595648724e+00,-8.258081158896716900e+00,-8.166386568546919023e+00,7.912966972241804342e+00,-7.983236556053205391e+01
-7.954877485143017068e+00,4.319327025448632895e+00,-9.376159383310671558e+00,3.755998211422237887e+00,-5.789966147172740385e+00,-3.791946048171103811e+00,-2.769796113667221604e+01
-9.256379132590197401e+00,-9.822843175007545113e-01,-9.275293972480024962e+00,-4.541306722611548885e+00,-4.659514547706047338e+00,7.084145733858925098e+00,-6.182549863201707296e-01
-2.843771244991970093e+00,2.349030871500740858e+00,-3.990501018108552067e+00,2.544748163581999734e+00,9.637889082595339829e+00,-1.947255197035920204e+00,-7.328295736689674378e+00
-1.250901624919627864e+00,-3.279064945153285393e+00,-3.858405405239935249e-01,-4.141167689892055748e+00,-4.165159854453444055e+00,9.596102288377583278e+00,-1.158160007305366612e+01
-8.685940094046266324e+00,1.179411265019323807e+00,-1.461710884184384440e+00,1.249698612715871349e+00,-9.371231204014518923e+00,7.446141111011208125e+00,-1.386748833812735526e+01
-8.196241949462004683e+00,-1.413144862780413291e+00,-6.604910171074369174e+00,-6.084363315958611906e-01,-5.220936282612223422e+00,3.245118494632826867e+00,-1.644560701487078802e+01
5.646447912841042083e+00,1.646888229009046967e-01,-4.485489083797924437e+00,8.553872954065681711e+00,-9.698598935675878607e+00,5.831104592895307803e+00,3.807573826202022005e+00
3.570039318185941113e+00,-2.643870758988948744e+00,-9.826376919846511626e+00,-1.892036602955871061e+00,-9.829949097499852684e-01,-1.216905476382111218e+00,-1.834515653161382431e+00
-5.242331082183064872e+00,1.839964309835423251e+00,-2.240674848924923523e+00,-4.628404010460124951e+00,2.122044133224427753e-01,7.733261790197794028e+00,-1.920419484716846981e+00
4.489663837185599249e+00,3.756896531884034829e+00,-8.549385854237584681e+00,5.252005168517241529e+00,-3.272735048542399383e+00,-4.692176601340656283e+00,-1.331526808890813918e+01
-7.710198328197732209e+00,-7.154527355236632857e+00,-2.708040782081329034e+00,3.823275306057929868e+00,9.875131409778894920e+00,2.517071694083689692e+00,-5.628517620989999415e+01
1.786990357291522002e+00,-6.931095889291960077e+00,-7.054759128259693313e+00,-6.279959007286133321e+00,-6.379352465328009814e+00,5.430878384369091094e+00,-5.056525303110492331e+01
8.370796263877682719e+00,6.314886708548947070e+00,-4.590595531425720743e+00,-8.914126363417212318e+00,-6.345780608432665559e+00,-5.052634692879642841e-01,-3.771386295144444745e+01
-1.042262750299769891e+00,-1.542125154891540006e+00,-5.654689778556722501e+00,-2.892427197741032074e-01,-1.605017146897971259e-01,-5.444391213813910113e+00,-9.366992862530889141e+00
-1.490448350302457925e-01,6.165835517633009744e+00,-2.876100605790073317e+00,1.481432252022710117e+00,1.406627484718800503e+00,-6.401872272937787045e+00,-4.516010180103985761e+01
6.190019423486873507e+00,-7.920206570555521353e+00,-1.880531910665412809e+00,-5.841952406594295155e-01,2.937949918566232554e+00,6.040281439483436543e+00,-5.013048035141532210e+01
-6.165552981602669291e+00,4.306590709552063245e+00,-4.592376403719081068e+00,-1.712373630613676312e+00,-1.962126553517247629e+00,1.477074465882042276e+00,-2.519267860119174074e+01
-7.795694811823632442e+00,5.388301341117262666e+00,-9.725406884937793706e+00,-2.318157646974201569e+00,2.248014162868024357e+00,-6.585083835828484666e-01,-3.455773156816253788e+01
-5.846568998027239061e+00,-9.630742463489074368e+00,-4.452890764944359425e+00,-4.495237655814938726e+00,6.447227942691732494e+00,1.893438165169495591e+00,-9.213036884976298779e+01
-7.193461344491424825e+00,2.825254166796904443e+00,-4.206285419907644929e+00,4.942167320217269122e+00,-5.991806520849538131e+00,-8.377589803438404203e+00,-2.687770138464109237e+01
2.182249179390110427e+00,-3.829501695310923992e+00,-1.749234502967615512e+00,4.130757032980822530e+00,-2.037124047438691576e+00,8.447004429024467242e+00,-6.769034590092644521e+00
9.122649486144695175e+00,-5.289046406634485109e+00,-8.197427186784587150e-01,-8.533884726409013410e+00,-6.780274646742650013e+00,9.537074697383523869e+00,-2.194596588566417950e+01
-1.049847677461679396e+00,4.598456600102803549e+00,-6.896326083719093170e+00,1.905664097145589153e+00,7.735342021359606690e+00,1.838944797205339654e-01,-6.707813003816402997e+00
-2.189469468823377341e+00,5.927907207364338404e+00,-3.461139178656291726e+00,-8.339581987352335801e-01,-5.814967842861711311e+00,-3.883030700804185997e+00,-4.241964309278626644e+01
1.860684131254084051e+00,9.366654549489332737e+00,-7.836370481271348609e-01,9.636362659396723984e+00,-9.293671880093015147e+00,9.331494660182805490e+00,-9.351658702437612192e+01
-2.700539882790053525e+00,-1.103151343318181432e+00,-1.884475570957942381e+00,-5.555249055871840369e-01,7.110812687539613819e-01,-9.599485165789998220e+00,-1.472367821182675840e+01
-8.741985229135087465e+00,-4.397293085907181265e+00,-6.252633556600109443e+00,2.192573913065910318e+00,9.440528736889767458e+00,-4.568704928953142286e+00,-1.290514974512727520e+01
-8.983557676673640913e+00,5.022239125663787718e-01,-8.174852857225269886e+00,4.163814287800278180e+00,-3.212346859346522088e+00,6.234686451404009233e+00,-3.246421331697731283e+00
2.021077372300322139e+00,6.926686229113059312e+00,-6.567665476746480380e+00,6.203130461740826718e+00,-3.762413720582316046e-01,5.358383942211483841e+00,-4.035123932376438916e+01
-3.886143660321956794e+00,3.628146775480045605e+00,-6.721541809360472186e+00,-7.289092390020615042e+00,5.726464767457644101e+00,1.798677029335884470e-01,-4.939906505543193660e+00
3.594062258368779794e-02,2.598583790737587051e+00,-6.566176438589810260e+00,-5.020378538081047282e-01,5.682524972692297283e+00,5.204290831388163951e+00,1.021822597751577177e+01
-1.056356060672667851e+00,4.140050867271243717e+00,-6.191086975086261823e+00,5.423825477112906412e+00,7.869720812620421668e+00,-9.190677693144849059e+00,-1.090319514576603943e+01
1.631309297395040048e+00,4.403106824474674497e+00,-6.349685168116458556e+00,-3.106093004188359430e-01,-1.384964039669560165e+00,-4.468697233545599445e+00,-2.474501196422276550e+01
-5.247156273525948045e+00,-5.190220263563793957e+00,-2.142228536595968791e+00,-9.726693653002548956e+00,9.457552460998876143e+00,6.356461069707815881e+00,-2.258332515512073613e+01
-5.817958784310324205e-01,-5.793974778871728404e+00,-9.163472422641056880e+00,-4.974885721063449395e+00,6.449687325714542396e+00,4.488552841794481552e+00,-2.694228520954459327e+01
-6.777470334454259060e+00,-6.008863987787888661e+00,-7.767041160809982081e+00,-5.414078727193222917e+00,-8.256810475765378854e+00,6.036424174925301145e-01,-4.962223991603616469e+01
-8.823584636776207191e+00,-5.931551693413716464e+00,-1.805073972363437917e+00,-7.821042391304149355e+00,-4.102080575652085059e-01,7.446641082238933507e+00,-3.805798867979105182e+01
-1.972619693465119894e+00,1.353332001357935965e+00,-6.996768310009644054e+00,-2.392451775209756271e+00,9.303896150089826733e+00,-7.597338391181843065e+00,6.064647085230204127e+00
-1.592875241516157558e+00,2.168657072757405047e-01,-7.809697577395537493e+00,-8.793662019444695943e+00,-4.685867726532086941e+00,3.006517544402154130e+00,-1.856712398588271640e+00
8.685905378358128814e+00,-8.778403927611599045e+00,-7.491022653317315871e+00,-2.815780170203980859e+00,5.404079380839434066e+00,6.756748580658108239e+00,-5.286011012941933274e+01
8.855645354948116221e-01,5.048213320116110125e+00,-5.030345260383821682e-01,-7.120263408601616995e+00,3.178202322363031129e+00,3.021003139091948952e+00,-1.675805311636892014e+01
1.323625608210088345e+00,-6.365049603318446714e+00,-8.035793411513314055e+00,-6.342169634972627534e-01,8.212460951150980293e+00,-4.816406967786730497e+00,-3.571383053229656923e+01
5.004705604827089260e+00,-4.727648855316783916e+00,-5.003398973720423193e+00,-7.231648995096566779e+00,7.397042084294223940e+00,-9.488118879592944310e+00,-1.723962535731805445e+01
9.912842783266661684e+00,-4.580678974088989719e-01,-2.359985139275144306e+00,-9.439097154261325784e+00,-3.157830095997031350e+00,-6.726538682490694754e+00,1.022609132755762928e+00
-5.715973860067872891e+00,2.287525663894582451e+00,-3.880982280448379562e+00,1.328202290012585607e+00,-4.668608495111639556e+00,-4.551870711572583161e-01,-1.286812555592023699e+01
9.940124410060530380e+00,-9.975498011657643715e+00,-3.340896673632887115e+00,8.062656610462052953e+00,5.623957275644649201e+00,9.252291884266394817e+00,-8.083599966081405341e+01
5.439362069007220413e+00,7.039244306479055524e+00,-7.285187093043756335e+00,3.426187526238740233e+00,4.152074221631060880e+00,-8.501974535536220401e+00,-4.479865112906321656e+01
3.549360605703187233e+00,-8.389457786012490814e+00,-2.322962189019015966e+00,6.961710143716501875e+00,9.768540328614282231e+00,-6.433379918804345010e-01,-6.535167406958248648e+01
