-6.848249708291116455e+00,-6.407365413878576277e+00,-6.845791173524360396e+00
7.078461621088237621e+00,-2.387979990312329548e+00,7.072026717697641907e+00
-3.494950976735619719e+00,7.075156329497644947e+00,-3.499353382740256979e+00
9.168912688231340979e-01,7.554583669494348896e+00,9.303941180080277373e-01
6.600220181430206168e+00,9.237689609920590073e+00,6.601989492249189517e+00
2.607307590388071361e+00,-2.427084420217616056e+00,2.590034185589964011e+00
-3.626446902033788611e+00,2.820203051223028723e+00,-3.637154889215252762e+00
-1.490076500116263247e+00,-2.566176474271591346e+00,-1.461679009058279188e+00
-1.383815566293652211e+00,-6.626284937143330112e+00,-1.371673469146312163e+00
3.506891370233438110e+00,-3.254717565791627187e+00,3.497353353767947315e+00
8.883640913016158436e+00,6.589034877687641512e+00,8.885484133393527273e+00
7.299516602550255584e+00,5.999653809561902307e+00,7.301978368879693981e+00
-4.021846570880041050e+00,3.100634737167030863e+00,-4.030606331253943075e+00
-9.331839410794081857e+00,9.193224677974537684e+00,-9.333101321459210453e+00
-5.743958183304012088e+00,5.520551773618027624e+00,-5.747381100111534913e+00
-7.208061942537337785e+00,-3.226950712599236937e+00,-7.203434315034507485e+00
-3.451557003358793452e+00,8.619434566099201334e+00,-3.455213733944472398e+00
6.159340853635431046e-01,-6.921992127182399202e-01,4.062160833650994007e-01
-7.227903992492395346e+00,-4.922863458031272899e+00,-7.224874048696459994e+00
6.907962679703651077e+00,4.432158652560808321e+00,6.911480067948270190e+00
1.980862671310612555e+00,-5.009664017356931787e+00,1.970001217296781792e+00
-6.699620855391987817e+00,-8.468058101372786695e+00,-6.697718230012561946e+00
-1.275365440299008668e+00,-4.297239513189090587e+00,-1.254979398327166207e+00
-4.280731765735485972e+00,-7.512177384169175909e+00,-4.277376601492987263e+00
-4.844958488636594396e+00,4.080937605481986807e+00,-4.850461554091795691e+00
2.861928010980518522e+00,6.601269724470320455e+00,2.867591799266989927e+00
-4.813317364022402955e+00,7.259364408516400857e+00,-4.816423950763185857e+00
-6.798114708610105694e+00,-2.045119066152474296e+00,-6.790396162114003431e+00
3.294394846286234468e+00,5.796012421975314410e+00,3.300007878839208431e+00
-4.001910351066220173e+00,5.537845983899458702e-02,-4.957454844879936928e+00
3.726798060221387487e+00,-5.440333628770446239e+00,3.721448626655127434e+00
-6.620097710087968323e+00,9.385485499426138745e+00,-6.621841345067363882e+00
8.014742090032306976e+00,-3.819989962172907205e+00,8.011199252608751209e+00
-9.155288488500337607e+00,8.688760339326631055e+00,-9.156649558009567258e+00
4.206823223577879745e+00,-8.979178015882791186e+00,4.203957197340794316e+00
5.865506003617554143e+00,-9.987946997081063927e+00,5.863658243086065980e+00
3.356242686237663975e+00,9.597576489118612386e+00,3.359578119314907685e+00
1.642184002409925014e+00,-8.881175259408012224e+00,1.634895378641022523e+00
-7.206554464891025802e+00,-8.227019728073416971e+00,-7.204733833153146527e+00
-4.617865675918652713e+00,9.812819096195706692e+00,-4.620259756227339309e+00
1.176524446812647895e+00,9.145077107361242241e+00,1.185858793453606008e+00
-6.336984265706641750e+00,-5.238142476282360960e+00,-6.333736608855453198e+00
6.334086717621900675e+00,-4.528103187125562812e+00,6.330304795304257937e+00
-3.588879420543207743e+00,1.652990040799620530e+00,-3.607485388572405416e+00
-6.060924929413886275e+00,6.714875650966408926e+00,-6.063589627677672844e+00
-2.691267410668062965e+00,-1.547524558742310319e-01,-2.484274194569156435e+00
-2.839463873227572321e-01,-4.514577708285210100e+00,-3.071284376596967181e-01
9.517741057416650108e+00,8.861027119945358521e+00,9.519021115234265196e+00
-8.929292137670421070e+00,6.937268053911669341e+00,-8.931040685161498516e+00
9.392722734292128450e+00,-5.782260528131597965e+00,9.390728493114158582e+00
8.882619853719223357e+00,4.784776929335381013e+00,8.885156648839002358e+00
-8.330987316390004338e+00,8.008457906114468727e+00,-8.332610615393560849e+00
-4.082664487469402914e+00,-7.926476232555684120e+00,-4.079329653757870489e+00
4.281196569358652226e+00,-5.717503198946848997e+00,4.276766521155125567e+00
3.256562085112477689e-01,9.433216413067100348e+00,3.341046614131172876e-01
8.268239503297959203e+00,2.128240326492868206e+00,8.274344452082313950e+00
9.918409605319194355e+00,8.826843061027567217e+00,9.919642786283288771e+00
-8.702433180732276341e+00,-2.344491288224626047e+00,-8.697161553444075821e+00
3.409950738820779037e+00,-1.620961717892345888e+00,3.390057308243093370e+00
-3.488359159380447494e+00,-9.159443300285467160e+00,-3.484978473913663333e+00
2.179249456844852162e+00,-5.590897974982098617e+00,2.170390404452474442e+00
-8.015958872166631721e+00,-9.128087042749655211e+00,-8.014483257872752731e+00
4.629029608025645004e+00,5.521324744300329712e+00,4.633237075820695772e+00
2.743973649679674054e-01,-5.375602296525792134e+00,2.624981466708908306e-01
7.916724249297345750e+00,-7.980472248018886106e+00,7.915010555781799795e+00
4.549597689926088151e+00,1.639018655103075872e+00,4.563872131004464094e+00
-4.982544071374086059e+00,4.667058912845430285e+00,-4.987218936722918272e+00
4.052442681242789391e+00,-5.423206835968392703e+00,4.047507325929487365e+00
9.634895969685466355e+00,-8.178773168682875294e+00,9.633522349290505105e+00
-6.877101067644986188e+00,1.234026403063211319e+00,-6.890008580853831610e+00
-8.773330858030487178e+00,-2.053135400159604274e+00,-8.767363988256427376e+00
8.016896382951557598e+00,4.415713540331163145e+00,8.019940322409413014e+00
-5.991238394136935597e+00,-4.296972249267017041e+00,-5.987054538844188478e+00
2.937859511855423378e+00,5.421792470382618134e+00,2.944572431764299836e+00
-3.460489023357364857e+00,4.961136166616180176e+00,-3.466842694910441391e+00
4.989133363600510407e+00,-2.770714358173638203e+00,4.981258005243560660e+00
7.692725396195410070e-01,-8.100718337250103929e+00,7.550541764743037287e-01
7.173114157159837134e+00,2.202138415957204387e+00,7.179909594725085498e+00
1.997057297457249803e-01,2.344789848077743599e+00,2.153004888662028993e-01
-5.235163663250368415e-01,3.417735926896481757e+00,-8.481763509739648210e-01
-6.784070061230542237e+00,2.769229198986364437e+00,-6.789859902870129638e+00
-4.297918702114302825e+00,-3.809902599628600228e+00,-4.291350957760562856e+00
3.298733231788519404e+00,3.648763471214200749e+00,3.307608625038173322e+00
-4.201042907775631718e+00,-6.315321874504036259e-01,-4.161835423456212268e+00
5.091518873755020991e+00,8.919833896866443013e+00,5.093891704943460219e+00
-3.670149934081563536e+00,-2.847915749570583799e+00,-3.659890592610772764e+00
8.433415688476895156e+00,-6.558452977553541174e+00,8.431457634671627233e+00
-8.652065068690896865e+00,3.721367071022321227e+00,-8.655434599141063501e+00
3.457293450297004966e+00,2.120254908883829614e+00,3.471789762658644918e+00
7.327478708993162115e+00,-3.838617143826816402e+00,7.323621425522902406e+00
-2.487890528314156136e+00,7.772757057525847557e-01,-2.547549784583167387e+00
-2.584721287450051364e-01,-8.045066880716337465e+00,-2.684535323085365244e-01
-6.128850940700836247e+00,-7.493936797691511664e+00,-6.126501569438712380e+00
-9.897756399239188596e+00,5.612061467784659641e+00,-9.899706664457026406e+00
8.515225258883550197e+00,9.225758926621910661e+00,8.516599259278192946e+00
7.401203378506902908e+00,3.034276850141104376e+00,7.405992985027022080e+00
-8.939891049089725428e+00,-1.678538061743321208e+00,-8.932737155077475677e+00
8.016944327030415707e+00,-5.827821577419191712e+00,8.014625555789024247e+00
8.292111710508009992e+00,-7.510586186574643719e+00,8.290373143859724792e+00
-9.244707983644449456e+00,9.081325153807334516e+00,-9.245997524041705162e+00
-5.880643579341741756e+00,-7.818898926744333622e+00,-5.878296659322870710e+00
-3.657257246378122773e-01,-9.110020344688738447e+00,-3.932809643777497310e-01
