-4.767740799561639164e+01,1.935170607252574371e+01,-4.695893067566380097e+01,-2.878720366690549071e+01,-4.869914117946990473e+00,-2.321347561838575491e+00
-3.501330215697961989e+00,4.021459639007080966e+01,2.197753506349174302e+01,-3.128187007200317993e+01,-3.604231071780572648e+01,-2.298230298150858442e+00
2.720022219681399633e+01,4.159078761127987889e+01,-4.602894429556904754e+00,-4.620847176934113065e+01,-2.740563262289538216e+01,-2.170778510416029317e+00
3.079256365523342254e+01,-9.801727239777960676e+00,3.097314351279953826e+01,1.945002238614456758e+00,1.890411786219736712e+01,-2.355699248422592262e+00
3.339190818459152865e+01,-4.587328920212755179e+00,2.170664080442799104e+01,1.327870205446809138e+01,-3.292246545600193031e+01,-2.263510944322820517e+00
-2.866824848498817957e+01,-5.086793516456424413e+00,-1.335540503971174076e+00,-2.563490673846128232e+01,4.933318057898803488e+01,-2.426419116584799696e+00
-5.560239437351498282e+00,-3.114746762983546802e+01,-4.337955304154511538e+01,-8.720753892811003993e-01,2.453500035482157671e+00,-2.226302329812453351e+00
3.979874597558220728e+01,4.200457830631157208e+01,1.379672992072931947e+01,3.823858409088785493e+01,-2.479165432389272183e+01,-2.177460851471390235e+00
2.610804557434374829e+01,-2.818775348766110511e+01,-2.918159364628876062e+01,1.081910682574203975e+00,-1.675108574637074099e+01,-2.197583533973145542e+00
-4.763612137785834477e+01,-2.170270244367180723e+01,-4.258715321248641317e+01,1.955839292622303560e+01,-1.052861749465816388e+01,-2.172000343394456134e+00
1.317572792022162531e+01,3.907403874867756599e+01,-1.570094774781721014e+01,-4.023207222814841089e+01,3.974826834535537046e+01,-2.300912010135938601e+00
3.511808069129624243e+01,-1.358198063385425058e+01,2.773758990853025352e+00,2.971417835988069100e+01,-1.008156702125246795e+01,-2.253252669559664412e+00
2.531028904459741113e+01,1.264564621709317294e+01,-3.332630074764722394e+00,-4.907115074725695081e+01,-3.646723680309224136e+01,-2.275315919130220355e+00
-3.913512760479554231e+01,3.355448282270050697e+01,-1.079936878194248351e+01,6.040377443790845291e+00,2.253824536501605280e+01,-2.172494261885920430e+00
4.620594366467601333e+01,1.237708309776347448e+01,-2.636968043559818753e+01,-2.328321309050277321e+01,-2.419788087825915923e+01,-2.422822106745674553e+00
