-4.382466762977774266e+00,4.975417973700103857e+00,-8.872580094901586278e+00,7.763546464665225244e+01
-2.346705645229842929e+00,4.498163729103957564e+00,5.904887780274265197e+00,4.122389456539506369e+01
5.664786782117197106e+00,-6.750489180387662103e+00,1.101627285130486911e+00,1.923035759742387427e-02
-4.293949421300462532e+00,6.984340700931113588e+00,9.811251112582155542e-01,3.552222147499247470e-03
-3.418814565431230079e+00,-7.948991588110613904e+00,-6.236730661033529799e+00,8.746799062887579623e+01
8.334559463155667203e+00,1.671033837249989773e+00,1.718281186982279607e+00,5.438080773441078719e+01
8.813557088983380083e+00,3.354048451684066734e+00,-6.302530745527850087e-01,5.696072212968523729e+01
-1.940381652490465569e+00,8.617767853905796471e+00,6.884054360746457490e+00,2.811005727825906320e+01
9.977398041198114242e+00,-7.700938396840760092e+00,2.960539579782999198e-01,5.744984593574108817e-02
6.977546453836623641e+00,-3.407925095789375192e+00,8.510104245541022294e+00,1.430661986949185727e-01
-8.738854105566986163e+00,7.249408889557813040e+00,4.682330826425975090e+00,3.076662220587997432e+00
2.739941492916493360e+00,-9.836739036738432418e+00,-1.832006624155258834e+00,4.352606679230063946e+00
5.437063811867359320e+00,-8.162656240487699222e+00,8.721405073438500466e+00,2.999569020496847571e+01
3.714111010316154093e+00,-4.884825220369886090e+00,9.475671971066443433e+00,7.516260227815368467e+01
6.104698734114613501e+00,-4.554274325689002367e+00,-5.281472058060819208e+00,1.237701770339144502e+01
9.993657452037091105e+00,-4.424389032935758692e+00,1.992554767512601188e+00,6.080673254328906180e-02
1.672702024278150290e+00,-8.299324734152495608e-01,-2.099719172784213939e+00,2.273577151687836487e-03
1.376557952221929781e+00,-5.013038136403105582e+00,4.763601084357524940e-01,3.582895668047502702e-01
-8.988238290369563899e+00,-3.461981865115014045e+00,-2.044027568839652531e-01,2.832431399348357814e+01
-6.397011197039297770e+00,8.037880103695538736e+00,-5.861934696241761777e+00,1.889558005672238750e+01
-4.041541076058859261e+00,3.666201535209632212e+00,9.242720234308421823e+00,5.623129772685709327e+01
-4.220296430617834105e+00,6.211223381194319160e+00,6.030810073045245190e+00,2.053706446225101701e+01
-9.269916159512181508e-01,9.330286252517769441e+00,8.450808608936377198e+00,4.431166517777823088e+01
-4.361333986720907774e+00,9.785390087849442864e+00,6.054398083488393922e+00,1.261349592578720902e+01
-2.166853739097116538e+00,-6.633649647540876160e+00,-5.332933202697011765e+00,8.454092306859797645e+01
4.222615405193417715e+00,1.686352559714377364e+00,1.824768534392489983e+00,2.894968636313479493e+01
5.006501101139591015e+00,9.785331460965888795e+00,-2.389331408002465906e+00,1.354768376244519956e+01
5.392035545890127679e+00,3.489116464403256401e+00,4.899466640846021903e-01,2.371781315668506362e+00
-4.806361906291805042e-01,9.451071404585160707e-01,6.873802385934567383e+00,9.646264987645112399e+01
-5.439108159809178389e+00,2.548975350366166737e+00,7.056283030733439432e+00,9.905205229532960676e-01
5.645690265419906595e+00,-7.218060586641859011e+00,-1.412226886263605152e+00,2.760438470672240463e+00
9.402315362465994752e+00,-7.445900743836048719e+00,-6.838253177172896713e+00,1.065207125610766958e+01
9.740759177785371037e+00,8.760681062531521235e+00,-2.794119230404596976e+00,3.222581982283105617e+01
8.910300970665691267e+00,4.943227478817187048e+00,1.845789191021196984e+00,8.284963957298508319e+00
5.404309554274870919e-01,-7.847949229503017321e+00,-5.029806285534512256e+00,3.905441079048498665e+01
-5.411734508546053313e+00,-7.618970696998110803e+00,-5.072520018801769837e+00,8.233969191837940116e+01
-1.720573313645875402e+00,9.595586013765920796e+00,8.985709292875487364e+00,4.424961582852684217e+01
-3.946701714108624692e+00,9.076117494492251581e+00,8.975993336934973144e-01,8.555851866606899311e-05
-8.338328008975340211e+00,-5.242340543388204210e+00,1.177815206580422824e+00,5.510179806074552156e-01
-3.769200954065250464e+00,-5.341726639705717261e+00,-2.438304283221648383e+00,4.743923372397898675e+01
-9.780581140828230602e+00,-6.349130220082743747e+00,4.724631453316021634e+00,7.887840390957894954e+01
-7.111718798657284957e+00,5.940782428660615011e+00,-4.244194766632382709e+00,8.297732173635040454e+00
8.969754252279859230e+00,-7.029928123674866747e+00,2.114185866511970602e-01,9.255507048511954493e-02
5.112118801948057012e+00,-1.388635769176975288e+00,-3.616973549883473638e+00,9.455768144885168169e+01
4.236212574497379535e+00,8.177622144665942727e+00,5.956143507534628512e+00,4.445595924189248649e+01
-7.981501757532307728e+00,-3.392147267605301053e+00,7.095421134625041759e-01,8.423340763016986532e-01
-5.203246640729042305e+00,8.843028421762074487e+00,-3.059389023840157762e-01,7.022712229692810171e-01
-4.272805324785579728e+00,9.187344309793786579e+00,8.850229776694362727e-03,4.247835714504871740e-01
9.253886491994766317e+00,-3.997277993107129390e+00,3.229861966159985442e+00,4.785406222769120754e-01
6.154700602054770542e+00,-6.320336558211145928e+00,3.354227462931715920e+00,2.742176712222990087e+00
-4.447528113730463417e-01,9.684313540360129480e+00,-2.772945678785330159e+00,1.041944301703451359e+01
5.248465060959613737e+00,-3.227954032349042990e+00,7.791625657373948854e+00,7.762050268434628642e+00
6.647859341792887733e-01,-2.762601413315919352e+00,1.541849780487879684e+00,1.693154762895534349e+00
-7.704393629940846644e+00,2.515686089386353075e-01,1.132373746238958034e+00,5.701379338127332552e+00
5.013530876461944175e+00,-9.224343043803042264e+00,-9.186925438696251334e+00,4.765797318050791631e+01
6.042708922941365302e+00,9.985612233376713220e+00,4.505429844526871008e+00,1.666077616117940963e+01
4.293743579888310791e+00,-3.380229786660033930e+00,5.081816032090422652e-01,9.551862177419306876e-02
-8.696493323651509399e+00,2.633996816886332581e+00,1.529102909039757208e+00,9.264626712829299171e-01
