7.540636867731205228e-01,-7.073172597569412190e+00,9.948657885429874170e+00,-7.660526626941345896e+00,1.169986622780617269e+00
3.416863774705005241e+00,-7.927389136140341463e-01,2.481596958983928403e+00,2.350239751318651926e+00,4.252552869381802658e+00
6.174779115203495650e+00,9.517616534896770730e+00,6.676532258530087915e-01,2.654701378471976625e+00,5.511473592583667980e+00
1.023746712770394751e+00,6.496073395317360166e+00,2.748414282480993620e+00,7.779499654619094429e+00,1.244512492444229679e+00
-7.462132796606686824e+00,-8.405441976785786196e+00,7.388955280022702965e+00,2.936221864895101064e+00,-7.235330705363979931e+00
-1.992619464819682662e+00,7.309048385002558490e+00,8.487047100574606873e+00,8.308648623014349255e+00,-1.622244023952190695e+00
1.175879012576650950e+00,-8.915827653426454447e+00,6.825783794967957618e+00,5.756506107527153304e+00,1.332370753599045221e+00
-4.525443344683584002e+00,-7.828658404242034408e+00,6.537586529852980277e+00,-6.296731020264738632e+00,-4.267331777043509078e+00
9.516333076048876904e+00,-7.348265725922528802e+00,2.784682804951390978e+00,-5.002765432954929814e+00,9.611201681098217264e+00
3.773561894540835127e+00,8.011537687416442566e+00,3.568280214329327293e+00,6.726067962189755889e+00,3.877605450829831213e+00
-9.804252325397191825e+00,-1.800375518197895985e+00,3.356113119454541049e+00,-2.260140633778959796e-01,-9.080110837532291868e+00
4.502013271154140739e+00,5.098893041675296445e+00,1.128916668443963545e+00,7.332578636206534384e+00,4.656735483497861594e+00
8.343833855757228690e+00,2.796451232617142679e+00,5.161721174794990930e-01,9.823648723885295198e+00,8.829487463262195135e+00
5.206448494778721070e+00,-5.935074269382562662e+00,3.154734843860129700e-01,-1.479810318805213853e+00,4.339350325179695211e+00
-4.447701334248170824e+00,-4.866852335452296785e+00,2.642612693904204946e-01,6.260218403317644231e+00,-4.795217345683903787e+00
9.357191396743314016e-01,1.922623601244179525e+00,6.241190340022736649e+00,8.422851855535739674e+00,1.784395527890968669e+00
-2.681777582815523253e+00,-3.805323662617197122e+00,3.215378821979049562e+00,-9.017402975161068923e+00,-2.183863601101398100e+00
3.141106511163817672e+00,4.535337110330981858e+00,4.876940354958660961e+00,4.136356190149266254e+00,3.701770200784594955e+00
7.786166071925407550e+00,-9.315464764764872285e+00,6.724969289277826334e+00,-4.924750757245250909e+00,7.892229029314992594e+00
-3.805047678941944511e+00,-3.412574387833659628e+00,1.999337698839067201e+00,-6.260165955397312132e-02,-3.338187522157606946e+00
-5.374862565226507627e+00,-9.579019033139232420e+00,2.735334782194495773e+00,-1.529157745902525178e+00,-5.538873703147271677e+00
-8.089084325386924235e+00,-5.833276972240184932e+00,2.968070940017105031e+00,3.288733439982316042e+00,-7.778745693461742050e+00
1.143159499178612037e+00,1.681021779532221316e+00,7.821139390965804239e+00,-7.402267637370467668e-01,1.996168583241506811e+00
-6.892608432134577079e+00,8.960024444760055218e+00,7.053448874708866612e+00,-4.694105200183469329e+00,-6.737758306653470086e+00
8.687759050927933657e+00,3.991234014953937148e+00,6.435675598157285293e+00,4.436739645735643833e+00,9.344573070740748832e+00
-3.329416341184288086e-01,1.410198170140009921e+00,3.334174241063180943e+00,8.569442858930869988e+00,5.357662229223464356e-01
-1.366370625008059392e+00,3.334948665192584372e+00,8.482998309375879842e+00,6.962248755111492216e+00,-6.159746147318816423e-01
3.358662407048642606e+00,-4.533386262610232365e+00,1.247219184691276794e+00,4.105716601803786503e+00,3.590991067602727682e+00
5.716488993257772933e+00,-5.490793642874704616e+00,4.906697657695687553e+00,1.872230024739508281e+00,6.173544184426342341e+00
-5.306806058396087877e+00,-4.156951779572195527e+00,2.580729115579602606e+00,-5.183889460576609487e+00,-4.881441364167488750e+00
-3.121514383654002245e+00,-7.197605569651237545e-01,7.751018286050612716e+00,9.617633188767943153e+00,-2.159226834127330630e+00
-3.692575732810309930e+00,-5.762101745273695563e+00,8.055869157287773419e+00,7.669482557327967243e+00,-3.174145513434024846e+00
-3.711159264003061509e+00,8.493462605704312551e+00,6.613679232534160235e+00,3.321898432777734556e+00,-3.517133970924995801e+00
6.942847920867929901e+00,-1.963466551059200427e+00,2.746525657301662093e+00,-1.239161064855426986e+00,7.581237386645203635e+00
