2.369558553658567490e+00,-6.354694873941273414e+00,-5.260676371585657485e+00,7.302071595808570237e+00,4.990748369472150614e+00,-8.612410900312232442e+00,1.016142408858276802e+01
3.540669090938393992e+00,6.616091949387950422e+00,-8.740737384255918840e-01,8.200340406419499573e+00,2.414707499898229415e+00,-2.539265891567272782e+00,1.586807610130728641e+01
9.830944739109892083e+00,5.450377408885405117e-01,-2.093970675062388764e+00,-5.044103144178356146e+00,6.078731785604809090e+00,-6.501741866711885365e+00,5.284961732380155297e+01
5.826320879596257996e+00,2.884969505435972081e+00,-6.278747474034527265e+00,-9.957544807140582321e+00,2.721949226083017592e+00,-8.215408331943958586e-01,1.016874343393642377e+01
2.275568111740858157e+00,-6.040196528073700222e-01,3.262684230425087151e+00,8.465752042621183193e+00,-3.430387290025976199e+00,-8.907034304413375736e+00,3.291440073530959864e+01
3.181486182220806924e+00,4.950361865972825015e+00,-6.739542638538105201e+00,2.838304461888094821e+00,5.221070914530665519e+00,5.871701913205855661e+00,7.543412948835744203e+01
1.157043113173067184e+00,9.847035056064758152e+00,1.418166958269297950e+00,8.827953765824091192e+00,9.369221954504265426e+00,3.711966620033175346e+00,4.103534405429167720e+01
7.707088786308897710e+00,-1.682551652557794597e+00,-7.219001611911785687e+00,-7.672886879097379875e+00,1.453435670231240096e+00,-2.720986228628308190e+00,4.947895622856172793e+00
6.597267494302233359e+00,-1.335180646322173814e+00,-7.602471291369415241e+00,-1.368278943656786595e-01,9.592529883116892364e+00,4.197014823362746228e+00,1.212633889377650043e+01
2.231682940738615173e+00,2.254315245954273905e+00,-8.981383554071609154e+00,-5.710108274879026169e+00,6.553183856633413740e+00,-2.462874615409889500e+00,8.816184697677864790e+01
6.662129475568285386e+00,8.340532687529005784e+00,9.181744046380831747e+00,-2.209370064913733778e+00,-4.377092753060480845e+00,-4.290650026162825981e+00,5.771146183182972322e+01
2.939845871902750929e+00,2.875638281952173969e+00,4.494752040131917425e+00,-1.766573020883555500e+00,1.741233139095754723e+00,-5.637965676079607746e+00,2.336969318324153733e+01
3.218708301154197926e+00,-2.299409970666401293e+00,-4.745743933008553128e+00,4.114038233584249582e+00,8.603928065378191548e+00,-8.873373542773880018e+00,2.501477082446348921e-01
7.557770138178899089e+00,6.514410053942551571e+00,3.963022821727665956e+00,1.186279733564346017e+00,4.721090565198839073e+00,-1.835185037924187412e-01,1.833549516631810761e+01
