-7.826343319544067256e+00,-7.731551653336445895e+00,4.167596241816278635e+00,-6.602578539271135583e-01,2.093835653968720845e+00
6.278740959334363936e+00,8.710193216989882359e+00,-9.775502385896494673e+00,5.884387222864706501e+00,6.251634003258999428e+01
-9.531709882035222847e+00,-6.590819357535249168e-01,6.746685657751896770e+00,9.650275306129834973e+00,-5.815220542298387585e+01
-3.260352635294188062e+00,-1.298381328414635050e+00,5.529149927101711270e+00,8.311196080339215086e+00,-4.616576172563073754e+01
8.687778644407401885e+00,6.392976070962870239e+00,6.197669288405059262e+00,-5.360579679124697350e+00,2.893859903490050201e+01
4.689225668893408638e+00,-4.799770924501012281e+00,-5.088567723781462604e+00,-9.184498149087199081e+00,-4.734653330861282683e+01
-9.077379947178121355e+00,5.174287100753042878e+00,-7.236838238714103255e+00,3.621632203110170423e+00,2.377014452160000957e+01
-8.105484131474167242e+00,7.018488774653071971e+00,3.227623390824909677e+00,-5.191559093709967598e+00,1.282688426021839057e+01
-2.373596958405775226e+00,-8.942676770118424656e+00,4.657665450460022782e+00,-3.734560844224004583e+00,1.438925071506150566e+01
2.373354406176563458e+00,1.873667705365960501e+00,-8.978685706454818671e+00,-1.116901359037846930e+00,-1.104780132302853168e+01
6.352272460197553983e+00,-3.921694389603485043e+00,1.668430263869069563e-02,7.175889166270184916e+00,6.863468569583051959e+00
2.152756966216495371e+00,1.057669104311218078e+00,4.815395153484109514e+00,2.921434591311518503e+00,-1.293644201879666156e+01
2.861480159024472059e+00,-9.872953239717293883e+00,-4.567341712103654139e+00,-6.324287280301006398e+00,-2.264785531190023704e+01
6.796807688676960169e+00,1.389354183274740251e-01,6.608972444045512873e+00,3.063989278945093986e-01,-2.320377134554609366e+00
-3.279603649245319552e+00,7.110339406281333652e+00,-6.639302925131245203e+00,1.672352199709228771e+00,9.851931802441953323e+00
-3.453348526945923425e+00,5.332677851973759431e+00,-5.010622226293850900e+00,-9.414840058624989183e-01,-3.815597495042868825e+00
-7.693606883255339923e+00,-5.223559781244546230e+00,-5.694674783229871196e+00,-9.920696343217759505e+00,-6.563047419321769382e+01
-4.164676546141472535e+00,4.390892465804498102e+00,-2.901473059537975629e+00,1.249157778044294176e+00,2.757186761879245829e+00
6.876912604473023549e+00,2.245664311082284925e+00,6.678804726261091673e-01,3.555941122186069947e+00,1.071174009641280067e+00
8.828395940375152406e+00,-6.495373040027843103e+00,9.503733968481242300e+00,-2.802354564334104126e+00,2.603482797639496482e+01
4.996482881974593226e-01,-6.175693674056359939e+00,7.821678528616779147e+00,8.145914069890292097e+00,-6.255778652510335291e+01
8.024752764639814018e+00,-9.195648944096410204e+00,-3.265448125281946723e+00,9.859553111631072397e+00,3.271192294576015058e+01
-1.586000914927625516e+00,1.965803207421043197e+00,-4.223155259464144606e+00,-1.082514374371983834e+00,-4.803616673169972096e+00
-8.350826801284368273e+00,8.612229883267641384e+00,9.444366552903389334e-01,-5.181605514900240905e+00,-4.787743900064668490e-02
-3.390405183407583678e+00,-4.705080408506912448e+00,8.949329551297040553e+00,4.342032684205429760e+00,-3.588148956351800223e+01
-6.171428121825437429e+00,-6.898763685951223579e+00,7.888255039832685611e+00,-8.114497828225481157e+00,6.130374217670931358e+01
1.256083556483458707e+00,-8.915921309440744125e-01,7.018674783293505470e+00,8.869424999907543850e+00,-5.746590791339696125e+01
3.095836285382322473e+00,-9.763415983571483991e+00,6.444032422050863573e+00,9.597494947101402829e+00,-6.312362565818326487e+01
-1.503171934401221321e+00,8.479868643726298671e+00,-5.440545638403353479e-01,-9.343286638318708981e+00,-8.056061050156154479e+00
-6.012989831874662627e+00,6.280165802733318259e+00,-4.627384690232812403e+00,6.185391898067248206e+00,3.462214080522186066e+01
6.959567708288002308e+00,-7.048180568506909438e+00,1.702497125266564382e+00,5.347785521862062907e+00,-9.796173529745191288e+00
-1.530285422674760198e+00,8.697820239891797200e+00,6.754514059782653845e+00,2.909466473878412174e+00,-1.966224011354601231e+01
-3.507148111524287515e-01,3.067360907295377359e+00,4.337582174725591599e+00,3.548946218289811938e+00,-1.401350816919258691e+01
5.450478126989397154e+00,-8.750396385059435289e+00,-8.238071048900412308e+00,-5.798456534424225595e+00,-4.660972342764539178e+01
5.504401321564806437e+00,3.680217680289935345e+00,-6.892890432153910396e+00,-4.611272628634914383e+00,-3.270073754139435351e+01
-8.864639145551826971e+00,-2.818960939104302454e+00,-2.621584541245529643e+00,-4.244160527101112912e+00,-1.030198316258436186e+01
5.179567960448851593e+00,5.253336348056237171e+00,8.229584014503359413e-01,-5.163629756808926885e+00,9.312037432651685265e+00
2.030585199838494503e+00,2.011878188972309189e+00,5.702378969587783786e+00,4.907683039923769641e+00,-2.395677574263434195e+01
8.663154293667712835e+00,-7.767150203774797035e+00,-5.455619878419493141e+00,8.474167738199973599e-01,3.879698159261384394e+00
-5.786486583068908729e+00,-8.764375203691120220e+00,-2.423753527169052902e+00,-4.040797636630475864e+00,-1.298508482571193490e+01
