-7.226104790140559508e+00,2.024087773209632957e+00,-2.886849582117312352e+00,-8.208484591710828226e+00,5.127443153985883129e+00,-7.808286244872018500e+00,1.826542087002785664e+01
-7.151876256194313441e+00,7.152552656091593519e+00,7.886173143474074720e+00,9.278813029896269882e+00,-8.091148554480636079e-01,-9.220870176197536239e+00,2.181962049820725724e+01
4.443041083330038887e+00,9.469748937586345505e+00,-8.767252608628336219e+00,-9.560141744458121593e+00,4.691980716183294930e+00,7.104380173230861573e+00,-1.612294555586119316e+01
-7.213018209381056423e+00,3.527087518513829068e+00,2.427152763766891042e-01,2.686712345243460476e+00,1.031301682783698936e+00,2.253357738589802040e+00,-4.977195370513937789e+00
-4.775368778518423341e+00,4.422891985125350089e-01,-5.414573172058005923e+00,-4.411283891256729817e+00,7.933513195873871382e-01,-3.266901943428830890e+00,7.402734521561501246e+00
-2.725908803968395411e+00,4.342562105803777328e+00,-3.656955595086923694e-01,-1.906102125461384134e+00,7.321715439083625654e+00,-6.320497837715290501e+00,1.531314328854062268e+01
5.831948888100406236e+00,7.365692766865787888e-01,8.984683316684563437e+00,9.214021704666215840e+00,7.989312236796678235e+00,-6.996864308134258081e+00,1.604127621031454609e+01
-5.710001759948304390e+00,-2.345543161609575655e+00,-5.288754053028554836e-02,-4.733140953153349706e+00,3.838479799946368232e+00,-8.241843472224832823e+00,1.878929554536127711e+01
1.173080467889596079e+00,1.022000462500562534e+00,1.525634085257925321e+00,7.611378216729036694e-02,3.347515427901786467e+00,-9.886777573401579033e+00,2.080829337879271534e+01
-9.855150342592809309e+00,9.955152883938282571e+00,3.942956364247667267e+00,2.383750781368142668e+00,7.297662476451112212e-01,-7.210645033201057430e+00,1.762554998905995163e+01
-8.159601804519592605e+00,7.616690629639485621e+00,1.004593302770002694e+00,-2.447673547458338206e+00,-3.691589258633111825e+00,-3.779730870839969725e+00,1.017466278310314287e+01
-1.630879293730728818e+00,-3.071759167628145271e+00,-1.170563663597572912e+00,-5.655138131436761029e-01,6.673089250933692540e+00,-9.105152028724962321e+00,1.940179747976172209e+01
-7.342926341519479649e+00,1.236171453928445629e+00,3.354769505512591010e+00,-2.402587610750501312e+00,-5.828064212941209021e+00,-7.458932388806609026e+00,1.724463823756497050e+01
2.311684730363525730e+00,8.265279593856988072e+00,-2.687043084646269619e+00,-8.533361407218670536e+00,6.820645475968952098e+00,-6.648062251763963815e+00,1.634735113641832527e+01
-7.753065067959203915e+00,4.286265161555945724e+00,3.915130654350363670e+00,1.249004445728257195e+00,7.562525006510632863e+00,-5.320534724067464971e+00,1.237695096822318419e+01
-8.046832979206552494e+00,2.303120923548320320e+00,1.332404073079061391e+00,-6.694255415745047344e+00,-7.281499851131581380e+00,-1.464212249293906254e+00,3.990808255247506153e+00
-4.405292140955370250e+00,-4.293875934859152643e+00,-2.753521469020927981e+00,2.644799161024840473e+00,-2.939322604376823911e+00,-9.438917413235451193e+00,2.084387658815491307e+01
-3.980442851952226135e+00,4.071518846178822315e+00,4.228402151850417567e+00,4.098392067863159127e-01,5.191729443794271148e+00,-6.712080728275862107e+00,1.457729713308125596e+01
-4.224185167807618768e+00,-5.829466563816758651e-01,1.827208623923777253e-01,2.528339309382054978e-01,6.200929535172775786e+00,-7.040151629127009869e+00,1.594907143752647194e+01
-7.952999191829041692e+00,-6.263458488426339343e+00,-2.423390049204439123e-01,-1.150828657141929057e+00,1.674975865196595137e+00,-9.910442574559352735e+00,2.151701358087766280e+01
-6.406881764920841604e+00,-1.280103305064518082e+00,5.398821186737956523e+00,9.258285060103339958e+00,-4.108839599088671690e-01,-9.649918348583257810e+00,2.198003285430548459e+01
-7.000156403615392264e+00,-2.172968355372368876e+00,2.811163305551380276e+00,-9.001486991762133627e+00,-6.322142115094619541e+00,-6.400378386401093245e+00,1.430692917699769673e+01
-1.094179515190100815e+00,6.596995844917703522e+00,1.870001375796199738e-01,4.474641229714444890e+00,5.666144432545740628e+00,4.721702352198779096e+00,-9.505831101309416553e+00
8.455863886513348859e+00,6.216312748391210619e-01,5.233806349219316090e+00,5.441625959728854767e+00,9.111835619114025064e+00,-5.248694520921510787e+00,1.190476101890990179e+01
-7.616909089731187521e-01,9.658287102290938009e+00,4.147992824201462980e+00,9.691571974415211344e+00,7.336724355226188266e+00,-7.287842614354747006e+00,1.778886823078281054e+01
-8.976193044914897001e+00,9.119786446770074662e+00,-3.210143314042137597e+00,4.638832433786552301e+00,-3.272196637573610012e+00,-7.304251252840845865e+00,1.785744363888593966e+01
5.017344695720268533e+00,-1.409426238197646342e-01,1.814294616974088115e+00,4.034143480323294284e+00,7.069714824076388737e+00,-9.959633436055741029e+00,2.268330431887675758e+01
-7.164904331588179964e+00,6.002407259338728096e+00,2.679790383945965360e+00,7.841513792552614603e+00,4.292250871613429553e+00,-8.454792549971852367e+00,2.006105964982258882e+01
3.818276209081279404e-01,4.203663481627978982e+00,3.060611766892078478e+00,5.019418231394690011e+00,8.452510554167467660e+00,-6.834786761769500174e-01,2.264066020096571208e+00
-4.334485811311661330e+00,2.524816595977966927e+00,-1.330683321139849440e+00,-1.570710698312453246e+00,6.025609638130919876e+00,-8.729558592212715240e+00,2.021937452344151964e+01
