-2.811251688902556278e-01,-2.180655569426739882e-01
-7.685465343755610856e-01,-2.829516608283876855e-01
-4.400978366284415966e-01,-2.941382593912712506e-01
4.735939062293077484e-01,8.544145711351951444e-01
-3.722739336485727524e-01,-2.660721068943243672e-01
-5.519645728145583519e-01,-3.226432138544489958e-01
1.727116505114696388e-01,2.085826228138193961e-01
9.805889580697555452e-01,3.809621038863743703e+00
4.451625857443102241e-01,7.708213029059212129e-01
-5.264627985855390158e-01,-3.183963981848428881e-01
8.097238621361324551e-01,2.426154764338764203e+00
3.714788608994146202e-01,5.797812501852529499e-01
9.045375884348287876e-01,3.132239873488485760e+00
4.188419052736633841e-01,6.985224447081785915e-01
8.605074341310885444e-01,2.786463366808539011e+00
5.109014415415000787e-01,9.734089514725209336e-01
-1.094770589338154299e-01,-9.866029418889045444e-02
-3.666027648275005379e-01,-2.634129932547787933e-01
-9.674864079177865062e-01,-6.090064559125318855e-02
-1.955517286361401208e-01,-1.633269075508391732e-01
