-2.912834755098785422e-01,-2.347318737498893526e+00,5.708893401152723257e+00,6.842903074012291142e+00,3.962028814193647719e+00,9.854842011753540021e+00,6.984719757227754400e+00,-9.926867970464546431e+01
-7.657307621591325386e+00,4.385328336022844553e-01,6.290952276362464346e+00,-8.431941355097777091e+00,-4.162266660372358373e+00,8.872468755919062033e+00,4.090128346818460159e-01,-7.702776318065936323e+01
5.995656177817583199e+00,3.603310931632670133e+00,-5.107244984733501525e+00,-4.603601948550501533e+00,-4.822264419768586663e+00,-4.321871650358177774e+00,2.602439245078983276e+00,-1.503785765371565653e+01
3.983181986372663630e+00,4.634457422512241465e+00,4.105351949813902834e+00,-2.917489643048217118e+00,-2.138336345938816052e+00,-5.552405569204617031e+00,2.240026626404059584e+00,-2.617326565777073810e+01
-5.843100711517770662e+00,-6.827549998939126397e+00,-7.379477057547772390e+00,2.932646896547577597e+00,4.945664234336659248e+00,5.825051391562926284e+00,6.653918111477231889e+00,-4.075609884281823270e+01
8.219150442917641186e+00,-9.255477991431970253e+00,4.591056178401542454e+00,-2.360650006932337064e+00,-8.620288734757071580e+00,-6.208766597964121559e+00,-3.019283861868902186e+00,-4.780093305810264326e+01
4.177040503618595579e+00,2.978814787634171068e+00,-6.130666487659328645e+00,2.216629294670900308e+00,-1.425554990396470600e+00,9.517207538447170379e+00,6.022234847605794528e+00,-8.754668521388806823e+01
-9.962500234360501139e+00,5.751271737589114252e+00,-3.529544735078746776e+00,9.091259625580509152e+00,-4.886577933549729025e+00,5.889315010457032429e-01,9.326114367941578109e+00,5.411939179217453599e+00
5.845895998772403956e+00,-5.557567265302727932e+00,-4.549247154542155336e+00,3.939915959298128101e+00,3.706422827755041283e+00,-1.564614812002652400e+00,1.331322440516844452e+00,-7.985367198898499552e+00
8.255080666663211275e+00,-5.052271442684082459e+00,-3.588196506260510787e+00,2.622351497764228156e+00,-1.474027408093331104e+00,8.890459363603042675e+00,-4.867520945354286255e+00,-8.407308204714468047e+01
1.676235267332302215e-01,-8.313949794804669224e+00,5.716879985982377121e+00,-1.522100644367769817e+00,5.355482336262438636e+00,-1.117819034510009857e+00,-5.884075997239747835e+00,-9.543072004041263767e+00
7.192508045992159538e+00,6.015289569673168302e+00,5.138201624999748418e+00,-9.245222497596326861e+00,-7.096798487301690272e+00,3.088756553459766963e+00,5.012532371036613199e+00,-3.517150591007990545e+00
9.182265088148973575e+00,5.725994222626853869e+00,-4.976207718580702988e+00,-4.994210298923793090e+00,8.706121688185952223e+00,-5.102071450897476268e-01,-1.923527637892473052e+00,5.480107033589110443e+00
-7.662709756081078183e+00,-2.268505679570706590e+00,4.805943411547362487e+00,-6.365794882804582500e+00,8.018466728582342995e+00,-6.301115558096022085e+00,3.256108989062960646e+00,-4.194393709605227372e+01
-7.025525550703903832e-01,8.788285969300204670e-01,-7.191971154892620177e-01,4.411027237725114958e+00,2.724139846047959779e+00,5.005087056918540611e+00,-2.863768001626691984e+00,-2.356343180477243848e+01
-1.606726375407756535e-01,3.215809163371750046e+00,2.698126101196828941e+00,9.403746079827431714e+00,3.957641366773820835e-01,-6.300730519265314022e+00,-1.533405202443798743e+00,-3.539440242637683554e+01
-2.424218675194769190e+00,5.760711040565526631e+00,8.057083088133850879e+00,-7.038419167748162231e+00,2.505090893618024950e+00,9.905143002489936066e+00,-9.560389863082027873e+00,-9.234128407446439724e+01
-4.765737982772551007e+00,8.443371515049907572e+00,-2.089456002310015492e+00,5.814510294577200256e+00,-2.317084746933399941e-01,-4.694483259701714317e+00,6.093874521886530005e+00,-1.356916230018444836e+01
-5.411293126508336826e+00,-7.019474292798422610e+00,-7.374377039340245688e+00,-9.612919576027616486e+00,2.629202600522122069e+00,-8.922175674862627304e+00,-3.950376584092398780e+00,-8.661102746718577805e+01
-4.166117274840517304e+00,8.643873072658099233e-01,-1.468785811573990685e+00,-6.328546406147697034e+00,-8.897292319532505545e+00,9.768871988867843470e+00,-5.342555640429029751e+00,-9.447211386617259166e+01
