1.863040363676675915e+00,3.171687950804558564e+00
1.286190331999853775e+00,2.054746969743308949e+00
1.748335280735245689e+00,2.970023424607649343e+00
1.710939566019190172e+00,2.902293733781486029e+00
1.329527859046015337e+00,2.148486032724115979e+00
7.845175765191747530e-01,8.160864025533721700e-01
3.228909857138488881e-01,-7.514468865466095160e-01
2.254736116735642781e-01,-1.236636483489433003e+00
1.287732427470763774e+00,2.058113803134291597e+00
1.011257541410982119e+00,1.414359301995329332e+00
1.846702060724148886e+00,3.143507172835344754e+00
1.809812734358466901e-01,-1.510786799435411609e+00
8.441184901255560646e-03,-4.766155580692535310e+00
1.976802502732748490e-01,-1.402384607787790616e+00
7.579330718277306200e-01,7.408925053920413228e-01
2.093101477201173566e-01,-1.331009907914312951e+00
1.105161898240627050e+00,1.642514108392439498e+00
1.831254077187785878e+00,3.116698936279819865e+00
1.432754655189794502e+00,2.364677726037277772e+00
1.996369383533543873e+00,3.395263409933587440e+00
