-9.921944167949039439e+00,7.487409836515567463e+00,-7.672723926382982285e+00,7.655593137362822631e+01
-6.051395154245701846e+00,9.800800816366614043e+00,2.114703707892598317e+00,3.873269641315299339e+01
5.764821053015968033e+00,4.537673959150509972e-01,-1.808116784685491751e-01,-1.391833881201982592e+01
-2.730119440883669313e-01,6.565005124061887187e+00,2.119348015539852526e+00,2.576337571737047938e+01
5.796197218932297446e+00,4.637402613006109675e-01,7.846995500487597752e+00,-5.848428069006320840e+00
-4.867094352135548085e+00,9.093210758465641419e+00,-5.944802677255022871e+00,4.039831989552338598e+01
5.677345970919239093e+00,4.386610711051019962e-01,-7.247886864340424395e+00,-2.102083351112710119e+01
-6.714030357845008901e+00,1.614882337544340629e+00,-6.073860632862009723e+00,1.557539258139360960e+01
3.197806604919424700e+00,8.062721628454010414e+00,3.629043847412773971e-01,8.886457405275127286e+00
-9.438698109616900922e+00,4.525328864298828080e+00,-8.887976498976426498e+00,5.980618311593644876e+01
4.753147658756585514e+00,7.116373507225905115e+00,-2.774292032318985690e+00,6.800974860441552750e+00
-5.681165364010194452e-01,9.276002645734696017e+00,9.714806084186289326e+00,4.282476709104888357e+01
2.309895581951499466e+00,9.442555282826763374e+00,-6.439501496634727928e+00,1.410148347202842523e+01
9.144756176732538933e+00,5.017934540196677062e+00,8.651145732848608105e+00,-2.410835254118237359e+01
-3.313121082928449646e+00,2.026925042799199161e-01,3.575642390881847987e+00,1.803429032591124326e+01
-2.709765982293211195e+00,9.695925954943710678e+00,6.675985641624237132e+00,5.764257896364736666e+01
-8.377821672557448807e+00,8.463085955633264490e+00,-1.692962051436248672e+00,6.892574610942455138e+01
5.054867195225444476e+00,3.437836194509591436e+00,1.120411498380160964e+00,-2.461911700397516611e-01
7.118403363827432884e+00,5.386609971446977951e+00,1.114894013584104115e+00,7.295437060337305546e+00
-8.907931437285077081e+00,2.997023822545045846e+00,-3.877076657534546555e+00,5.112584791631770287e+01
-9.989202252593942788e+00,8.406474665543480995e+00,6.056911636605320837e+00,9.425658727703972772e+01
-1.669623104215496312e+00,4.835483561050821777e-01,-3.268801818504152301e+00,5.188065702449305761e+00
6.036581128610976066e+00,1.492628927314784804e+00,-7.435714204076684375e+00,-1.477862586441854731e+01
2.493647345983873720e+00,9.393570192437469046e+00,-4.529273296103674795e+00,1.390569330676025217e+01
-3.990510666785476168e+00,8.209995823736065290e+00,-9.967549285698567019e-01,4.916254004754925688e+01
7.655266812652051556e+00,8.455360245059907243e+00,-4.665577296805325958e+00,3.457091589879357052e+00
8.515362637917167632e+00,1.821650461679990229e+00,-7.199528016662894991e+00,-3.608420727165268715e+01
-2.229195595400918606e+00,9.997509967647104645e+00,9.547640762659703739e+00,5.655331617482807616e+01
3.818093285939774262e-01,5.126325424271573894e+00,-9.446420123173906447e+00,8.534600442610431159e+00
-5.993539628975010913e+00,4.050961512712161650e+00,-2.576026549533803056e+00,2.111501567234138932e+01
2.343472502529300172e+00,9.254467632101246011e+00,8.756861603541185701e+00,2.834684819799813837e+01
7.666642627846620428e-02,3.160387504788841895e+00,-6.752310169897368652e+00,4.899071931164215243e+00
-4.018446702728959430e+00,5.165241325015497154e-01,4.268619609078683652e+00,2.257998302861473050e+01
-3.567549226472079837e+00,3.164449409268048186e+00,-8.024312708844201225e+00,2.171100146767542327e+01
-2.751320674675774569e-01,3.907550840406091908e+00,-2.689776936681081310e+00,1.204975899231212999e+01
-3.881969352450571620e+00,2.987622795330693748e+00,-3.211070999911602719e+00,2.616757159051827841e+01
5.563604070563794579e+00,6.930318304209261981e+00,3.236803121965801111e+00,1.991263798537509899e+01
-5.089221826441701069e+00,7.566806911536911429e+00,4.258080479821259701e+00,4.326369615102888133e+01
-5.552623591302063844e+00,3.802424870542196800e+00,4.546235454208565230e+00,2.938262529653864163e+01
3.046899185265637300e+00,4.977847887797935300e+00,-4.941463015392494995e+00,-4.124437081169562092e+00
8.126265272621537861e+00,2.126720380284702117e+00,7.037666711324913393e+00,-1.560782565562942636e+01
-4.421438570053652484e+00,4.923829364204333814e+00,-8.178853275255626443e-01,3.486390123545677966e+01
-6.012621868632026079e+00,4.301520465403864790e+00,-3.493054725401403715e+00,2.066159014205867095e+01
2.042371195164031761e+00,5.292486551283417384e+00,-2.442206302624394532e+00,7.506180133100847307e+00
-2.293638611925867821e+00,4.718531495205990467e+00,3.971007276614319181e+00,3.217838168286126432e+01
6.981913851035166374e-01,9.216355463390094371e+00,3.557553731630536120e+00,3.522812040543200141e+01
8.130316981029693579e+00,1.480531839205461608e+00,-9.793107167874081753e+00,-3.416792771633119941e+01
7.509613317124639309e-01,2.178742036497013146e+00,-7.048498534874523713e+00,-3.694443652030665604e-01
