-7.344030013344280405e+00,-8.772152310725013891e+00,-2.971304423828421398e-06
-5.847778841697777175e+00,-2.345614941560594247e+00,-2.416426757725857188e-01
3.186051650968286353e+00,-6.796665166014190795e+00,5.192082231113429654e-05
6.098459299085128293e+00,-5.647953793017236990e+00,8.216032730524278505e-04
8.632572602518813198e-01,-3.305728297747401179e+00,7.368676779144546843e-03
8.199873866251031984e+00,-8.106018696377008226e+00,1.161763216085067533e-05
-2.121108042615098555e-01,2.142165708630267673e+00,6.329633665540811194e+01
-5.591585946056161660e+00,-7.392150498611062659e+00,-3.012081312602585490e-05
-9.925027395801784280e-01,1.329896851095339727e+00,3.622301773312346285e+01
-5.366569992171950076e+00,-6.667950471224244779e+00,-1.109895783165831839e-04
-6.936619697593792822e+00,3.224421460276261087e-02,4.580447243731031737e-01
2.596536645414460054e-02,-7.668188733547358638e+00,8.353805742060561675e-08
-2.866149737570378164e-01,-3.872801128141372118e+00,-9.220468354151655811e-04
6.733228313594782577e+00,-2.871838135329138453e+00,1.189152676600202380e-01
7.401929516001622744e+00,5.832216339913784964e-01,-2.661090680458051949e+01
-4.205669814807038165e+00,-8.842490095359430313e+00,-1.490121478887615057e-06
-9.262358508442517291e+00,-8.624202447926192505e+00,-4.952844469056547592e-06
-8.567265609040559227e+00,-2.097053944709175610e+00,-5.203255472758845368e-01
1.242443863188480435e+00,-4.158793696211109392e+00,2.422496028561139242e-03
-4.482152538813828357e+00,8.120886826444735362e-01,3.546194785095567426e+01
-4.583025694560922680e+00,-9.705547045282740370e+00,-3.172067999092411131e-07
-8.263451082093435929e-01,-7.549777434081690330e-01,-2.646253846285064326e-01
-2.771037986957896493e+00,-2.268002030002024938e+00,-1.293080653013770065e-01
-3.784514841394866380e+00,6.167997156543378878e-01,1.538866807081914523e+01
6.441420009489728926e+00,-5.527320546474088658e+00,1.081005421478513666e-03
8.161807558339475577e+00,-7.523254649194970334e+00,3.442527207470110341e-05
-2.572651240318890586e-02,-1.959525888365124757e+00,-1.922253182950060335e-03
8.169273088485816459e+00,6.915323041848342456e-01,-4.324684631726159267e+01
-5.601658562406594655e+00,6.362402434906151427e-01,2.442700672344437862e+01
-5.914651392549310494e+00,-5.671813160895757377e+00,-7.629182096657193728e-04
3.921112287737882340e+00,-9.574908497739302859e+00,3.476844677425374621e-07
-2.350717637212582645e+00,-7.523108291972794959e+00,-9.917681838903653191e-06
7.288781747305019820e+00,-6.364537144312256700e+00,2.639710360155504568e-04
-7.479400381272148124e+00,-7.450254518322849684e+00,-3.615182851093994178e-05
9.838206001520056532e+00,-6.137521607123064271e+00,5.410365955912619122e-04
-4.587298940974122274e+00,-8.947351878790092528e+00,-1.333465216992273950e-06
-5.749139483633040726e+00,7.823479827913697449e-01,4.128980815388710823e+01
7.860013560270772359e+00,-7.092756348464330785e-01,2.591018873127257205e+00
-7.624365604983349698e+00,-8.054835023461041743e+00,-1.189106588194324548e-05
6.140069696450790815e+00,-1.726568004138222534e+00,6.441400526784615277e-01
-4.225552959210365778e+00,-2.748461607430952469e+00,-9.140943676318660782e-02
1.517725369720361428e+00,-5.830056905791951571e+00,1.466371899357283583e-04
4.144674633919898099e-01,4.221701006464222417e-01,-7.815763944719760214e-01
-4.783280090111102112e+00,-2.241354810516185125e-01,-1.314788955436433371e+00
-6.763729400457931362e+00,-5.009409744503569684e+00,-2.898384442861530810e-03
6.255505887546064514e-02,-6.318855152493174643e-01,2.144634465477450111e-02
-1.578556662754309059e+00,-3.403554138045612021e+00,-1.140786847303900536e-02
-4.738155157070657708e+00,-1.217489143397948226e+00,-9.702373085938915676e-01
6.717321041969363193e+00,-1.459729789422869572e+00,1.015931952096395419e+00
-9.999500324459397405e+00,-6.709025852834433756e+00,-1.916695747371344551e-04
8.317532143810829837e+00,-9.559442154961990568e+00,7.594554626299594746e-07
6.694696471654491887e+00,-8.556095721698486756e-01,1.986711122143829611e+00
3.287131283844871632e+00,-2.661879559409284113e+00,8.188935894136471771e-02
-4.162486542332075601e-01,-6.101583619188137853e+00,-2.445279152122879456e-05
4.054629219542233542e+00,-2.638532972253941900e+00,1.049093701945454371e-01
1.423565061484303840e+00,-3.016608826457904513e+00,1.976989724011374294e-02
6.875938456541838661e+00,-1.332346102409145416e+00,1.224585590432584414e+00
9.337799664200968408e+00,-1.473275029578564599e+00,1.387264195952479851e+00
-2.919358517487928850e+00,-7.326567422411660147e+00,-1.777107117166721602e-05
-7.874359935307797542e+00,-9.422572850596679928e+00,-9.318439852116209261e-07
-3.205200187410046198e+00,6.297694372368596305e-01,1.365679378070303684e+01
-5.069808781030673117e+00,-6.601989194424549012e+00,-1.184547999738857197e-04
5.796934365830264113e-01,-4.412181601081694993e+00,7.224050049530827229e-04
-9.373926006100601782e+00,6.831313915266754577e-01,4.820447751522755198e+01
-3.666813288565393236e+00,-8.006978377802520086e+00,-6.255839941988971354e-06
-8.891974580851162102e+00,-8.929709793902691928e+00,-2.672325828702663283e-06
-9.861316380088565481e+00,-6.666930769958145930e+00,-2.043335015459434316e-04
5.289043700178195806e+00,-5.069228070572613376e+00,2.034907432363227114e-03
6.531296644096286741e+00,8.505985159891231717e-01,-5.845824086723411739e+01
5.198675388368430461e+00,-6.787148424184095141e+00,8.622616260717332916e-05
8.601579221474636938e+00,-3.951771666598380861e+00,2.411048842492970190e-02
-5.843355483294270236e+00,-7.542573356654318495e+00,-2.377317036870403574e-05
5.321623351591304285e+00,-2.658586574076902131e+00,1.332837525478515750e-01
-1.524063912401940613e+00,9.300088505566215247e-01,1.748183085370621015e+01
1.010678959490331152e+00,-8.268912344436758488e+00,1.054573457442754279e-06
-9.281920754165005505e+00,-8.691535461381205252e+00,-4.371835487822321494e-06
-9.039642106192511406e+00,-9.385841909959406593e+00,-1.146798195753449666e-06
4.450791271229819657e+00,-4.341190264117582132e+00,6.289807057972867516e-03
3.605092364069136579e+00,-3.504348343247287723e+00,2.192737269706138831e-02
6.554460782197683244e+00,-9.024857895297493826e+00,1.645836170043421770e-06
-1.508523383914466720e+00,-2.845534900632527453e+00,-2.782383448287388192e-02
-7.190628217988022541e+00,-1.316464474741042778e+00,-1.306203049723500431e+00
-5.160582656915781996e+00,-1.848751426635224959e+00,-4.540183472161559153e-01
-7.134668477297272382e+00,-6.086168819356212012e+00,-4.311614788795583501e-04
4.931141696765202198e-01,-4.136212451551735114e-01,1.712319095293310667e-01
-2.680026947025185180e+00,-7.895334069919925923e-01,-8.375888673187432687e-01
1.496467817084388585e+00,-1.975768350207829371e-01,3.823768365191682617e-01
-2.376748230708169984e+00,-6.000906567064586028e+00,-1.679500184714688372e-04
-8.475738098340361404e+00,-4.082230233422379229e-01,-2.936285220540205909e+00
-9.490662186392320621e+00,-6.099870906189980957e+00,-5.592910094926437136e-04
-7.390694624709048810e-01,-3.685545150534334624e+00,-3.290518822509508941e-03
6.611791471682099797e+00,-9.959963026134794006e+00,2.823346223827668289e-07
-3.781538457061570213e+00,-4.025642637613255914e+00,-9.314857215548481145e-03
-8.037298637947847268e+00,-4.556039271231373533e+00,-7.756635140244077208e-03
-5.143479622464777634e+00,-8.690870755835076622e+00,-2.425644320860133961e-06
-1.337000367979349846e+00,-1.514380351567336191e+00,-1.880588003340274428e-01
-1.514456898857936551e+00,7.548559718020957376e-01,9.933031395714399636e+00
-3.295006425474388934e+00,-6.475527502609585540e+00,-9.724357647608478116e-05
7.684739199479871274e+00,-5.884526466648816623e+00,6.720585897348727066e-04
8.920560306500334491e+00,-9.396361331301987363e+00,1.109372302989798471e-06
6.916824268769808270e+00,-7.303381621240747634e+00,4.396380676067361895e-05
7.653249879309996118e+00,-3.265868368607884875e+00,6.989539704122407771e-02
7.509261494179121144e+00,-8.533537445780190467e+00,4.763115443166398336e-06
-2.955749089391746409e+00,-6.399795905938807650e+00,-1.003096749030193399e-04
-3.307768258800322769e+00,-6.354705921313758665e+00,-1.219844100035209105e-04
-4.246644109438568293e+00,-2.309434000484884564e+00,-1.857392831365100028e-01
-6.233097168256575671e+00,-5.242682484992197800e+00,-1.753163962406788885e-03
-5.336355261352321300e+00,-4.478080715867576167e+00,-5.915975839373774012e-03
-9.010259422378679162e+00,-1.662712280929296682e+00,-1.034289441790778419e+00
-2.726036024780129630e+00,-3.203210798668527204e+00,-2.767864279211930748e-02
3.557386772610694692e+00,-8.028237159668719869e+00,5.831956987403037077e-06
2.400044863977793597e+00,1.108541596806528418e+00,-4.689640803768087096e+01
1.722013850416601599e-01,-1.604381842088951515e+00,2.143370481354436516e-02
4.696754940851310067e+00,-8.802398906102322229e+00,1.794872612108714908e-06
7.635961641798754584e+00,-2.809515040206120418e+00,1.494454064690456940e-01
1.561599332787107386e+00,1.248726094527031094e+00,-4.549542592503878069e+01
7.712136121527002786e+00,-7.606942470361158115e+00,2.782145051181728439e-05
1.323952983849505216e+00,5.001095723880055743e-02,-1.405005176219984442e-01
-5.031422648839281031e+00,-7.894466268737414083e+00,-1.059908869379037433e-05
9.618949539610305521e+00,-1.962983138199735578e+00,7.150229051221670407e-01
5.082964322824256698e+00,-5.975848108879118215e+00,3.760643139183404964e-04
-9.934135468913913414e+00,-8.984732715555097116e+00,-2.690895232200126360e-06
-7.500091475646993189e+00,-2.349164604957174163e+00,-3.081930123054620330e-01
-4.916229783600758907e+00,-3.080530757754686988e+00,-6.135414844554486907e-02
-9.188805137695268854e+00,-7.604411616437900534e-01,-2.931670024067920544e+00
-2.337416306258406351e+00,-5.636507192251842824e+00,-3.215432684743678264e-04
8.881313039365874573e+00,-4.649387794300496424e+00,7.257169240899056725e-03
-6.742373250713837862e+00,-7.275272318721994758e+00,-4.515876213882393778e-05
-5.458290256257209982e+00,-7.003762257912589106e+00,-6.057572886722343447e-05
-9.755060890633600934e+00,-7.642110316795845293e+00,-3.295276297413573998e-05
5.214201081014138595e+00,-4.037139987600588675e+00,1.258773450170022450e-02
1.128658857596160914e-01,-8.382889822399334889e+00,9.505437192734423834e-08
1.359635869980388989e+00,-5.730277521378646099e-01,4.755256156884582475e-01
-9.239950806355521351e+00,-2.073186721020460865e+00,-5.819185484853748314e-01
9.546560342885747730e+00,-5.417500032238762309e+00,1.955988665806331159e-03
6.991229124199790590e+00,-9.426517273579468892e+00,8.211777261994463565e-07
6.836431043742560831e+00,-3.340558518636735919e+00,5.500187415165328636e-02
3.444416944214637510e+00,-1.507829612368352556e+00,4.887480675944662623e-01
-3.619605038594205126e+00,-1.865467063965439820e+00,-3.107605592807665129e-01
5.184982140832442354e+00,-9.564039228094207701e+00,4.693220071711420517e-07
-4.919544254945904527e+00,-5.401049874416514740e+00,-1.038513088112107477e-03
-8.998152703135637864e+00,5.195403166315859522e-01,2.537118942179736791e+01
-6.061701147067255491e+00,-2.930213759042981536e+00,-9.719495439803545189e-02
-6.074665152489114206e+00,-3.982592595495395571e+00,-1.613442448174855215e-02
-9.104397400033070298e+00,-1.375681325296971735e+00,-1.535213072303456938e+00
-3.859167657924425399e+00,-2.986490710072908783e+00,-5.635379555378317723e-02
7.584602469166789263e+00,-8.984744088301985343e+00,2.054424595240186080e-06
2.171378713460541121e-01,1.253338557639217754e+00,-6.408276531923202235e+00
-7.994323969813674324e+00,-6.692346428851858597e+00,-1.580385865348415497e-04
1.155431585535938055e+00,-2.837354111095288900e+00,2.160053647167445301e-02
-8.274196051056570411e-01,1.408444828159920448e+00,3.742195816662707131e+01
7.762157087509187647e+00,-9.464386968862907423e+00,8.486215866256065382e-07
-9.053898795749596218e+00,-1.720972018939217918e+00,-9.573998848994416111e-01
-9.313346315206967319e-01,-2.574085970390722622e-01,-2.750728721401762278e-01
9.945129662606980503e+00,-3.318253617662811905e+00,8.310416372850928934e-02
4.135097556763184912e+00,-4.134089477071820617e+00,8.420586969932962809e-03
-1.269877186154229065e+00,-9.931035040137853542e+00,-5.728884003494239834e-08
-1.058509603579045333e+00,-5.109669375197412045e+00,-3.786050504820127329e-04
-5.696065238947376486e+00,-2.962896187391594438e+00,-8.650748564221295844e-02
3.063031887770863548e+00,-1.374571256350948900e+00,5.172286602859269555e-01
5.559402994822841393e+00,-5.930252458864120335e+00,4.471474200488593088e-04
5.655869537932993296e+00,-9.042346822654561578e+00,1.374039176149934271e-06
-9.579806719592426134e+00,-1.027118974770086623e+00,-2.421779072524973486e+00
-6.424863522090962675e+00,-2.163604900074929560e+00,-3.524193562632738086e-01
-4.548235058581275858e+00,-6.934560829347997668e+00,-5.739579649611469106e-05
-8.845977102890660859e+00,-7.759568643166794288e+00,-2.398882253437174792e-05
-8.505006430529924444e+00,3.175353626649588534e-01,9.785334692627918329e+00
1.843764260470690530e+00,1.105688095309318442e+00,-3.572956524160228042e+01
2.596481918371173592e+00,-4.532606530544889267e-01,9.127195446785526523e-01
-2.208526249893807858e+00,-5.537019857577969439e+00,-3.641543771792412330e-04
8.993722400008550721e+00,-8.364014402257172520e+00,7.848106290716872814e-06
1.699067372698415568e+00,1.097052065704339441e+00,-3.210897081529530084e+01
3.871078508194294443e-01,-1.049076287537102914e+00,9.565863800586241195e-02
3.283218185512753351e+00,-7.021015773393486370e-01,1.086834060769978016e+00
-1.536510391834946532e+00,-5.062006306083972618e-01,-5.425991776138393563e-01
-4.926990500276402507e+00,-5.924261015815012854e+00,-4.006539247018256369e-04
3.706355044587128944e+00,-7.495924632487422912e+00,1.645114196992423239e-05
4.680760261490473084e+00,-8.569532704920153066e-01,1.387505182976593643e+00
-1.782587820067696782e+00,-2.838723850438073626e+00,-3.324995809855021273e-02
-2.893780626020115321e+00,-4.297656791500759077e+00,-4.416734606649603233e-03
3.990744576461402460e+00,-6.600592764351298491e+00,9.348373811042550818e-05
-4.354646330928895637e+00,-3.479066240569186341e+00,-2.765911464162662883e-02
9.154088847285851926e+00,-9.021711460011626826e+00,2.312311164930553914e-06
-6.517757357084414949e+00,-5.004586873066301678e+00,-2.817336509743521410e-03
-1.050569849583711246e+00,-3.433210838597585024e+00,-7.217347091427263155e-03
1.451888847451112241e+00,-7.475033683703009579e+00,6.700635443249618689e-06
-3.095754904246739159e-02,-3.252074571958338822e+00,-2.894091190594511747e-04
1.516995028638419285e+00,-3.648411881695490244e+00,7.201433452970836327e-03
4.701472689357766299e+00,-1.494681033307507789e-01,1.000592688183449486e+00
-6.438089491431053801e+00,1.267334701300875111e-01,2.018500484602850698e+00
-9.166957939973290337e+00,-8.865516835550074859e+00,-3.109857179612404251e-06
-7.530211016876286578e+00,-1.542832240528042576e-01,-1.638394099365118040e+00
1.965849452353365834e+00,-2.549096338645380655e+00,5.876527682450572582e-02
-2.880330110530328724e+00,-2.633048815145913046e+00,-7.519089632409664548e-02
-2.271390022861286440e+00,-1.701525515946336498e+00,-2.468909233160277716e-01
-5.061357159894623869e+00,-1.246090650085180940e+00,-1.001791319719803619e+00
-7.155031392228796250e+00,-5.578192596501225786e+00,-1.094585649045960989e-03
-5.290716839901669744e+00,1.964650794304390047e-01,2.956300080873233149e+00
-9.064938661397679454e+00,-4.702230978827182106e+00,-6.740065597607432235e-03
2.117618444505595221e+00,-4.194382765039303962e+00,3.878130509854413495e-03
-1.971791164540423580e+00,-5.516227115096008049e+00,-3.376527488157675568e-04
1.181221874706722019e+00,-7.921730909388386976e+00,2.364420703114035624e-06
7.370743680042359358e+00,2.791586788098161520e-01,-6.904588796794861594e+00
-5.444397654147207888e+00,-5.676318508017086373e+00,-6.965145806468630218e-04
3.964915565910017037e+00,-5.488980057974995219e+00,7.134430704059959404e-04
-3.988380402442455619e+00,-4.293932484136639971e-01,-1.393114386394635806e+00
4.691856456554656774e+00,-9.390827087212889168e+00,5.896319665156553986e-07
-2.083773714040981773e+00,-1.434993340065034317e+00,-3.255234586069037928e-01
-3.470930149290641253e+00,-6.883632129428933766e+00,-4.814130479513918605e-05
7.521590399407699579e+00,-7.757858082102884190e+00,2.046269475751496142e-05
2.790993251874791525e-01,-1.563668173788624216e+00,3.672989553525671941e-02
-8.186647446763938518e+00,-3.419877452102317861e+00,-5.753737550554432340e-02
-8.875817763741409294e-01,-5.592649290859701416e+00,-1.322554991912752167e-04
3.340240848804372220e+00,-1.888506065993942329e+00,2.772438165200074023e-01
-9.966489761433647843e+00,3.250700140066005162e-01,1.191715506126244684e+01
-9.062346908663984735e+00,-9.804933393960986621e+00,-5.194331022053905237e-07
-8.166705498159492649e+00,-9.122516642798242259e+00,-1.705082941938194068e-06
4.495683669419408446e+00,5.225089672731400015e-01,-1.282437605808551595e+01
2.658325633166032986e+00,-3.504938515565152457e+00,1.615246832879827302e-02
-1.060884236700418981e+00,-7.865792709332206201e+00,-2.358147592064870630e-06
3.376377045802616550e+00,-5.313015247930974461e+00,8.361165524857842564e-04
9.059891140755041761e+00,-4.908685772202918685e-01,3.199089652357530511e+00
-5.354436474837889648e+00,-8.733803918042324810e+00,-2.328802943064577610e-06
-8.272571140590843086e+00,-9.350776106138756205e+00,-1.121523734592932691e-06
-7.103309238223540767e+00,-9.694342735980596260e+00,-5.022052037866934547e-07
-7.458961003906788179e+00,-3.423933902365678961e+00,-5.206114759735187142e-02
