-1.535745749791196602e+00,5.649010427309910654e-01,9.056307241914179684e+00,9.863064571767303335e+00,9.060291508247768633e+00,6.819601081154154087e+01
9.808781917555137397e+00,-3.308948653700847231e+00,-7.186540461323421169e+00,3.680040136751941304e+00,-7.978558805036053414e+00,-1.319055023370509439e+01
-5.113738713839175887e+00,-1.365651925849434178e+00,-9.949548730269462737e+00,8.859248019781524874e-01,8.316970702512513469e+00,-3.189787310339464810e+01
1.558910039800204927e+00,9.595314701687385650e+00,1.483235350692543975e+00,6.883008863394863397e+00,-4.233574823334484982e+00,-3.827673239018412499e+00
-6.008062447817223983e+00,1.307907836092578435e+00,4.988981587706442511e+00,-4.776042384606666857e+00,6.728322179204599962e-01,-2.656437341065457858e+01
-1.803694529940493396e+00,6.047302784099152007e+00,5.339607499646705335e+00,-5.603488042740416120e+00,-9.534077876058539402e+00,-6.048852658215939471e+01
-3.392952881444397661e+00,-3.893351362230584201e+00,-4.962462603425454866e+00,2.039843252521755801e+00,3.522884568056639409e+00,-6.996327366926928804e-01
1.330992530345726621e+00,8.595340583881615260e+00,8.556438925737815282e+00,-1.579159239509399626e+00,6.760588251398655046e+00,6.926652174157339914e+01
-2.169391343592419474e+00,2.849264707705192023e+00,-5.954666326356807815e-01,-1.572282768395563579e+00,-1.334550839913582365e+00,7.692681747103751633e+00
-8.525133731339053611e+00,-2.312895389493474951e+00,4.110036195011021576e+00,-9.443305435798450276e-01,3.466684774972407013e+00,-2.072397950859689075e+01
-3.178608878623567335e+00,-5.801122739398191896e+00,5.599456039314398836e+00,2.654103635310674392e+00,1.105193660277210554e+00,-1.156139238813881498e+01
-4.664695007242736224e+00,-6.561487748692790944e+00,7.946159382170250751e+00,-7.014768713612786755e+00,-1.774822459180429135e+00,-5.113514688120547191e+01
-8.533958868450607582e+00,-6.802894000759485138e+00,2.434792535659013879e+00,4.235776084557311805e+00,9.476320813603180682e+00,2.406293147669032351e+00
-6.526186314336972494e+00,1.325504989485516205e+00,-2.399160940199578818e+00,-8.565758724382634526e+00,7.117303007298726669e+00,-1.514230123650962323e+00
-1.671081506069880263e+00,3.173553655943269547e+00,-4.996515344406375903e-01,-2.190540100754452268e+00,-5.754685325371815097e+00,4.346887032862376543e+00
2.239666537477930319e+00,3.423705796392351175e+00,-3.241103254063517625e+00,1.162734053552387792e-01,-3.021867381260165963e+00,2.454345086158411515e+00
-9.995154829625787940e+00,-7.330797609272163839e+00,-4.331453819455215459e+00,-8.600753944222766734e+00,2.263838950907057779e+00,3.342468977739555669e+01
-7.803693421003885078e+00,6.636779839487356725e-01,-4.786136878059423339e+00,-3.465799526363375627e+00,-8.603082708080574292e+00,7.847015128962468111e+01
2.859520467581535996e+00,5.899491501200053278e+00,-7.972370759678852892e-01,-9.941725042259726308e+00,-1.811783937892537111e+00,-1.305223612503528807e+00
-8.794150136888383429e+00,-3.655397825232318709e+00,-7.669247814967381061e+00,-9.081573698524081806e+00,-8.671881660418669924e-01,7.405972249237586880e+01
-2.597762951213688609e+00,-1.586053816025179586e+00,-5.830351781646463394e+00,-4.533187664793222993e+00,-8.047887563994729376e+00,6.201803688508420009e+01
-5.859858462204055485e+00,-7.269602413642100025e+00,8.569014448430870345e+00,9.020974992152467564e+00,9.290191305519769571e+00,2.942605931370574979e+01
1.878500384473362317e+00,-7.004965277851700201e+00,-1.582382644826907381e-05,-9.716376904624294042e+00,2.138911736370960881e+00,-6.872283887576865113e-05
-2.394718474949044662e+00,7.565992814248506448e+00,6.394175589674485849e+00,-7.928111860285056878e+00,3.846092765922810131e+00,9.322532579603562297e+00
-6.918084780124296174e-01,-1.800699386756296150e+00,-6.310611214211265363e+00,4.437220127498537892e+00,8.792630899576600711e+00,-5.116972136992271203e+01
9.866727574489381425e+00,-3.639428026544901940e+00,-2.014334192701898729e+00,3.644877475242076059e+00,5.343824215497823715e+00,-3.077317843968575772e+01
-1.390088033964438807e+00,-1.292911668612543252e+00,-9.328496648224700039e-01,5.754657543732140113e+00,7.237402352512088299e+00,-5.480586369255549428e+00
-7.428277692436360269e+00,-2.144409618234554671e+00,6.518720022157641125e+00,-1.716932847115337779e-01,-7.129611199962411661e+00,-9.485721820973556362e+01
3.932866446537133243e+00,-1.073937564677315493e+00,-3.626448941994258490e+00,2.283767555388077852e+00,9.777468087150214870e+00,-4.979559691187087367e+01
-1.531720319365199146e+00,6.766278502278417761e+00,1.753100098804976525e+00,1.561290257652409252e+00,8.159631656237586128e+00,1.224326186557309448e+01
5.554046082028333942e+00,-7.500125162484401642e+00,-6.414123284582018414e-02,-5.816816391829378041e+00,5.720924838325384343e+00,-7.861598379138252657e-01
