3.422070464561599579e-02,1.434615085701977932e-01,1.963212854588107348e+00,-2.505852719022170660e+00,4.021152406632136689e+00,-2.921311239299585250e+00
-9.161018984785071595e+00,3.959417787255482324e+00,-7.271305662876867970e+00,9.787646461105701690e+00,-1.621374492054385996e+00,1.589880540132710962e-01
8.149173822610045193e-01,-7.140664721400618475e+00,6.761676170234530048e+00,-6.276016893917917727e+00,9.566828033387839270e+00,3.778611274041219215e+00
8.489645408352135547e+00,-3.352355944930593523e+00,3.446309922899022382e+00,-4.378705813948096548e+00,8.325127450852935596e+00,1.739730907800553439e+01
7.089075974266020097e+00,-5.337901348502038346e+00,5.366704197245645958e+00,8.156795757865292984e+00,2.730462927376066773e+00,1.593115090715178894e+01
-8.094541330408466351e+00,3.856463161169997989e+00,6.362973753547620959e+00,6.914881474167884789e+00,-1.072579111999134582e+00,8.004691652664615020e-01
3.400723667586929011e+00,-6.712558102331069421e+00,4.960282531689522045e+00,8.302137503713883149e+00,6.174212594914191499e+00,1.027698706856018163e+01
-9.580643825006989189e+00,3.575373697624680602e+00,1.760531364910576713e+00,5.792634033801373761e+00,7.537704968919882731e+00,-2.529503139735460593e-01
1.811500363946143111e+00,-4.639036827769393412e+00,5.264192049234658555e+00,5.246286923986618334e+00,-7.866790604754163141e+00,6.485189511278638186e+00
-3.433061462804253949e+00,5.665765096005742407e+00,-8.818111771287142631e-01,5.268073603826072926e+00,-4.179742057402293653e+00,3.268246212506255688e+00
7.526988365196050523e+00,-4.077584723174205728e+00,3.826422151581059694e+00,-8.062026858616469838e+00,-1.732160381133214244e+00,1.627965622029692128e+01
3.094533266087335477e+00,-6.689621716067428281e+00,8.063354265446722735e+00,-2.687275963765989317e+00,-1.894700058375136109e+00,9.687166192337322457e+00
-3.166582733297782504e+00,6.105198093990203745e+00,-1.782703840784664706e+00,-8.823754815542589114e+00,5.012863494866781622e-01,3.391800896942980259e+00
5.944291338486500820e+00,-1.615726472124380919e+00,3.757930301457538036e+00,-1.054354324068757620e+00,-5.542099072806394133e+00,1.309139545039496610e+01
6.682295224368154152e+00,-1.678147402955152856e+00,9.946137631617446573e-03,-5.775184281499918804e+00,3.303234020294468110e+00,1.418939345624152537e+01
6.511299499389874512e+00,-6.549322071080463381e+00,9.599085355867071456e+00,1.061195150442813429e+00,2.521703393789074710e+00,1.530592840270528754e+01
-4.760142682271797376e+00,5.141725810296264854e-01,6.705903050783131647e+00,-2.697898247433196950e+00,-4.597785302406429686e+00,2.664815373177882307e-01
-5.208774690430866272e+00,8.388320113730387106e+00,6.804900670149443442e+00,-7.367169752972824170e-01,-9.734436421479422563e+00,3.121245195256619809e+00
1.476730060256441490e+00,-9.706624972599623646e+00,7.018498903838178649e+00,-4.784407413978424728e+00,-8.374396923326067110e+00,6.253873562245712669e+00
9.292381068277087763e+00,-1.827156561321714889e+00,6.266710346778523899e+00,2.663130298872363966e+00,-1.165269703995988948e+00,1.788779210899079430e+01
-5.082058576962422691e+00,9.682449025260048359e+00,7.530071478984286415e+00,-2.352677278320667753e+00,-3.197840682415296065e+00,3.312206681800605068e+00
9.528634451097673264e+00,-3.600350294364071502e+00,4.044379068530151500e+00,1.774665112923800692e+00,5.085796947573886229e+00,1.885671642365959499e+01
5.578139495340384002e-01,1.056339835116151704e+00,3.688199128085535961e+00,-9.532895201686393705e+00,-5.324842158070797637e+00,1.721544715735709108e+00
8.255554455090720722e+00,-1.143276923265899470e+00,9.230026658537052953e+00,1.835549474466404263e+00,5.444688887511579978e+00,1.608754523853489360e+01
3.138795854523239726e+00,-7.509902692186205542e+00,1.356139311044461948e+00,-3.141891213862004761e+00,6.220678770147937797e+00,9.847966707698233790e+00
-5.899151467486309919e+00,4.551890590015982951e+00,1.859390418716193594e+00,-9.559067827908506843e+00,-4.607893795853799546e+00,2.207165714408728441e+00
-3.767411608860193439e+00,3.737811484510961790e+00,2.176356285076481711e+00,7.045287719944720806e+00,8.757527945996450569e+00,2.785114149334094513e+00
3.190564298583929315e+00,-5.104729220004862178e+00,6.348536924350380417e+00,9.081399058865926577e+00,-4.882696641939736182e+00,9.627391954890354597e+00
7.800324774387739524e+00,-7.227449743304266150e+00,6.742740853125518186e+00,6.249828899105853708e+00,-1.468763459944693039e+00,1.722671695533417591e+01
6.792157457747279636e+00,-8.348201272464560674e+00,3.117278170501819545e+00,8.758564831172556353e+00,-9.827483325614718268e+00,1.593562447013446892e+01
4.573980606041805785e+00,-9.674654596732203515e+00,2.124549999349209628e+00,-5.050266594227014849e+00,9.122225316743065804e+00,1.267441832568971982e+01
-6.854869422396497214e+00,6.246612641110015574e+00,4.501709589170399539e-01,-1.635862517205602273e+00,-1.655339969489999064e+00,2.024668315316878520e+00
-9.887424325372604628e+00,2.067916298158190003e+00,4.724836986139482775e+00,-6.385551194989811385e+00,9.761211342885253828e+00,-1.019515797232134702e+00
-8.684502543554724951e+00,3.430594432228986079e+00,-2.905252458490910072e+00,-6.168712132212728072e+00,3.529870973754542618e+00,3.097326105370488136e-01
-9.859260435558976354e+00,3.483545737655084906e-01,6.813628858224067386e+00,-2.265041854755445172e-01,6.521701717795910014e+00,-2.804426182359688546e+00
7.283143365158796456e+00,-6.793237569488583816e+00,-6.485158889482615763e+00,8.606401128420969826e+00,7.087861799183237110e-02,1.640245535604178784e+01
-5.793930326744098913e+00,1.483411705245165635e+00,8.945663186176410875e+00,-1.498543141231074571e+00,-4.328987895986331935e+00,1.048045233806599086e+00
9.410442227319315123e+00,-8.592087472592115915e+00,3.203017166592081466e+00,-9.092366730923654217e+00,-4.322836162194376719e+00,1.956136042316617107e+01
-2.761611511694585630e+00,7.641671640798833209e+00,7.722693048244966718e+00,6.025354378755267248e+00,-3.223034852303783282e+00,3.531217602253719612e+00
-3.937090818389301639e+00,6.478611923158172914e+00,4.267289415505199912e+00,5.148585415122528985e+00,8.889367194384398374e+00,3.298645776825283704e+00
-2.336453698033844617e+00,8.661898889491311593e+00,8.713323112905118961e+00,2.939879476484250631e+00,-4.134773058176426375e+00,3.487388404636261541e+00
3.671635739593133607e+00,-6.141691216507593865e+00,6.869383705734424694e+00,4.810385697686394124e+00,2.459903003957562007e+00,1.067744793255643287e+01
4.499049095901616724e+00,-8.057102430443372043e+00,3.236454692353017748e+00,-3.011726134712060521e+00,-5.827283535407317139e+00,1.237055006258965051e+01
1.966040181335703352e+00,-5.948031347436710803e-01,3.387169942800149158e+00,7.396875883018200426e+00,2.666785372116851960e+00,5.338726880192878887e+00
2.544773124348825633e+00,-4.759484126882808752e+00,5.784293198381377010e+00,-9.840257632256310671e+00,-6.251256360782306842e-01,8.318475653380499324e+00
-6.621928004185138050e+00,2.008419212184502811e+00,8.022446725900145736e+00,3.487965810249203713e+00,-8.359540910945241876e+00,9.908763724226403724e-01
7.470450896054760648e+00,-6.387443113202399658e+00,3.813110178728514654e+00,9.461624739673069939e+00,2.470892345693499692e+00,1.664022574363114870e+01
