-6.888786904623231955e+00,3.188179257282349965e+00,9.422041975399267244e+00,-9.891565766785777924e+00,-2.703313069401812996e+01
-1.161784404604848220e+00,4.204978606881306646e+00,6.536976399970562568e+00,-9.474567452438201087e+00,-1.785921029310958374e+01
4.241474328620238765e+00,-8.155355570621409811e-01,-8.490446477410900528e+00,2.253405267969124992e+00,-6.162427833940805044e+01
2.996164093290300201e+00,4.916925993798834327e+00,9.461762285711429854e+00,-5.592804242914530377e+00,6.044717696597080447e+01
-4.679014815618483425e+00,-5.414800388419937605e+00,2.404666667648777789e+00,5.738900501261667841e-02,8.234092653371069659e+00
2.874442166186877756e+00,-4.308458118344836052e+00,-1.853360573419760016e-01,3.439612749514360246e-01,-7.459468973837130079e+01
8.850780877185027151e-01,5.193102473491039817e+00,-3.513958086341848031e+00,-1.349278072101522952e-01,3.185213916250355481e+01
4.574186915202409054e+00,2.689622470421220157e-01,-7.471131826529646247e+00,-3.580215181563069393e+00,3.623952358128218521e+01
-1.013076415218188586e+00,-6.161799386026361347e+00,-6.297729771614690719e-02,-4.854788194533197654e+00,1.216307638229242816e+00
1.895494942111028536e+00,-5.207504496826764750e-01,3.461224345872606634e+00,-1.144530977637970182e+00,1.376427420020513548e+00
-1.166825335340357483e+00,-2.489676249820487186e-01,2.524919172888857588e+00,8.286390435864937842e+00,-8.902109662030619930e+00
-5.127661525191237857e+00,9.143590800240701810e+00,2.765873751387562862e+00,-1.126617375551639100e+00,-2.923683667327260949e+01
4.192611773469323566e-01,1.308066485973549575e+00,-4.569689574106982732e+00,9.449262954701246997e+00,-1.063187415110705913e+00
-8.488008796900990305e+00,5.682843746611919045e+00,8.444450266714046194e+00,1.569218172541578582e+00,-5.804454813362632137e+01
1.905342544444366126e-02,-1.502329042757162725e+00,4.232277598246048100e+00,-9.211105189873494581e+00,1.405720417325951388e+01
-3.320602684994304887e+00,3.616716516586404140e+00,-4.343669581336935259e+00,-4.400799020345060875e+00,1.692069361643295267e+01
-2.008974487739076942e+00,5.551310927126928974e+00,2.670141918130561010e+00,3.368156718188259902e-01,-1.642400219245713799e+01
-7.560817558664611582e+00,3.159771030172889184e+00,5.158469606078268654e+00,-4.357089217770848677e+00,-1.950166666072744803e+01
-3.390435635190138797e+00,-6.849440626442849123e+00,-5.669644447293498146e+00,-6.963982974931059999e+00,-3.549113069607817295e+01
-4.581563561261228656e+00,-7.208630884028249142e+00,-2.943831176624447821e+00,-4.264531751080722799e+00,-2.161183241549920808e+01
5.125972940506663633e+00,4.858859488246825009e-01,6.929346521579876850e+00,-9.780097684676229974e+00,9.333219191592108643e+01
-6.054132423518967521e+00,3.025734913914924107e+00,1.790779034537619552e+00,7.438562788743368515e+00,-1.890401301574871695e+01
-4.323172040714490905e+00,-4.348658061561905264e+00,-8.037077325966066610e+00,-7.753406082096542917e+00,-3.157792053983034108e+01
-8.397181486791909677e+00,-3.552978087156956732e+00,6.784745638380265120e+00,-1.020255024449918224e+00,1.672832491405769417e+01
-6.869642858107121164e+00,-3.498363101926731389e-01,-6.278981974681778766e+00,-2.794949298825414985e+00,-6.271672871826934781e+00
-7.195641908372381046e+00,-7.690364357914631910e+00,-3.183796973527939222e+00,2.117951686281307033e+00,-3.380391895626048182e+01
1.685122385240676479e+00,5.791361456474144020e+00,5.897895434071456222e+00,-6.251908527997880327e-01,-6.130762876402702233e-01
