-1.138263502419849971e+00,-7.873766938862141629e+00,7.560282868859726335e+00,9.626508968074446670e+00,7.891075619951458009e+00,-9.329139355414698187e+00
2.409024232448903291e+00,-3.134592750780482717e+00,4.356329914312972562e+00,1.222916851163835972e+00,9.841732221781825274e+00,1.415045887844909522e+01
-9.642710619543793271e+00,-6.940077961851840449e+00,4.442796953224664946e+00,2.562191865719483985e+00,-8.338037173760792342e+00,-4.751457209522300218e+01
6.639450356368882922e+00,-1.565120719595743282e+00,5.401578699189084176e+00,-2.909546409672552514e+00,2.061969629383501257e+00,-9.847122999498008511e+00
-5.662517786187438062e+00,-5.701279765557081269e+00,1.203089149295744065e+00,2.277385181870361208e+00,5.246677351679057466e+00,-1.794921743786515833e+01
5.559538613286374442e+00,5.848770458408257156e+00,6.846900933517666488e+00,9.501703878758434030e-01,-3.589772304939455871e+00,1.571424406464731938e+01
4.874328549703328406e-01,-1.324241323860260167e+00,2.246399847844958941e+00,6.308172399850541012e+00,4.744851503309606144e+00,8.482872943729704573e+00
7.850450906605580315e+00,5.679459484877346753e+00,5.957575929167891360e+00,2.177891290950487502e+00,-1.025038830884097862e+00,3.202195576202227301e+01
-5.132342844541211591e+00,-4.735060151043704479e+00,7.589845524711858360e+00,-5.590095038412457029e-02,2.379314191080849739e+00,-4.450348059291371783e+00
-7.559290672435361458e+00,7.391494808303082920e+00,7.243979429751679078e-01,3.401801703137367738e+00,6.729631373049137721e+00,-1.837855220749784380e+01
1.802395148605910435e+00,-2.582107977565808454e+00,4.694294221646561738e+00,-4.116258678955569295e+00,9.412337741175583972e+00,3.380885215222457330e+00
-1.340753331220911448e+00,-3.215146783920507900e+00,4.240097080218358627e+00,3.172948156385732688e+00,5.425788947952854713e+00,-1.326234781260605011e+00
-3.971814979589806782e+00,4.992589098719284024e+00,7.954401458696761296e+00,3.901891749807752774e+00,-1.122600944573360238e+00,-1.277276281899971266e+01
3.249451630179294170e-01,5.024303795705083786e+00,8.541534699582999934e+00,-7.750303844887489468e+00,4.612873551494818258e-01,6.215831500729795067e+00
-2.346640098383819151e+00,2.111919619841300388e+00,3.070122666385222132e+00,7.253234017853923632e+00,1.346721893390460778e+00,-1.416955680274952556e+01
-7.182026905971207853e+00,-4.503692484627970671e+00,3.029018942369523515e+00,-9.699224414539898476e+00,-8.046858453759181629e+00,5.167467960473650379e+01
1.440732172277874312e+00,3.530498065597790003e+00,5.603770798692869093e+00,-8.726569699448194939e+00,-9.020795860474938976e+00,-1.425546847583917831e+01
-7.029917334359039316e+00,2.328379422606243310e+00,6.901102792387124651e+00,-2.798241231637041970e+00,9.572303047310843027e+00,2.716754381054985146e+01
-2.036425228688447220e+00,-5.097832325057744640e+00,5.255284715289025854e+00,8.293316221313780545e+00,-4.988121843310100445e+00,-2.671730191107449315e+01
-3.876289510501367275e+00,2.685684707966304430e+00,8.306054450337732931e+00,-8.056948413353133276e-01,6.950181955442047865e+00,1.176377415633077916e+01
-6.416439814737275427e+00,9.914010586882206155e+00,7.997598861244590296e-01,1.968603931615970026e+00,3.484845942743895364e+00,-4.864422518582959931e+00
-3.507969349969966011e+00,-3.695784138745121794e-01,9.056999696195873639e+00,6.720944451772581374e-02,8.309065998792529939e+00,7.204614889827599455e+00
8.796676075030198660e+00,-8.417754874583778246e+00,2.639546855183711571e+00,8.150581527323126352e+00,8.325540241175517053e+00,8.203698082937266634e+01
-1.032479184846586406e+00,2.556832828023679838e+00,1.565086419195818479e+00,-5.761934304435792242e+00,4.878910307390054157e+00,1.359904457204052264e+01
-1.782458649761553104e+00,-5.365261720514251209e+00,5.103745636883996184e+00,-5.811443877585413809e+00,2.608149765667445052e+00,8.075862760186705458e+00
-3.419218079605201410e+00,3.508349671983763685e+00,2.091111574538073725e+00,-3.902561756522127112e+00,-1.016143724148996341e+00,1.390661132534927447e+01
-9.496185790051569597e+00,-2.581364667869436857e+00,3.664572535865676883e+00,9.334223857442175643e+00,3.828364625920208653e+00,-9.498859873271493370e+01
9.756720492819376034e+00,-4.673073631456514221e+00,3.466222656508836764e+00,2.217199422414836363e+00,4.897154447084366424e+00,3.348748419826586797e+01
9.756547981590895091e-01,3.101581430457924782e+00,4.400313435632474679e+00,-2.602051620803045751e+00,-5.557665757585050770e+00,-1.922202152204197212e+00
-6.409492397136425268e+00,8.546866287460446188e+00,8.213280887809414565e+00,9.899514262306603030e+00,-6.130553218594993581e+00,-6.457638238127022134e+01
3.491590326974694847e+00,-4.772459568879461322e+00,6.986245394399862363e+00,6.914784416562877567e+00,9.947312687084771454e+00,3.545394872145319454e+01
4.287037409309739644e+00,-9.003762827332511876e+00,7.344259295228578566e+00,-6.758536482583497040e+00,-5.402679038024873037e+00,-3.638506899452247723e+01
9.795892206709119421e+00,-6.401690178390840202e+00,4.177389605127370231e+00,2.275024576122088860e+00,1.764935320083830916e+00,2.951473852260631858e+01
8.994685617655242993e+00,6.279140597468753526e+00,5.692721596105256410e+00,4.567913099221147633e+00,-6.376012297577011267e+00,5.236654056460226059e+01
-9.134816381686110986e+00,-7.923309167314904755e-01,7.454615531612294177e+00,-4.462894216852015816e+00,-2.343296782194226324e+00,3.123523974659486768e+01
7.889993245887751527e+00,5.439597123107846599e+00,8.702908316797660859e+00,-1.244084531417257722e-01,6.893788337215482898e-01,1.600523424852736198e+01
3.385521057618234408e+00,5.353305237318791043e+00,2.360968961862404569e+00,9.854696674966593406e+00,-8.607667725157899241e+00,3.502664327725319993e+01
5.435343182014982233e-01,2.640749727603591168e+00,1.595506181503994370e+00,2.374691133862061321e-01,1.014547170236140161e+00,5.601626195894136018e+00
-2.602296981126031028e+00,-6.379250371450555512e+00,4.004672490742803959e+00,-1.554315328007429997e+00,-8.475787752258481689e+00,-1.140984537374965058e+01
-7.327576273063137080e+00,-1.855545027845257877e+00,8.535305298708070865e+00,-9.765700683882094779e-01,7.131452653658026719e+00,8.024098817066285250e+00
-8.982509643550105949e+00,1.966240704318494181e+00,1.865193808317201274e+00,-9.426344190171329629e+00,2.101452426424852860e+00,8.105427627160044324e+01
-6.638062019622335441e+00,-9.478336771912621472e+00,6.599803195983703574e+00,4.164110742224949036e+00,2.912010251696894869e-01,-4.095216881533335140e+01
2.439861611833709532e+00,2.632831512999846524e+00,2.505369084626128284e+00,5.679332020468413234e+00,9.878952349778526099e+00,3.039375465724759806e+01
