2.541451955331670121e+00,5.576455330205236649e+00,2.042263532867082176e+00,6.432206595805528337e+00,-7.539101838434760339e+00,1.321104795660937548e+01
-7.521539417117352855e+00,3.826622201983864713e+00,4.710973836325717201e+00,8.683553875800981814e+00,-7.134545443030271272e+00,-4.400439313077088599e+01
-6.205792088631141290e+00,-1.500648501485901676e+00,5.691743239383050934e+00,6.984942585699730699e+00,-8.804460282427040596e+00,-3.258304145378087213e+01
1.654928665109022035e+00,8.624151875401175005e+00,7.152547548483966011e+00,9.594049203420137673e+00,-7.997302917868404748e+00,9.935784076437268908e+00
-7.811388008994430976e+00,3.806957405016447638e+00,9.504869031063634566e+00,7.512951008467855019e+00,-9.785119017419015464e+00,-4.269972396354883415e+01
7.540001365767366792e+00,5.801382614575249619e+00,9.889186343272740487e+00,4.628257808278188890e+00,-8.444299818766868526e+00,3.219530212663792668e+01
3.076926363424819399e+00,-7.049288778143640855e-01,4.221271520884716466e+00,6.792330552541212541e+00,7.425784373155469353e+00,1.602144197694321903e+01
-8.738292544522545668e+00,4.937267244171916758e+00,4.410133752245688044e+00,3.601425342973705312e-01,-3.140864037241355433e+00,-1.052860561066089318e+01
-3.672689131083046732e+00,-5.009045539919696921e+00,2.552139831305833440e+00,5.721486435966873785e+00,4.547589758319221076e+00,-1.777105133300694462e+01
2.099133342048901341e+00,2.147372452904834361e+00,4.926588947089927117e+00,7.752552703405886092e-01,-8.042748612561487320e+00,3.738143256062016473e+00
4.825615330453931762e+00,-5.201858071824805307e+00,6.941533638288007069e+00,2.517668841580606554e+00,-3.037627898046357799e+00,1.504165267922762261e+01
-1.863096091585960679e+00,8.305722120004872977e+00,5.998421938927350539e+00,8.445176200689417101e+00,8.008787132133804221e+00,-1.074401622025098924e+01
-7.267506409241724086e+00,-5.178042420002892499e+00,3.589348779706575954e+00,6.557396114425152689e+00,-9.601823542607526463e+00,-3.720933565316820335e+01
9.688215504156502789e+00,5.491444029235077906e+00,8.268381593623615800e+00,9.265076980511754101e+00,-7.247569616882120869e+00,5.927441391897723122e+01
4.466918940496837465e+00,-7.512863944387014214e+00,7.009567405932351392e+00,2.698468204689136840e+00,-9.427365911358499773e+00,1.454696531618412791e+01
9.792125587491600669e+00,-8.896916406345349415e+00,5.062721373285585358e+00,3.053759584961834861e-01,-8.214644203065164518e+00,1.076280095832833261e+01
-5.060774561344922873e+00,-2.484562551270290243e+00,3.601731765549569531e-01,1.565250359027743343e+00,-3.403817246137872843e+00,-1.259700517791486440e+01
-7.246732636904649638e+00,-5.102861248414864548e+00,7.368082314728230386e+00,5.695658837382339357e+00,-1.953866140179808752e+00,-3.569080761679225589e+01
-1.655402573199102889e+00,4.268661709171972518e-01,3.627994191336576080e+00,7.449084963411824134e+00,-6.412532638080891800e+00,-9.143984021885929181e+00
3.863429189979568079e+00,-7.730719148800284657e+00,7.804145785377684774e+00,7.411176861823697948e+00,-1.214929705716674135e+00,2.275563949358275551e+01
-1.013027334633694210e+00,5.374261909078494881e+00,6.485993203683271702e+00,4.851718019678521898e+00,4.813995078182287557e+00,-4.330984452909564020e+00
1.395023049932255788e-01,-3.181454598525014887e+00,8.345406143132603205e+00,1.448878044245061503e+00,-7.213158878227156734e+00,3.179765976839744601e-01
-5.625562091681137744e+00,8.323280459915121554e+00,6.238000078189898545e+00,6.637055015236473565e+00,1.295758155792498201e+00,-2.812416674244953185e+01
-7.750510178571044406e+00,-8.950206875520620997e-01,4.316449243660930080e+00,7.121596321718200784e+00,-4.183939695424183647e+00,-4.187138028055137084e+01
-9.879374483440521715e-01,5.069037039674666900e+00,4.710529930000525667e+00,9.026893010836186448e+00,6.585358161027905055e+00,-5.480689175965168580e+00
-2.821257450113357379e+00,5.248431200342347225e+00,2.040857520019574878e+00,2.839076978254020389e-01,-4.166725161825688417e-01,-4.264111793660871896e+00
-3.035469408969115435e+00,3.313785250750729716e+00,2.803125174541776232e-02,6.006483846107965263e+00,-1.182032781701412461e+00,-1.683245434843815147e+01
9.725091088038983145e+00,4.373339335881379242e+00,1.966726219631219408e+00,6.320882825079227274e+00,9.725350980420117253e+00,4.867725493280053684e+01
8.640695345387200632e+00,5.368304791050338309e+00,3.469174839128168486e+00,6.870380327776345553e+00,-2.236139216205346614e+00,4.439449658392643983e+01
