4.796017917697277255e-01,6.922178633542053205e-02,9.422972347413391958e+00,-1.693102470514107338e+00,-3.372032919515797644e+00,5.722768797550712883e+00
1.743689189548803142e+00,1.786032952299956733e+00,-5.507028614143425926e+00,-6.818354472153322909e+00,1.248646321320538988e+00,-8.518290059389320490e+00
6.156664741930086393e+00,5.798924709914093256e+00,7.941897641841457300e+00,-9.423222670638848442e+00,8.784222648676831113e+00,-8.277274530861569701e+01
4.751774902132389400e+00,5.268459849157913766e+00,-4.291761991453766356e+00,5.311134705305079251e+00,-9.018047993625176062e+00,-4.790025829773133381e+01
4.584258139494989948e+00,9.833516041503706617e+00,9.066390521821723780e+00,-9.494468667596647649e+00,-2.860898724482106026e+00,2.715843714877354032e+01
4.009545386536599310e+00,2.963828464187436396e+00,-8.362907412304972254e+00,7.821138008523316643e+00,3.969193511621540438e-01,3.089914820552342789e+00
9.779033119991193956e-01,9.340821967518571967e+00,-1.882925345423025476e-01,-3.393183980724252535e+00,2.391531731945644168e-01,-8.317162819244353633e-01
-9.685964226670417787e+00,8.791612244414078958e+00,1.213166833635707320e+00,-1.725480440132532323e+00,6.845241285846761059e+00,-1.203505076860909639e+01
-1.979747714915180978e+00,4.985357879707930095e-01,-7.926120788190007538e+00,-3.141647503009648013e+00,1.685157589306722770e+00,-5.309422952419531327e+00
7.138828354324289194e+00,3.838680359518622964e+00,-9.633427871734479453e+00,4.020170211232054314e+00,-3.825397842965399420e+00,-1.538841232042224938e+01
-3.035551706314727483e+00,2.833403079567560212e-01,-3.923565645311799521e+00,4.842229367420390673e+00,-8.837199057747637809e+00,-4.279377582458999996e+01
-9.166882493193588388e+00,4.398546148778416764e+00,3.644068544057528669e+00,7.370943238717611479e+00,9.196957469421263909e+00,6.778756553835852117e+01
-9.323161988642825193e+00,7.009577962254919470e+00,5.586927215577464523e+00,-1.574121318867099717e+00,6.222594938299110368e+00,-9.704808553644033609e+00
-1.884072498975694288e+00,1.756344979203960932e+00,-2.473722453717934755e+00,-1.841866825449319123e+00,-1.532221316713236803e+00,2.876697789316641440e+00
5.989803338359322993e-01,3.795205450870964725e+00,-1.883974344486286867e+00,-5.871156158541381842e-01,5.309825694418854880e+00,-3.052249009585271455e+00
-9.060016127541407727e+00,8.017756702077992514e+00,9.588400448266241938e+00,7.458159087418106736e+00,-5.811421259437774545e+00,-4.333959907331222183e+01
-4.245623178340705017e+00,2.992025126595885709e+00,-2.574998731144182429e+00,8.786923125034018511e-01,-8.750299655642644225e+00,-7.614637183325591252e+00
8.579562913286586934e-02,7.078781278713819347e-02,8.456343900794148993e+00,8.426807361169267097e+00,-7.265798238112719076e+00,-6.122752533852364110e+01
-6.001866879853626102e+00,8.963974719283044124e+00,-9.504718358981666171e+00,7.099619692269911297e+00,-2.553478211443320767e+00,-1.811241879194910354e+01
1.568359136705460344e+00,6.628992492775701351e+00,5.342122590867095511e+00,-3.781195366670642599e+00,-6.666903754385574032e+00,2.521144073123836549e+01
-4.719096058990281506e+00,6.892269683708839523e+00,-7.133205664132685087e+00,-2.557583323237815343e+00,-5.580435336615501285e-01,1.554907145289704529e+00
-3.402497408948721436e+00,1.162945371579567677e+00,-4.060959482010481736e+00,-7.202793061797985175e+00,5.244244237809972731e+00,-3.777123285136669040e+01
-9.126828672735191716e+00,3.722365642575404365e+00,-2.678525330785790359e+00,3.344623770828681231e+00,9.732841296412768628e-01,3.192133416056516015e+00
6.292915674834315354e+00,2.005626401681148252e+00,-8.168061029150731400e+00,-8.863298925275572060e+00,6.096852642852251591e+00,-5.403600106954134930e+01
7.542749117696313732e+00,2.053953718356588354e+00,3.434384639964513042e+00,7.506518314473353826e-02,6.835423278977668105e+00,4.347281932719571529e+01
-7.783019215503374610e+00,8.507045023587501476e+00,-8.200110907449699837e+00,2.169991760528768410e+00,-3.877238284783921074e+00,-8.773954801441293583e+00
1.965657152480687841e+00,9.553681732791933001e+00,3.120702339534558334e+00,-7.820365802541244804e+00,7.706562647921977316e-01,-6.022398409164085642e+00
-8.787850017452781159e+00,1.662101981067891643e-01,-6.645524767686610268e+00,-8.899372786843846583e+00,-2.188940106295245158e+00,1.951493027370894495e+01
