-1.731531439107607540e+00,6.624290235735958987e+00,3.083830770743469785e+00,2.979738897344816451e+00,-2.786533424878823162e+00,9.734995442690607348e+00,-7.419432378921490212e+00
6.473782076437760935e+00,2.279289200129497317e-02,-1.597873084272091404e+00,2.790122050163700962e+00,1.680192155725029224e+00,3.835581136882534992e+00,6.217164805220947166e-01
2.207998698927134740e+00,-3.475512307792509858e+00,-5.236678294904262287e+00,2.000198708782175316e+00,7.715122142866196242e+00,-1.173949737320679532e+00,4.437446799839155887e+01
-1.720912770995218111e+00,4.174239400922575172e+00,3.303181689379020014e+00,-4.914239587788912900e+00,-2.231965336395713706e-01,4.896446878196986319e+00,-1.309817148935552744e+01
-1.331228991462500844e+00,-2.621303029199484769e+00,-1.184022338319490331e-01,-7.265548891364515427e+00,6.502079612538899767e+00,1.933519328560793227e+00,-5.730439069690955023e+01
2.489277808599599240e-01,-5.172385031516160581e+00,4.883546245269972275e+00,-4.859847173696694611e+00,7.755649950256625402e+00,-1.518596733031928991e+00,5.718492175553432588e+01
-1.037801331826614160e+00,-5.040073682769492081e+00,2.383108483524331689e+00,-5.625199546313197629e+00,-1.928452792303703589e+00,2.467935844428062353e+00,-3.984438679878063994e+01
-1.851892768231149233e-01,5.704572367007560985e+00,-1.583533928557319115e-01,-5.072040827579622047e+00,-8.288098075010978505e+00,7.350349104597789562e+00,-8.393116772570204276e+00
-9.284953665157154035e-01,3.991482853224537664e+00,-1.717552302319285573e+00,-6.404767679145619397e+00,6.017363001283939639e-01,-5.847400869009700131e+00,-2.126244750819320117e+01
1.293139472317310634e-01,-3.155237937757727096e+00,1.527599789829501731e+00,-3.436106813730392950e+00,4.320772041549606257e+00,-3.382016106353084695e+00,1.347727433538311370e+00
1.755126047051192018e-03,1.689624598144840562e+00,-4.441112610539679650e+00,-9.562462494720850970e+00,8.663947031858402426e+00,-5.787235535105423878e+00,7.343222414477603710e-01
-1.474687935344441314e+00,6.841610900947511453e+00,-1.089914056426444233e-02,7.513236938360641659e+00,-1.904289801969387241e+00,6.901396538251560742e-01,-6.527532616171461299e+00
-1.635892455031893178e-01,-9.039297866584540486e+00,-1.565268587896115449e+00,-6.823470432553504494e+00,-7.304082199440045109e+00,6.044182315863999122e+00,-3.783633955138898841e+01
-3.580470196178993092e-01,9.973158131203824439e+00,1.869520894153701818e+00,-8.688723792051932904e+00,-8.458482211696022546e+00,-4.930691523702261492e+00,-6.201496490449454058e+00
-2.367132722061455752e+00,-1.660180807684350057e+00,1.896728633809743769e+00,5.623729362822814437e+00,9.859396695254979193e+00,-7.823275466393273092e+00,-4.226239641939484670e+01
-9.008891888480352605e-01,-5.996575874765008862e+00,8.657634912124301252e-02,3.141850951238309264e+00,-4.419285520591929028e+00,9.130531719036515170e+00,-6.773039647917545203e+00
1.438266956231808891e+00,-7.398688120001244428e+00,5.320903186704825316e+00,-3.788925788042551979e+00,8.363998039125238648e+00,4.211954404476651703e+00,9.062386969371512180e+01
1.574723191293234237e+00,-5.233667412122442464e+00,3.891756802946577665e-01,8.672004862236342149e+00,-8.430735985156214696e+00,-8.298154524206260874e+00,4.784172805741966905e-01
-7.415361205661312738e-01,-1.557700125266714863e+00,4.773327435630321247e-01,2.410074597339058045e-01,8.011281036957640822e+00,-5.228273167777288677e-01,-3.729106637516559886e+01
-1.718638306381770064e-01,8.888920528384470998e+00,8.822099881146350242e-01,5.868789890484546135e+00,2.432579335980705082e+00,5.170818268587233035e+00,-5.802244672560872374e+01
-9.245680000874862969e-01,2.297757967340491092e+00,-2.138891294628242790e+00,4.688478221352308850e+00,4.411663331774082764e+00,4.672545300891897568e+00,-1.338484192595163158e+01
-8.393387090154469377e-02,-9.064013461757784995e+00,5.252693428453476088e+00,-9.269542474647717967e+00,-4.395021709056418757e+00,9.524922048616090819e+00,-6.633031280049182499e+01
-1.598250772038996459e+00,-9.224020349923643280e+00,1.180600653557398516e+00,-9.122837061103808765e+00,7.217560870722195432e+00,-8.014841871731288592e+00,-1.136871425516451772e+01
3.243755184656116342e-01,9.044931592342781101e+00,-1.224560660138651613e+00,-4.993147680565213520e+00,-5.934186379640644660e+00,5.663798675251660697e+00,3.755754971667620179e+00
-1.723483902615999597e+00,4.079272307265640052e+00,-1.301604267762709100e+00,8.661719502846260355e+00,4.718393150541910330e+00,-7.259853994226226348e+00,-7.453117722040923354e+01
