4.840708617502418321e+00,-2.860614524343474407e+00,7.643568063267544233e+00,8.318099704685554485e+00,-9.319825222392534414e+00,9.982005261970289922e+00
-7.043226394519781053e+00,-4.358414485903409741e+00,4.395264683992110122e+00,-2.836533940139364773e+00,-8.582314303735854466e+00,-1.219251681538703380e+01
-9.512896000448042955e+00,-6.194428952486057405e+00,3.822697557676050906e+00,-6.209765233677169149e+00,-4.110962956883794206e+00,6.616103675532869488e-01
4.076645655275555669e+00,-1.669437663412105977e+00,7.844808122535351202e+00,-6.851021999786826022e+00,-7.297161958219295919e+00,1.632404409086008101e+01
2.055610026909205246e+00,-5.155657035072795935e-01,3.941680833806129769e+00,-6.886323927267330447e-01,-6.277808118112764291e+00,4.897269240534943613e+00
4.887620460491339358e+00,-1.333322593717232607e+00,2.249214201565294502e+00,-2.495019946997107496e+00,2.438597064583644780e+00,1.101246059840072888e+01
-2.432963361638300626e-01,8.571385960694843931e+00,3.651167213596888672e-01,5.250382441168937930e+00,-5.512788934166890087e+00,5.467855500563366178e+01
7.892466704100449704e+00,-7.549481426926021754e+00,4.425433861874319419e+00,-3.761356466993879266e+00,1.207872557187382512e+00,4.383610605098779445e+01
1.570025974067272401e+00,-3.913886632366512686e+00,8.807287259068282026e+00,4.118413529285042785e+00,-3.832031409535967548e+00,3.378825580557578689e+01
-2.832153803161934214e+00,-1.189925966748589303e+00,8.034257500449051292e+00,-8.710603037478596988e+00,-7.065652088613041393e+00,1.597928974454091566e+01
-3.733098153496188232e+00,-2.963139082283952064e-01,4.814666733500596152e+00,-4.179507768809365587e+00,5.237675055287002834e+00,8.613203725669949407e+00
7.506288356973520592e-01,-5.174913609398654302e+00,5.947227880998489979e+00,3.634140707097072820e+00,-6.280923456187920806e+00,5.609169662787358845e+00
-2.535524378201772677e+00,-2.151600893130767744e+00,9.845244782369423575e+00,9.570737820996882306e+00,-4.055566829610437907e+00,3.138824953762924963e+01
-8.858646392950454640e+00,-6.364881897627661544e+00,2.094005797495412935e+00,7.981909764085077796e-01,8.574860322838585347e+00,6.684504001444517485e+01
3.836644163385134476e-01,-5.562583223930923637e+00,4.185746149174487840e+00,-5.560048971172122378e-01,-6.770757036000447648e+00,-9.861338870545740320e+00
9.925025203621132164e+00,-1.049380448945084865e+00,8.880210658110915034e+00,-8.257352695809874632e+00,-3.058276875534575723e+00,2.278978064267668913e+01
-6.114609836847451518e+00,-5.196132405233306883e-01,6.169025363852931321e+00,-5.040690483262042498e+00,-6.067736401181010208e+00,8.839896075326880265e+00
7.714439708852083299e-02,-7.282821053198491157e+00,6.880554667612823749e+00,3.623676074619091025e-01,8.835717409416687929e-01,5.786723793160668805e+01
6.570289604944562711e+00,-3.119347151315208677e+00,6.449069857715876708e-01,-5.893934375050291052e+00,2.595053685894495032e+00,1.365388727547660608e+01
-6.037610033718241453e+00,-4.499851823994984734e+00,2.093469355465483517e+00,-4.221840466333195430e+00,-5.908675154415559128e+00,-1.633253640683980734e+01
1.634626517991002004e+00,-2.143883432711497505e+00,4.814399043942948708e+00,9.044757093886502730e+00,2.256802201271172592e+00,2.427365763173423474e+01
8.040127799470720760e+00,-9.348322470739811152e+00,4.397004356372494982e+00,9.298423973168617351e+00,-6.186784495691104446e+00,-2.005803730052144118e+01
-6.155482479336917834e+00,-5.139199700171017682e+00,5.178274874522013960e+00,5.393015005709656862e+00,-1.727111047855700576e+00,2.346760595694174611e+01
-6.754598148134125069e+00,-3.181877231834562281e-02,8.136491167757590404e+00,3.906561693146915815e+00,6.828265783051143956e-01,3.110533548750284094e+00
8.491220683323579266e-01,-6.771268920565414184e+00,6.594121402736611515e+00,4.603565481301192364e+00,-5.512438348152026713e+00,1.117465067830420367e+01
1.749220395488627844e+00,-6.505567483562348485e+00,9.424574163367587687e+00,-6.798611393918026380e+00,-9.722424063306471353e+00,4.508383200169589600e+00
-3.799081509180748384e+00,-4.400578093412539360e+00,6.653379266040261086e+00,2.414357668983875271e+00,1.322761786271227535e+00,4.457477596364832806e+01
-9.081822887379935594e+00,-1.153889521959516884e+00,3.665688482435950135e+00,-4.211940052702045634e+00,1.892909841888823053e+00,1.241596877231429907e+01
6.485526083085844107e-01,-2.903454849005935756e+00,6.595951836984212946e-01,-5.893679887161518138e-01,5.438478905159080057e+00,1.836958305454621865e+01
-2.232987820694567915e+00,-6.198311781446717461e+00,5.073293268559114111e+00,4.140235305100894436e+00,-2.919227765542187214e+00,1.702944985145383328e+01
4.917398856095935855e-01,-4.545247955371413795e+00,6.119973514856429375e-01,-9.858791720354457055e+00,9.031455344749375058e+00,4.482207552916378290e+01
4.208200577581228785e+00,-6.222739582998673136e+00,2.745479504643011381e+00,-7.651925108124388863e+00,8.877744040976942586e+00,7.465978088387467437e+01
-5.405479816752059463e+00,-2.478411718021398258e-01,4.551967426975680908e+00,-6.437506392462639226e+00,9.532053890511058114e+00,8.272031037480960691e+00
-8.388875655309933066e+00,-2.607032377804763712e+00,6.921611568158564154e+00,-1.230368160821427637e+00,6.318618859980091429e+00,4.720262986761180457e+01
-7.889817636931420353e+00,1.218217490411104720e+00,7.576686249081987512e-02,4.498530634705197429e+00,-2.937022550142964761e+00,8.414942880050451990e+00
5.054493083323723823e+00,-4.328575135350048342e+00,4.913973951730865153e+00,-6.155977937915118048e-01,5.263583341158131645e+00,5.183057685535813164e+01
-8.264370988355631553e+00,3.126857073277109933e+00,2.169709792585301500e-01,-1.356396033345655283e+00,-6.113636869238292526e+00,2.451491815730755874e+01
-7.276692033645808522e-01,-8.864525386321705724e+00,3.117103980822591325e+00,-8.288291850781348558e+00,-7.124622465978456276e+00,-3.691291673027022568e+01
7.116950716975342317e+00,-6.984982049791548242e+00,7.279553145078878629e+00,-7.223436233264188822e+00,4.234971625039548826e+00,8.346408072118113353e+01
7.843058982739655960e+00,-7.919539761726781535e-01,1.067698266962160858e+00,6.917341495499485404e+00,3.759501222467935833e-01,4.933764816430144862e+00
-1.861212747342442242e+00,-3.184506637554931352e+00,3.797249783629988329e+00,3.889941754431351484e+00,5.518482859007242780e+00,3.598256554473957181e+01
8.353080078716359935e+00,-3.675531623337771059e+00,3.611477297382830187e-01,-3.079948148877667435e+00,-7.977620730242396263e-01,4.554015791891366405e+00
5.246237322051740648e+00,-6.294087336211566353e+00,7.889290499503488263e+00,-7.095331041063987598e+00,-7.158938814933892836e+00,1.062969627344283197e+01
9.390900949558194100e-01,-1.113701042241165950e+00,4.011143868863316087e+00,-2.348310079654183369e-01,-4.615462752671815494e+00,6.805896081047068336e+00
-7.023870639334139909e+00,-4.453747555752269882e+00,6.063231624200184910e+00,-3.386309401405432240e+00,3.020728164840956964e+00,4.850591775573794706e+01
-2.833300846864917233e+00,-3.708607427767278253e+00,7.886590141533460496e-01,-8.277147576852858180e+00,-3.862864899576690547e+00,-1.372910921492631431e+01
9.075200851308878214e+00,-6.864011409631062932e+00,2.748952931827981061e+00,-6.093517091797025387e+00,2.246222976617971767e+00,3.644130823275015985e+01
5.434491189233002117e+00,-7.143326028825908836e+00,5.313284328287561920e+00,4.816948929795319856e+00,7.272058644713741415e-01,4.451066492975192546e+01
7.915392384433957318e+00,-1.675455820009968733e+00,2.747788063447272222e+00,2.484169474086828089e+00,5.621319119742988590e+00,2.039569470573384535e+01
-2.114090999589546271e+00,6.593518792221324532e-01,2.715432916987658984e-02,-3.395316205854392422e+00,5.606092287885150682e+00,9.169118468244907838e-01
