2.610707334750286712e+00,1.896002007677724199e+00
7.570412235263082046e-01,8.306403410578879765e-01
2.184463282885484858e+00,1.683564784371349266e+00
7.954970907807621394e-01,8.585370935304857953e-01
3.890463959545312989e+00,2.473627294195694937e+00
5.462793410519841686e-01,6.682564889733879632e-01
1.156370129534133540e+00,1.101703112832175702e+00
1.132406016930498360e+00,1.086429239719721274e+00
6.809252166161283704e-01,7.739857147506480350e-01
6.186520560007378045e-01,7.260462841083566987e-01
2.420403963466614794e+00,1.802707381171898771e+00
1.649261821401978079e+00,1.395917452613518961e+00
1.110679988591479095e+00,1.072488468802710537e+00
2.378751114128543342e+00,1.781965684264238847e+00
3.982644360223325908e+00,2.512547906647572216e+00
3.062704031840786545e+00,2.108968145972877739e+00
1.829465844271688457e+00,1.495832174711211326e+00
3.150913687015803877e+00,2.149270137191212182e+00
3.311570166180817232e-01,4.786550452365552211e-01
1.232486045621663528e-01,2.476593187144504882e-01
