-5.565619835754009870e-01,-2.042519655895884134e-01
-8.327812977172117659e-01,-5.882834250026713896e-02
4.000969797467792688e-01,5.960518282230702347e-01
-3.251041541951680269e-01,-2.118722159287304840e-01
4.469229860953445321e-01,7.043897687428436472e-01
4.737290413359269703e-01,7.723711050134735023e-01
-7.491825226464126075e-01,-1.088932886415671097e-01
2.810033728840430900e-01,3.679535023882780642e-01
5.333886953940401021e-01,9.420081142093891247e-01
-8.006482937115633192e-02,-7.361664963548651686e-02
-6.801693322298290045e-01,-1.490866730569558873e-01
5.904419721610509875e-02,6.254328575762053977e-02
-9.142491749329937356e-01,-1.848799406252454869e-02
-8.524778078836536821e-02,-7.793228679668422199e-02
7.852502300645491928e-02,8.473220967109744428e-02
4.612596935097523776e-01,7.401670882966653320e-01
2.038956429118292668e-01,2.475498295635244483e-01
3.325038819865879791e-01,4.593502485680781011e-01
6.769187110156940079e-01,1.487231215690029806e+00
-5.664314513118275940e-01,-2.009547737781723353e-01
