5.444847743277723140e+00,3.345003803301755951e+00,3.678735027057335571e+00,1.058163496797789094e+00,2.895617765977380742e-01,3.236360330326073509e+00,5.681837446513478440e+00,5.500014826947557944e-01
5.955740608323388585e+00,1.910042232303030829e+00,5.315336691054357132e+00,9.570003048176133120e+00,-9.164230286262105452e+00,4.731486066460011131e+00,7.047558260351429738e-01,1.056415972737132059e+01
9.665875849708235990e+00,-3.648347563579692476e+00,8.503859348061663326e+00,-4.087504527982000369e+00,-1.789518626843902283e+00,1.429576596311390446e+00,3.372829142934127944e+00,-3.644144467963165379e+00
-5.885510988460280757e+00,-6.518613377554349775e+00,-4.659977215566839526e+00,-5.106993060262623452e+00,3.100194860805380870e-01,-7.753678286294761079e+00,-5.075298586677330803e+00,-4.392492098863964856e+00
7.305541504844637046e+00,-1.774331780561439587e+00,-2.179328801700650686e+00,-2.942636875316091860e+00,5.386328065656865505e+00,1.706310454151607203e+00,-5.327894170788920469e+00,-2.492688710642259498e+00
-4.422126933418351058e+00,-6.177734356324487308e+00,-2.672119420535152834e+00,7.950820758254977250e-01,5.715938407826177681e+00,5.699116237734653367e+00,6.710757769558782115e+00,1.629400395271764168e+00
-3.294297865875995157e+00,-5.636179493178117283e+00,-4.526345264827977388e+00,8.079599798893820406e+00,8.766344767610036115e+00,-3.409883784886547531e+00,-1.944987259191766071e+00,8.208310159319879062e+00
9.819598859086848819e+00,1.659212662741998301e+00,-7.779137148260995005e+00,-8.294990387727096959e-02,-5.251578632563536075e-04,-4.817450631923261284e+00,-1.713578245738830219e+00,8.482542528501868517e-01
2.356739856512941600e+00,-2.157786033541753135e+00,8.780994109558015737e+00,-6.769331274489555739e+00,9.988333096700550584e+00,9.504356884160674923e+00,8.734231691455804025e+00,-6.631074251371291695e+00
-7.342268225971322337e+00,-7.764731560790176346e+00,8.990761445967187626e+00,-7.541672418470009021e+00,6.579410940733858126e+00,-9.991154965655827169e+00,-3.159778622166474094e+00,-6.987434121869718240e+00
3.747129865912135926e+00,-8.838648507929461218e+00,4.432077774889361166e+00,-8.842667837203567416e+00,-9.217330587715956369e+00,8.126972651338903120e+00,2.739401782543245290e+00,-7.844162654806591028e+00
