-1.792476600152617117e-01,-4.931514050682388461e-01,-1.162091804880494537e-02
-9.453073196078216611e-01,-8.102291202681857207e-01,-3.341580199135020801e-01
-8.283885651419575780e-03,8.763822640505234407e-01,6.071365878201723210e-05
5.804113498775858027e-01,-9.074815139969487632e-01,-8.482159560444897384e-01
3.120914463484469881e-01,-7.000819884140256910e-01,-1.230383225239078532e-01
5.932915118185286829e-01,-8.428742221705196602e-01,-1.001952924177987647e+00
5.546183938571114247e-02,3.207130507944451203e-01,8.410697257919193563e-04
-9.404885117279733198e-01,-6.597642286548042190e-01,-2.406001758725383188e-01
7.580690829987286605e-01,8.840959400274397417e-01,2.735265981784411049e-01
-8.450571514193216949e-02,-8.760151341816069248e-01,-5.705432673866737449e-03
8.063259662838870856e-01,-9.013075331581947847e-01,-5.560680769252892119e+00
-7.401263167981004809e-01,6.112622520075887689e-01,-1.588309090346305963e+00
-6.128005314349922461e-01,-7.406111928979886017e-02,-2.998814069880999245e-03
3.738357488630275061e-01,1.462365014491928683e-01,5.746581285321012214e-03
2.998198025552234469e-04,-3.547553109795666959e-01,-3.191660808013233566e-08
9.114315688399006188e-01,4.040102443739710392e-01,1.030768757325117857e-01
-5.584102214374304651e-01,-6.786692924412607297e-02,-2.293277182332836145e-03
-7.092382910800061335e-01,6.485222547535043347e-01,-3.484421663509857048e+00
8.933610502415361143e-01,3.930330158983241784e-01,9.583807172142709552e-02
-3.498365578433904055e-01,-5.635177925993504200e-01,-4.255066451086605972e-02
-5.872880194432144041e-01,-7.629186259070002141e-01,-1.486820284484212107e-01
8.211214372309609821e-01,7.135211070286202606e-01,2.236769317192886519e-01
2.789532406249384255e-01,4.595663443772295409e-01,2.225344423647032666e-02
3.813336735700323388e-01,-7.267115795615457507e-01,-2.223514280998610260e-01
-1.834345032861350866e-01,7.149983962911417024e-01,3.236061138569252399e-02
-5.476243055588432274e-01,-5.593939314133411500e-02,-1.554811774555787474e-03
-3.999584184236359974e-02,-6.459756215726564221e-01,-9.730964594038210916e-04
-1.789054878168672147e-02,-9.214393200690338404e-01,-2.893094862929664166e-04
1.117263790086189257e-01,1.956851595333339855e-01,1.554916472177510353e-03
3.536700418820972747e-01,8.704532286098780602e-01,7.742162361786959768e-02
-5.461124928205540741e-01,-2.611152545187032104e-01,-2.519025883295307813e-02
7.045323281730000442e-01,-7.259200415887729907e-01,-1.222967931968284816e+01
-2.502290162059266354e-01,4.699896421499387689e-01,6.293641881483526268e-02
9.139848954016431826e-01,7.350458507808019792e-01,2.737021096369594564e-01
5.016789940021506577e-01,-2.229158581112937743e-01,4.486404447726644734e-02
3.931768403656246136e-01,2.284013732357603743e-01,1.297410755957604557e-02
5.156625269187320448e-02,9.956965475696741841e-01,2.517268088216628036e-03
-3.403718591494788726e-01,9.880499322224607361e-01,1.746247850974461391e-01
-2.173192824256873212e-01,-7.384763217096641519e-01,-2.694664155884092874e-02
-6.286565700918331778e-01,5.129017218921669841e-01,-8.981648231443993824e-01
7.633566908414604057e-01,-6.410193310465273075e-01,1.957213410126358522e+00
-3.078771209099675499e-01,3.504402356364144655e-01,2.734949797958770024e-01
-7.221985346338071210e-01,-9.600768474522474172e-01,-2.857775505497514579e-01
2.477638465559792724e-01,5.944949680900140088e-01,2.575886191501954026e-02
-3.863882134215539388e-01,4.848592513357417033e-01,3.564270019630582098e-01
4.047157530919944790e-01,-6.692405541603243524e-01,-2.773309390017292264e-01
8.202746099599682594e-01,9.981738404615216886e-01,3.686633046805823377e-01
-7.767953248843459946e-01,6.294621114468219591e-01,-1.622750432029879120e+00
-9.130413982751457436e-01,3.952300428370514318e-01,-2.514833676635886417e-01
-9.250198358777705909e-01,4.268476479167222504e-01,-3.129452749976491255e-01
