-5.991500382398388780e+00,-8.829663857517219938e+00,-6.273868580458668021e-01,5.185213549803957989e+00
9.132919206046548055e-01,-4.625439519944003486e+00,4.229960686356992738e-01,1.273376109790134381e+00
-8.062688745295588433e+00,-2.154111122666126477e+00,3.311309451410977545e-01,-2.880357160568263453e+01
-1.238417390159066045e+00,-6.235619135837997540e+00,-2.487463116076757963e+00,3.905589386972061483e-01
-1.301807649734207928e+00,-2.220767625213442287e+00,-4.300586957985239600e+00,4.244582245285435818e+00
1.548691465562217928e+00,-6.049757157142763297e+00,-1.188072048145256687e+00,6.698143047440884956e+00
1.026663703490271473e-02,-5.604340188004997003e-02,-8.203727247716955162e+00,2.838877975436753312e-02
1.439746665422871885e+00,-8.682112560693706627e+00,-1.368575818759632412e+00,7.146609447322040509e+00
9.827668811112811653e+00,-7.779908022844425730e+00,-1.886050367373837133e-01,4.402936161615596689e+01
1.592946782889832491e-01,6.829996735748888881e-01,-9.957299177542600077e+00,7.085858089735502796e-01
-4.727134660364633589e-01,-2.163647966612394669e+00,-6.780070460140342092e+00,1.893986134598828475e-01
-3.639807646780095496e-01,-8.201110852960340480e+00,5.419785660678090977e+00,-1.201386711158352050e+00
-3.306648258008135777e+00,-8.981069472935484299e+00,-2.467226478516151289e+00,1.634155374531490423e+01
-2.567093909558337828e+00,-6.799257712023067945e+00,-5.374012900925877467e+00,2.687661262641284665e+01
-3.302828534853343712e+00,-8.123764178537724590e+00,-5.259011668622701308e+00,4.580458899971287678e+01
-4.060562573887205318e+00,1.421977358132942015e-02,-1.985660638314953985e+00,2.875775832979064006e+01
-2.117871481562647595e+00,5.260461498253590662e+00,-7.492499610992167547e+00,3.126768058911651593e+01
4.341894409542540245e+00,-9.567366421812025123e+00,-1.916962778474635698e+00,5.012722133994464002e+01
1.685669239809705289e+00,-6.660663675661404604e+00,4.169568797219216805e+00,-9.799664128155354703e+00
-2.641027103522057828e+00,5.180195489949150911e+00,-9.209883385046232718e+00,5.966517256907441435e+01
-3.879427746891455087e-01,1.680148700243165649e+00,-4.226729784353890906e+00,1.560814932942102828e-01
1.273428813379521074e+00,-3.089256097071746865e+00,-3.523509699299419040e+00,8.715627948521417423e+00
-2.348230427832806555e+00,-7.655437459962259439e+00,5.999026857427692150e+00,-3.497275499921266828e+01
2.068785364420676842e+00,6.539174977546498013e-01,-5.568578091911802197e+00,2.790553594035464968e+01
-2.938673567389786356e+00,-8.231143790786203951e+00,3.164401902207785611e+00,-3.322369589506642029e+01
7.238277595804635922e+00,-4.089050780096599169e+00,-3.079518489791848168e-01,2.940855312635194707e+01
4.347842256007840689e+00,-9.255029165983263084e+00,4.854957071840287242e+00,-8.379978429089992176e+01
5.202722942077038226e-01,-8.948484092049316274e+00,3.415019637100042971e+00,1.778328749270129405e-01
-8.103789166557103130e+00,-6.269543873705282877e+00,-1.321367475644290579e+00,6.607540210312738793e+01
3.301454065537843263e+00,-6.915798903877325543e+00,1.055686766042502001e+00,-4.264679684147145267e+00
-8.686450500552105325e-01,-5.211418577768993643e+00,-5.948949343262562195e+00,1.733754595703433932e+00
1.902422412658824058e+00,3.408384313699833967e+00,-9.804764739733455414e+00,3.988276433389421527e+01
3.656257819532878983e+00,-6.052027749710298110e-01,-1.701143087918001839e+00,2.689930020212943873e+01
3.631315796386173744e+00,-5.146258086904422768e+00,-5.245930657337964931e-01,1.472633717736274939e+01
7.727790570642749657e-01,-6.321859525935531465e+00,4.789482709076022360e+00,-2.299186602780952882e+00
7.057811164649834268e-01,-8.727256242986333845e+00,-7.872437621323644663e+00,6.695120388694789426e+00
1.080153829747398930e+00,-3.961677323504928516e+00,-7.826355659955730459e+00,1.266130350742143840e+01
3.053234877507584599e-01,-8.955952559056758133e+00,2.200790566975701523e+00,5.236431726391255204e-01
-1.637325226105012632e+00,-6.116996542089534472e+00,-5.342414341243062026e+00,9.053326273094977950e+00
-3.432888803403066902e-01,-9.001233383780494535e+00,-7.029007957675688090e+00,-4.958879354447944809e-01
-6.736717470795543505e+00,-8.117559017259702969e+00,-1.777960762422715391e+00,6.069779889792810934e+01
1.395800694893251759e+00,-4.506713205519785603e+00,-4.626820509928110781e+00,1.297507668803429048e+01
1.760581360907899295e+00,-5.386766354612772645e+00,-1.137397580608404013e+00,7.642830190002909418e+00
4.548408725097932148e+00,-6.475665425980259293e+00,1.493851846733310396e+00,-2.187410626441040051e+01
-4.181494330918704705e+00,1.771593522438601909e+00,-5.514533211442618210e+00,8.953034313013463930e+01
3.600147532753194213e+00,-8.662692346279838418e+00,6.184588386536674420e+00,-7.580375780089094917e+01
2.420615575669099684e+00,-3.862112548904255149e+00,-4.615737855746870899e+00,3.363159702639664062e+01
