-5.457182325015129010e+00,9.700251375063796644e+00,-1.009602187414017749e+00,9.122397637441874707e-01,-6.611494325126221483e+00,1.192105612478134269e+01
-6.363488212599359706e+00,3.497853065921825433e+00,-4.297219176902338234e-01,4.529962586760483134e-01,6.359853010421922193e+00,2.919292109695391879e+00
8.694349655938875543e-01,-1.434568840744390172e+00,-1.126729175190403609e+00,3.724267057810484616e+00,2.901558138387990482e+00,-1.041526371095731740e+01
2.962662297201895001e+00,6.481830995929946937e+00,-4.411603604590883521e+00,1.908869891160742682e+00,9.113530336383320218e+00,-2.792567143645677419e+01
5.942924180511869992e+00,-4.943548095393486719e+00,4.298971805105169963e+00,3.446090726805216775e+00,-9.066220591341210167e+00,-8.780902634451008737e+01
3.149642852949845917e+00,8.564869653685502016e+00,-3.971991533280143649e+00,4.401348494414861534e+00,-4.934426423809608053e-01,1.450936867193902913e+01
-5.481126885202489696e+00,-9.960435923528933699e+00,-3.409641115514041587e-01,6.351584507018248615e+00,-4.893334340923010117e+00,-7.061587289551560787e-01
-1.877857465595887732e+00,-8.276571970277196044e+00,1.187407731052303461e-01,6.245945263503596578e+00,6.201685930261181312e+00,-3.674195775019144961e+00
6.798556529461482256e+00,-1.880076328654499918e+00,-4.313541431040793128e+00,1.736609646906925875e+00,-3.368050897208476613e-01,-7.999329131634631551e-01
-6.759422999109673924e+00,9.294803166280118489e+00,-2.070332259710627731e+00,1.519361676469351607e+00,6.069310995394921804e+00,1.282803110365398069e+00
-3.036622261252139410e+00,-1.908099235198960741e+00,-6.054709011472889202e+00,1.314852254530762821e-03,-6.725022655777507907e+00,-9.859394869964134278e-01
-2.850701585971906482e+00,-3.940555996073261014e+00,-3.812440841497095612e+00,1.676218824371192184e+00,-2.682571501227588584e+00,3.986585379183197553e+00
-3.847877399342374716e+00,-7.449888389419490053e+00,-1.185004331381369624e+00,7.188225772691858140e+00,-8.608970763122998804e+00,5.891716600072113152e+01
9.078032765229483658e+00,-9.518700897415776296e+00,-1.083396726532486198e+00,9.640749886240115529e+00,-6.020112524374139795e+00,5.466153166736338420e+01
2.395385864361065487e+00,-4.228076845666342010e+00,8.928394193520581723e+00,4.682572711831767265e-01,2.438165746466001593e+00,-6.496859200068256790e-01
8.000024553899638846e+00,-2.952441394383377826e+00,1.472281304348953768e+00,1.463182390026638302e+00,1.839826052403537915e+00,-1.290795668468317281e+00
2.967239582906957551e+00,-6.598389097769860712e+00,-2.551330615576301142e+00,3.222545067538607810e+00,-6.269207407563374801e+00,2.115358826963200656e+01
-5.828523514967576702e+00,5.625465955566181009e+00,9.780611830892386394e+00,2.052199740003878503e+00,-1.906312893498260053e+00,-1.237047897457552992e+01
-1.270444575820333100e+00,6.945569993178828838e+00,5.909416241548070658e+00,6.149152074087460562e+00,2.106962938873707003e+00,6.949485181828029567e+01
-9.544366388216623420e+00,5.624763283581923901e+00,-6.422389649437745263e+00,2.759072843932292685e+00,2.633613967054223792e+00,-2.004140681877396091e+01
5.565374262158094609e+00,6.640379710878249853e+00,-1.774757289593154042e+00,1.649543361997141133e+00,6.871575602455887832e+00,-1.550287560531172559e+00
-5.804113921974440871e-02,9.971988670452333281e+00,-2.012431923060038486e+00,1.642599967203024036e+00,-9.916964002979092641e+00,2.385576563959111596e+01
2.485403900441244929e+00,-2.861040259355068116e+00,-8.377257842269898447e-01,5.401449254585328319e+00,-1.887334143573545120e+00,3.222002022548894118e+00
-1.469059895788646486e+00,1.881371989767810504e-01,9.402171337606919366e-01,6.267925998223638828e+00,-9.297249044862782696e+00,-4.315792192524622806e+01
2.742068772940875476e-01,6.894470070096097913e+00,1.802741233419972389e+00,7.264978949766302208e+00,1.851041949044935464e+00,2.848179791953101869e+01
-7.437697875123752134e+00,-9.074399634810905724e+00,8.503748492111803614e+00,4.206719464935382291e-02,-8.608476832555897573e+00,-8.825939431858161655e+00
-5.134658010750497326e+00,-2.169507056830881631e+00,3.413452247765540903e+00,4.137828949950739243e+00,-3.227237784960237832e+00,-3.254181422264677792e+01
-6.616050205611703205e+00,5.639406721621956109e+00,-9.571350652185781627e+00,1.915707683656172833e+00,-1.453034169792603691e+00,1.787266551504229284e+01
4.287143656884452980e+00,-4.566219773221273925e-01,-5.384967913964613828e+00,4.507753411089694850e+00,2.453587119696855723e+00,-4.199202317084714053e+01
-9.013406799758916677e+00,5.144793682547527780e+00,-1.660337611302331595e+00,6.935795153246989031e+00,-6.914269649841449095e+00,7.458205899957079055e+01
5.248414370673293305e+00,1.976137288965105654e+00,-4.337067799042260141e+00,6.852351999693230056e+00,-1.423108350130794619e+00,3.842752134473280279e+01
2.252812460308451392e+00,-9.139521719559592583e+00,8.982841099466458701e+00,8.867935604076659928e-01,-8.591308340642191510e+00,-2.883576221722425359e+01
6.908872411491415733e-01,-4.386397420192357899e+00,4.683456842349077220e+00,1.358136804102709760e-01,-7.400881566123135968e+00,-4.527253171520332131e+00
-6.697479279491941995e+00,-1.766450202630231558e+00,5.221975944658279190e+00,8.623712255864653287e+00,-1.582795966770373042e+00,-7.075934805732464383e+01
-5.013481326382418501e-01,5.147956846229790884e+00,1.298983019931425176e+00,3.090078767090680856e+00,1.061614858980826526e+00,7.587371542195069374e+00
-1.393510098366732564e-01,4.730679262531561236e+00,-2.376479440808023647e+00,7.339374384857840994e+00,-5.346787663864822626e+00,8.815622349385037637e+01
-6.562963545355948725e+00,7.185721926526369430e-01,9.024171036703343418e-01,6.771290771018733778e+00,9.775110983025705025e+00,5.152718477629985472e+01
-1.667516275764400646e+00,5.217846471395482411e+00,-4.095736940393324588e+00,5.838024720243200960e+00,3.396868824288903355e+00,-5.977836138041309511e+01
