-2.689743218022684346e+00,-3.997928836035633537e-01,8.226423799629696276e+00,-8.690494174876171485e+00,-2.689743192386851334e+00
-7.303869036516523749e+00,-4.681071007457029864e+00,-2.413046609006082477e+00,-2.107631704661230287e+00,-7.303869032257825467e+00
-3.389464526512259823e+00,-3.692026231385696633e-01,-9.692365607061823596e-01,-3.122551334023551561e+00,-3.389427181743498441e+00
6.103762738464286741e+00,-3.340577585872413380e+00,3.281246764036849228e+00,-9.332348083856382814e+00,6.103762738464959092e+00
-7.496757579880886091e+00,3.491760757007039473e+00,-8.208298634148318840e+00,-1.384807004930426189e+00,-7.496757411421683948e+00
1.958960987452231350e+00,1.087714060670172955e-01,6.907140412715090605e+00,8.820353798884667640e+00,1.959268874084464818e+00
6.592676268884144264e+00,-6.181340780312210015e+00,-8.711792265872606578e+00,-3.098908115892317738e+00,6.592676269013767687e+00
-2.931201541393417820e+00,-4.987436428761869323e+00,-7.458882580260127071e+00,9.840968696083436384e-01,-2.931196004997445925e+00
7.454346837222438182e+00,-4.926584757733039055e-01,5.333237423191295790e+00,3.211915096699263117e+00,7.475130786487235390e+00
2.828029423663142694e+00,8.843775249533081251e-01,-1.519132608293825015e+00,8.798830530744407241e+00,2.828029431910727531e+00
-3.847726021252895201e+00,6.797945258567445137e+00,-6.199264660918666792e+00,5.101600306161223841e+00,-3.847726020265558322e+00
-6.312049577445772996e+00,-6.041139256822072312e+00,9.028459675434543641e+00,6.795045227270172461e+00,-6.312049577434357239e+00
-9.524128860682782971e+00,8.395789143520204334e+00,4.733632015711679131e+00,5.002210069714722707e+00,-9.524128860552400155e+00
-1.652707481806839240e+00,-6.571876601081775959e+00,3.169093634258214109e+00,-7.995432320935784709e+00,-1.652707481804934098e+00
-9.189248472514915278e+00,5.916604292702627887e+00,-6.388271230000057699e-01,4.843923486770727038e-01,-9.189227941143961687e+00
-2.543164629106236418e+00,7.903958255806792010e+00,2.375818575105554942e-01,4.474668612800847711e+00,-2.543164547506006734e+00
-8.015644965660062127e+00,-2.082915040344872182e+00,-1.577452016030795434e+00,-1.595399665129013655e+00,-8.015644385059658816e+00
7.023597147704247590e+00,-2.241545223235565487e+00,4.464849898449791965e+00,6.614819614296955308e+00,7.023597148352459740e+00
5.541897589028614846e+00,1.723475849219703093e+00,7.822137609659691293e+00,-6.005255315693826645e+00,5.541897589326753248e+00
-2.779468740150596417e+00,9.478504159441229149e+00,-7.553492680781777047e+00,-8.120027136203230356e+00,-2.779468740150457418e+00
