-2.742410761563562893e-01,-2.155529898443514780e-01
-4.000719670413028783e-01,-2.886797251856613178e-01
5.858603898654235476e-01,1.317006850623231973e+00
2.848047139027471975e-01,3.974733011165669239e-01
-9.865643021084111730e-01,-9.607591664062742343e-01
2.967323734634284005e-01,4.209631236709266422e-01
1.848398917183069479e-01,2.267039420703299557e-01
9.196991925776321075e-01,3.916931461777160006e+00
-3.420146701349107143e-01,-2.560443076344312563e-01
4.261019135230010857e-01,7.320405705368198124e-01
9.307271475090157509e-01,4.052032022277849421e+00
4.571141168398029642e-01,8.252027138767450420e-01
-2.870593661121751961e-01,-2.234698046120803527e-01
-5.418099652934234012e-01,-3.678194654976809641e-01
7.869656106826004027e-01,2.579052278051016778e+00
3.115927246767409287e-01,4.512989901301369122e-01
6.919974575049623322e-01,1.890215645050073778e+00
7.619465758722248072e-01,2.378736062276942675e+00
3.288383154738474534e-01,4.880700044523549330e-01
1.890193090463268000e-01,2.330187433244520490e-01
