-3.961818164109667251e-01,-8.557917486184148936e-01
2.089310837420419453e-01,-9.573106591810565114e-01
6.846528817726620364e-01,-6.500406722242316748e-01
4.274402928252321043e-01,-8.346563029827899216e-01
7.223685893805045222e-01,-6.260377640256916676e-01
-2.175001773157811957e-01,-9.538254397665935080e-01
-9.447856625845441059e-02,-9.911137274176896605e-01
9.589204644425830537e-02,-9.908470886583823356e-01
6.717539991483594264e-01,-6.586557192760631452e-01
-2.842300654743503685e-01,-9.225389303339381897e-01
9.332482698602564408e-01,-5.446854977784427732e-01
-6.528189671649671233e-01,-6.716144334511670033e-01
1.657851966914518638e-01,-9.728955222892453625e-01
-6.272573181398086728e-01,-6.896011589902132366e-01
-5.667082957970297485e-01,-7.336813407994098313e-01
1.400032683545511247e-01,-9.805921120118468171e-01
-1.303187089711244084e-01,-9.831618501197985083e-01
4.731919396067676420e-01,-8.023543349584453255e-01
1.154291885516176563e-01,-9.867651586381319673e-01
-8.436716220868292204e-01,-5.658127398407883923e-01
