2.563469647768005455e+00,2.314132267841880974e+00,2.299862545562273208e+00,1.197166211698609262e-01,2.830935354331659326e+00,6.230107237307787038e-01,2.927278261710587692e+00,2.569015700499993393e+00,2.912897046164627746e+00,4.678357452716014331e-01,7.512554763722175408e-04
2.167387710279354618e+00,6.365240435972600030e-01,9.392691664659728046e-01,1.575119714149223249e+00,1.804480352550883460e-01,1.048464783034110281e+00,1.842178337492535789e+00,2.489925388648198679e-01,3.301674607041205078e-02,2.216467306843185270e+00,3.761818854196778000e-02
6.929696137759956409e-01,2.842395981673829120e+00,1.345062207508506358e+00,2.394371806853365925e+00,2.846916273144083132e+00,3.231653316547711263e-01,2.371066553120435128e+00,1.187431428586748883e+00,4.987601429720606161e-01,6.339034236864258265e-01,1.271211158919277259e-02
3.434176328953403301e-01,5.001376193602128373e-01,8.374497238269136279e-01,1.858240470797997368e+00,2.243083881292701198e-01,1.402489129510258170e+00,1.059565042204182017e+00,9.542068271896417819e-01,9.664464868734164993e-01,2.036755638917953082e+00,1.846171142805775323e-01
1.401546174332032768e+00,1.763028240381646405e+00,1.374007107142975359e+00,2.103056146972109186e+00,1.490420633479412116e+00,2.532913428083283236e+00,1.270920791014920948e+00,2.322961724233396197e+00,2.713088276382281006e+00,1.994978467385737808e+00,4.370097193979251976e-02
1.618204882342306750e+00,2.048474226526183717e+00,2.587317225447437252e+00,2.406442736223496581e+00,7.543422742023142558e-01,1.193805686020218637e+00,1.605032843447861346e+00,1.563944042291673941e+00,2.991044479367699349e-01,1.307124241011712762e+00,2.107338601567089464e-02
7.199081730305956217e-02,2.213671975029279704e+00,1.866888537620868149e+00,6.689124131806586382e-01,2.832814163567914711e+00,3.375142643234005924e-01,3.099262698566331853e-01,2.397484601549317418e+00,8.277204047966091327e-01,4.331071360634790590e-01,2.543298410519923003e-01
2.295386071567244723e+00,1.921254960003294654e+00,2.762036412813590580e+00,2.636100238915642713e+00,8.062927913462225593e-02,1.078442352227831691e+00,1.677125301628998866e+00,1.638351675420239850e+00,1.972970594558168367e+00,1.673052094797512046e+00,1.232004568030614818e-02
2.348373896885110224e+00,1.244580764728001609e-01,6.032268323270357779e-01,3.600878305579352512e-01,9.884444498508647703e-01,9.313192311535339885e-01,2.188346937484426658e-01,1.253122163229444253e+00,2.984544181016200337e+00,6.305789893618941599e-01,1.293584953071467702e-01
2.970627469221404304e+00,2.239520567728313871e+00,3.871812137169421408e-01,1.165388623466895313e+00,2.117289578300405317e-01,1.211847766728529230e+00,9.314655708697252567e-01,2.947898651878499088e+00,2.003940104700658420e+00,2.156857970626294918e+00,4.020622407296783885e-02
