3.373100565197443501e+00,3.125795632933543899e+00,-8.338046646688486163e-01,1.836600273657129634e+00
5.722689938474960769e-01,-1.326014033808773362e+00,9.780046867589607729e+00,7.564846289565281268e-01
8.954583111660880945e+00,-1.454353397817232718e+00,-7.865308048458867773e-01,2.992420944930856752e+00
2.812682660443147853e+00,-5.226387633594395510e+00,-7.558181892317598738e+00,1.677105441063008406e+00
5.317546947645857003e+00,-4.473770093525262226e+00,4.236050562840045330e+00,2.305980691082615497e+00
2.372774568040584953e+00,3.976798270743147512e+00,-7.675359819900831049e+00,1.540381306053986377e+00
7.658834441605922194e+00,8.578192986359781003e+00,8.841400373666925105e+00,2.767459925925924047e+00
7.272409263561140591e+00,3.131758847454266359e+00,9.030056814304376900e-01,2.696740488731005136e+00
6.573542943012210316e+00,-6.629177144813636069e+00,9.014616393597730593e+00,2.563892147304993596e+00
3.538650492352271471e+00,-3.469646938420209992e+00,-2.580181493989988084e+00,1.881130110426249002e+00
2.125889463791864387e+00,-7.596106496800711483e+00,-4.243052728789433736e+00,1.458043025356887235e+00
9.046725400766998604e+00,-7.798376479279617968e+00,-8.534497417457192370e+00,3.007777485248368521e+00
4.164425130114388196e+00,9.968634834706968206e+00,-4.382080105236701328e+00,2.040692316375594118e+00
2.284813856378294261e+00,-5.782646130255841399e+00,5.269265348590355558e+00,1.511560073691513573e+00
7.741305595359072811e+00,-5.505923998240573880e+00,8.379584927274201789e+00,2.782320182034963452e+00
1.872816075251030554e+00,-5.651851060340648658e+00,-7.109858171440716745e+00,1.368508704850294633e+00
2.163551270436041563e+00,1.384888495389585472e+00,2.946537991595544526e+00,1.470901516226032602e+00
2.711917264085561996e+00,1.152076571224046830e+00,-7.533397942996078456e+00,1.646789987850777015e+00
2.295873138800551772e+00,-1.812576311477920754e+00,-6.659250867112542771e+00,1.515213892095948145e+00
9.462762490212419664e-01,-2.908866742671643024e+00,-4.302601648572146331e-01,6.471332991943143043e+00
8.811464747700782141e+00,-8.173170294856005214e+00,5.568692031397123543e+00,2.968411148695675905e+00
8.858862968038522467e+00,-5.854552293463974877e-01,1.512084666385947074e+00,2.976384210420174092e+00
8.656660529282206085e+00,-7.853908518823016216e+00,-1.361734234708835700e+00,2.942220340029312986e+00
6.386099525110257247e+00,9.506691305223760935e+00,2.360958830070355674e+00,2.527073312175619701e+00
3.908358525977281062e+00,6.033446334050395876e+00,7.527244012695174291e+00,1.976956885209508297e+00
8.551896728490198996e+00,6.530360664511832169e+00,4.819675178031879170e-02,2.924362619185623124e+00
3.233839167815249382e+00,4.315043404278728900e-01,6.348676592254314244e+00,1.798287843426421340e+00
1.625365068411323222e+00,-6.278047023294062612e+00,-6.174762940799620736e-01,1.274898061968612106e+00
6.430298044935067736e+00,9.151350519699395392e+00,4.447607451465596995e+00,2.535803234664524730e+00
3.593503366405865762e-01,9.884564376237683803e+00,-6.866190082041829790e+00,5.994583693973973837e-01
4.081324308577620741e-01,1.397019957398919487e+00,-8.695229397189141451e-01,7.569714710965649296e-01
4.808638659404184779e+00,8.464757918230638722e+00,8.935960161645439825e+00,2.192860839042045651e+00
1.239300180406566199e-02,-3.871960988748650578e-01,-7.169873269459523968e+00,1.109517206431011482e+00
6.114834249781562647e+00,-8.656896644204966407e+00,5.701593025629358991e+00,2.472819089578039087e+00
2.083481783186144298e+00,5.621147355882627039e+00,7.088205587166989119e+00,1.443427096595510273e+00
9.622823470434184401e+00,6.290238361551665491e-01,1.672520998605975251e+00,3.102067612163568633e+00
8.477958046662585900e+00,3.388371255385713710e+00,2.302065782426739204e+00,2.911693329776091854e+00
9.264454546259290879e+00,-3.633496374625115877e+00,4.777274750480282606e+00,3.043756650302269495e+00
6.675806883362213284e+00,4.155732846666635893e+00,-9.001636471066911227e+00,2.583758286558983208e+00
6.678737869814664663e+00,-2.769717297999365613e+00,-2.728074356304233561e+00,2.584325418714652489e+00
3.402804192147945272e+00,-2.264882432480868069e+00,-9.903508098776184099e+00,1.844669128095319133e+00
7.643665737382633552e+00,-5.952516277932899946e+00,8.175616899260347736e+00,2.764718021314765739e+00
7.919041051150781385e-01,7.285305103107589275e+00,-2.324654474004422156e+00,8.898899398886798151e-01
6.000908863993654307e+00,4.015088172772207642e+00,8.532025533743190948e+00,2.449675256843987015e+00
1.800131916677418786e+00,-8.593874878694174768e+00,-5.503135482639036624e+00,1.341689948042176672e+00
7.733302498321641849e+00,-1.860578299003243785e-01,5.478850064764660743e+00,2.780881604513511629e+00
5.165348975935694753e+00,-3.543208311404423938e+00,-2.680828646670548210e+00,2.272740411031513919e+00
4.795717724396196147e+00,7.170640009197803977e-02,5.273715330202890073e+00,2.189912720725690320e+00
2.767191070003898190e+00,7.052489818480573547e+00,-1.894770650698918146e+00,1.663487622437840097e+00
5.644686252940161353e+00,9.082159380875332033e-01,-8.008681045925381881e+00,2.375854846774137830e+00
5.762530220648597989e+00,-1.046481836720985825e+00,3.960518171297955803e+00,2.400527071425897940e+00
2.939184395099058378e+00,1.682767617396738302e+00,1.948481864812753983e+00,1.714404968232143833e+00
8.760909069991264175e+00,2.961878641746507057e+00,-5.785114261714277006e+00,2.959883286548857129e+00
6.936796716084330683e+00,-3.193058204390785804e+00,6.087133913298163890e-01,2.633779929319139512e+00
8.864060341537978616e+00,4.734085219646750886e-01,9.893155492073347546e+00,2.977257184312094296e+00
5.577111512631255152e+00,-4.790423915957598311e+00,-1.794921996019935406e+00,2.361590885956171615e+00
5.768890619962586896e+00,3.127514777843467542e+00,3.282869352704217647e+00,2.401851498315952682e+00
4.721053923712855038e+00,-8.815335692926158373e+00,-4.983568349062639236e+00,2.172798638556471040e+00
9.405623737006308716e+00,-6.607085860866099836e+00,-6.733275341034977046e+00,3.066858936600493468e+00
9.625187334452213861e+00,-6.276568866528229762e+00,3.614193627717412483e-01,3.102451311755322738e+00
5.520423772752799607e+00,-9.497184028521985510e+00,5.530622166308624799e+00,2.349558207994175252e+00
8.996136301589586992e+00,-9.618714157380082952e+00,1.909016497545417579e+00,2.999355981138215554e+00
2.684329883274704898e+00,7.327699515122489515e+00,-1.446492711113016583e+00,1.638392469243772132e+00
8.761321779980701052e+00,2.687002143693778322e+00,-2.442855288225640464e+00,2.959953003002024019e+00
5.747298688589374649e+00,6.117990359561879643e+00,9.223377609552080969e+00,2.397352433120623516e+00
1.596308223454705910e+00,3.572043117057235762e+00,2.951527889668865257e+00,1.263450918498500997e+00
9.819862751506015286e+00,-5.641813374201469777e+00,1.397292253609659696e+00,3.133666024244768700e+00
3.771353403545605332e+00,-6.474627492967696796e+00,1.422440036654748496e-02,3.040743875888161085e+00
9.096519915907339993e+00,-1.363232585158726806e-01,-9.258614461680224395e+00,3.016043752319806703e+00
2.222107341798675861e+00,2.042509264251883394e+00,-8.058279541452169070e-01,1.490673452436409141e+00
9.785416816455558831e-01,5.517582314366029195e+00,-7.831360041738603783e+00,9.892126574430575303e-01
6.164289224361766628e+00,-8.662570362848311945e+00,7.484817792924886248e+00,2.482798667705814477e+00
7.760659725837811607e+00,5.548803798982689273e+00,9.804567156661544658e+00,2.785796066807082472e+00
2.264685723432286579e+00,-5.891625648196907150e+00,1.635726799745215843e+00,1.504887279311074133e+00
1.793694568822246538e+00,-2.544465306944953653e+00,-4.459032467899493035e+00,1.339288829499539535e+00
6.204847500593054122e+00,7.691686178386571981e+00,-6.271010830015195658e+00,2.490953130950691818e+00
9.801765605732978059e+00,6.169117377157569138e-01,6.637036589102397244e+00,3.130777156830709007e+00
8.279711610929307852e-01,-9.521907750392426095e+00,1.482056324843966877e+00,9.099292066380388899e-01
4.339192678235413325e+00,7.843698706990814173e+00,-6.312861810416618980e+00,2.083072893164186201e+00
2.915096951363212341e+00,-9.786765078258586215e+00,-6.916595974459371909e+00,1.707365500226361021e+00
6.351984120402526912e+00,6.774659373077408731e+00,1.655190144252449258e+00,2.520314290004825430e+00
2.260973383593078978e+00,4.034466132830667462e+00,-5.522348592428936165e+00,1.503653345553116250e+00
7.648530941032483099e-01,-4.084729848805059405e+00,4.667185118952264844e+00,8.745587996831593047e-01
8.011476132183844356e+00,-3.715238286844084747e+00,-3.339901494436990248e+00,2.830455110434335175e+00
4.103643551971121184e+00,-9.594145837967575474e+00,-3.891598465324581646e+00,2.025745184363305196e+00
8.248581982238718524e+00,7.481999517796378285e+00,-6.360205638443440890e+00,2.872034467453118634e+00
1.870878707542026120e+00,1.543618761990350308e+00,8.850727822371521114e+00,1.367800682680786695e+00
6.906954962066947701e+00,9.690934581573191764e-01,4.730891582790036409e+00,2.628108628285168002e+00
6.993773346528907808e+00,4.910537740997202860e+00,-6.596046071008516698e+00,2.644574322368140162e+00
6.906873737689089410e+00,4.264259023919427349e+00,2.247429690619522802e+00,2.628093175229730960e+00
5.969857042932460445e+00,-6.350137649353680303e+00,-8.355952504594554853e-02,2.776836336012661555e+00
9.883184307807674429e+00,7.163270929946495613e+00,6.130450924807014701e+00,3.143753219928000942e+00
1.744158851031709645e+00,9.233341733816086361e+00,9.543875767058580095e+00,1.320666063405776081e+00
2.576208273591209519e+00,3.851661976633034001e+00,-1.445173678682348140e+00,1.605057093561225834e+00
4.667458644363321696e+00,6.141448641918199058e+00,7.273859931008871627e+00,2.160430198910236133e+00
1.448556828384205630e+00,-8.296198016056344215e-01,1.490658237571340194e+00,1.203560064304433519e+00
7.601257722837900133e+00,5.162726227263188861e+00,-8.423257036575845902e+00,2.757037852993299065e+00
1.353323338383889407e+00,9.055924949029417803e+00,2.883048261415083857e+00,1.163324261925233527e+00
6.797977187040057601e+00,-7.825036848386162092e-01,8.708851560930664704e+00,2.607293076552779532e+00
2.055276027690949192e+00,-9.533231871997573492e+00,-2.601891300766152604e+00,1.433623391163435734e+00
3.160045529851167601e+00,-8.265946006061877682e+00,-3.860298961689496267e+00,1.777651689688159342e+00
1.183543394194250808e+00,-5.036034282067589629e+00,7.371586237888386961e+00,1.087907805925782956e+00
5.469852690236452375e+00,-9.761735509532760702e+00,2.119749875677962692e+00,2.338771619939931767e+00
8.167309664123976631e+00,-7.411803111775103758e+00,6.915592343034848710e-01,2.857850532152438561e+00
4.667089584576661565e+00,4.805737605822624658e+00,3.433512677089925802e+00,2.160344783727047080e+00
6.559724138459582576e+00,4.759335476983119761e+00,-9.401260512773749412e+00,2.561195841488811631e+00
4.989564512579359956e+00,7.783395874185924157e+00,-1.712024134733095337e+00,2.233733312770206147e+00
