1.466760304961132189e+00,1.177250807734645965e+00
9.059120713420849569e-01,9.587793150766859007e-01
8.401938425212631678e-01,9.285080313505853500e-01
1.719877623938982580e+00,1.259859034588008075e+00
1.911484777304393035e-01,4.941558936465680896e-01
8.717348326988489937e-01,9.431999179946786160e-01
3.725899706010336931e+00,1.751235185083729551e+00
3.056988701815853027e+00,1.609663784762101368e+00
6.097681979723521550e-01,8.099909977432309116e-01
1.989414901063395913e+00,1.340469713964137055e+00
1.617904620017380779e-01,4.602713491207515162e-01
3.505904285212167792e+00,1.706415642290355139e+00
2.488814311704346860e+00,1.474663065685788643e+00
1.715631597191346724e+00,1.258533091938466963e+00
2.384222628719684600e+00,1.447937243808322894e+00
1.634088932677617123e+00,1.232694457678619404e+00
7.646123083281248789e-01,8.919612496798033918e-01
1.315187721523158437e+00,1.123799358007310678e+00
3.971008272962555097e-01,6.747326676414200364e-01
2.623991975446021918e+00,1.508266295180865413e+00
