-8.746101033358211652e+00,4.507283979955872155e+00,-4.148837772344631247e-01,6.488171282479239466e+00,7.354373821362671038e+00,9.585326546071321729e+00,2.325064640949644712e+00,7.466791463817218144e+00
1.330342357733453440e+00,-4.067557454651131721e+00,1.496816496958102150e+00,7.747292390017570085e+00,9.494509567181648180e+00,3.639340701952214374e+00,-4.474690961537113765e+00,8.308120091204973079e+00
-9.548547973181658932e+00,-8.185879401412066159e+00,-7.586202545364741923e+00,4.169146116254003331e+00,2.817455515690916457e-01,-1.440941257406556986e+00,-4.454448213472561591e+00,3.722543973187447897e+00
9.869100034046208947e+00,9.918688441767393726e-01,-7.763490200324437041e+00,-4.119775188633926888e+00,1.630704834025717531e+00,-3.745019646808744440e+00,-4.422537583161616936e+00,-3.352864011932885191e+00
4.301687138254537857e+00,6.214544886478051922e+00,-2.381253271603050337e+00,3.023736296422185887e-01,2.293022944749500525e+00,-5.659753986158650996e+00,9.860300718773295614e+00,1.301885075751723519e+00
5.690102660176460603e+00,-5.358249504471874758e-01,9.086579902905043582e+00,-7.657213707899228616e+00,6.416522992380709667e+00,9.575273130355462570e+00,5.727381014659549407e-01,-8.036718827673032806e+00
-1.336121750550052667e+00,9.739464301786092904e+00,-4.506770470104648041e+00,3.693972323015621839e+00,-8.526487510494412447e+00,-4.257844241479389780e+00,2.969021503757842240e+00,4.328006918093605826e+00
-7.485728030257659427e+00,8.657304652987459548e+00,-9.948343629375797192e+00,5.852190713660316845e-01,-6.717541641230482696e+00,-3.268290203050203679e+00,7.885619830903667804e+00,1.567166437239890353e+00
-4.047543910228885267e+00,1.851395100986010789e+00,6.717591495496499476e+00,-1.199759954690904351e+00,-1.085834557722314742e+00,-6.998408149302952630e+00,-1.530172374320525108e+00,-6.031215017168184422e-01
-4.570162474293432808e+00,4.588023401396698731e+00,2.753522931311280786e-02,-7.014422608325821429e+00,2.209220408253308676e+00,-7.253472777316119391e+00,-1.523840258042962859e+00,-6.019469027701531694e+00
-8.554695164816585873e+00,-7.640599458807764144e+00,1.953818317140248340e+00,-3.628413123643916549e+00,4.745262434837076881e+00,7.789869295692962936e+00,-5.339824215110375860e+00,-3.942811195415247827e+00
-2.067783036933370511e-01,5.242601372537938786e+00,-2.995301482228849288e+00,-6.169899275559838081e+00,6.627269363840071037e+00,-6.950392068855770766e+00,5.556543439235108295e+00,-5.245535882282084117e+00
-9.076903657453858187e+00,1.722262214807770420e-01,4.066375276149615914e+00,-8.992033967591858357e+00,-3.620144175175246559e+00,-3.674254911419440717e+00,9.536585961893436547e+00,-9.879167227847570842e+00
-3.355987825307337857e+00,-9.345813964746380265e+00,6.644592461135875539e+00,-7.016852382989857695e+00,6.664888798304463791e+00,-3.129696570807416478e+00,-3.540030876852322095e+00,-7.034838104763324829e+00
-5.061818498077452766e+00,-2.478334496268206344e+00,8.903584153734570350e+00,-5.561873517711859449e-01,-8.550718813542204089e+00,6.420300272245977879e-01,-3.663641571710924971e+00,-9.774385853285940673e-01
-6.092541321586768532e+00,-8.195266749489531932e+00,3.277783161265336531e+00,-2.743066730641632311e+00,2.900637362792597429e-01,-4.570982491774238099e-01,-6.756347199487333199e+00,-1.940373446720204731e+00
8.151159402164164902e+00,-5.214615885154718633e+00,-5.129707725190306711e+00,6.091112809092372515e+00,9.313353385600969148e+00,-6.541500175138626361e+00,-9.183273024648130445e+00,6.024686191092472498e+00
1.516403906859613571e+00,3.416984415564687794e-01,-9.152515515583845129e+00,-8.998879546085241543e+00,-5.154687291836943075e+00,1.675652348842485040e+00,-6.400086097348265390e+00,-8.140661187139018651e+00
5.168607431960111853e+00,3.893466428208647301e-02,-4.651595145589482172e+00,5.451368268059566091e+00,7.716140412452730857e+00,-8.730524469469907345e+00,6.724567690497096351e-02,5.222262827194813717e+00
-6.033165582315476172e+00,8.279082890105925685e+00,5.099514019385003039e+00,4.216358746647655309e+00,6.451502842469615473e+00,1.171414109062908437e+00,2.205865511153223935e+00,3.292416633138930404e+00
9.790033060561203371e+00,-1.528486553851964302e+00,9.005218422255399702e+00,-9.312032387505482234e-01,-8.897356270064518569e+00,-2.166544518315031809e+00,8.935564790803951496e-01,3.204990031792220861e-02
-9.211052714983882339e+00,-1.870162690997103638e+00,-4.309181019570278437e-01,6.001238585591259778e+00,4.013333545306220884e+00,-8.780300453900553137e+00,1.085481982354394859e-01,6.001423563231877978e+00
9.706895647281029937e+00,7.760670740754921582e+00,-4.907150341469717070e+00,6.874111253778984576e+00,9.999465389319215802e+00,-7.521009398998956819e+00,6.065507627850077910e+00,7.866379953815948234e+00
-7.259202342243793460e+00,-6.264672312270973542e+00,5.652702078756208337e+00,-9.169797035399941620e+00,1.850361998382767936e+00,8.503038426033047159e+00,-3.986772798917646021e+00,-8.769291477951353997e+00
5.222772423176664347e+00,1.405162255390717263e+00,-2.279270769119321471e-01,8.502024370528552311e+00,2.286803902913199238e-01,2.191307826290586291e+00,5.174565637912305505e+00,7.571038527479563740e+00
5.422923105847985425e-01,-5.660910178672851067e+00,-8.145022966565996114e+00,9.440555051498929373e+00,8.447791150361958046e+00,9.329972764234213400e+00,2.055977702239829341e+00,1.023182735660732234e+01
-2.873988213191392305e+00,-2.416185483460111527e-01,-5.734685082358552677e+00,-1.576020663369044783e+00,-7.208310162473095417e+00,-3.703728065490743404e+00,9.967581769001835568e+00,-6.328578891352611979e-01
8.244744766236102862e+00,-9.087731316990179664e-01,-2.410649434607387676e+00,-8.927875481771250676e+00,-3.834013689039618811e+00,-6.481548791429827538e+00,7.165006572755391545e+00,-8.200281747999888182e+00
-3.301015170157633349e+00,-7.602745669849486632e-01,1.830002778783672568e-01,9.056321302011937746e+00,1.027615698025954316e+00,4.230895329609797528e+00,-4.638296765669074340e+00,9.437765928321923070e+00
8.514267276065741186e-01,-1.205755036376883638e+00,7.886160789799124160e+00,2.337840664693489501e+00,1.307970996293228438e+00,-5.351055776095812178e-01,-3.951827638416673949e+00,2.395664044727404907e+00
4.554529628053828105e+00,-5.279286011199535444e+00,-5.797406921598396323e+00,-6.470109632919458065e+00,-4.405681601332107178e+00,-8.992328800596132155e+00,5.574795331071571880e+00,-7.169556474792656786e+00
3.900300852038574462e+00,6.373370725665150616e-01,1.173896497328964728e+00,-2.346536829040561933e+00,-5.556948068562577170e+00,6.071685351558553378e+00,-5.270579193448519106e-01,-3.193995908972950382e+00
-9.091613128727800586e+00,-7.583609166431677373e+00,5.032488380434887887e+00,-6.846603654372427350e+00,-1.469481688140028552e-01,-2.007741519520038764e+00,4.329300084389341663e+00,-6.420924345201660444e+00
