9.460521955477915412e+00,-5.690657321805822733e+00,-2.465545172402645591e+00,7.741265760863402789e-01,-9.382088832237798215e-01,-7.722175038944178027e+01
-4.576884498200803897e+00,-7.095819149913495494e+00,8.117781528382099765e-01,-4.994407825538464962e+00,6.445499836276862737e+00,3.636216172841917427e+01
6.776027464096358699e+00,7.522939170125276576e+00,-6.742025791939660451e+00,7.479179828738885760e+00,-4.655945417214972792e-01,5.111894192433457818e+01
3.627369089129743429e+00,6.607336334528149280e+00,-5.563934119773530362e+00,-6.520348028240753990e+00,-3.549618907657279721e+00,2.390250623537273711e+01
-4.762166613360090395e+00,-2.382426219512239207e+00,-7.002442940714579400e+00,9.487278630566375881e+00,-1.389817762687323821e+00,1.126152474605275167e+01
-2.709815198786373891e+00,-5.541559734077951660e+00,-6.705169191777688553e+00,9.488925045232939226e+00,-5.721825111852025358e+00,1.490932179755772680e+01
1.127308628649936750e+00,6.308907092071105893e+00,2.680266439595699879e+00,-5.378127428407033506e+00,-3.109691215801286823e+00,7.161638267466067020e+00
4.954108054724972732e+00,-5.612573421359474679e-01,7.809131371065184624e+00,1.847347436473702587e+00,-5.997489826346400932e+00,-2.627667445190725815e+00
-4.286381655298885818e+00,7.014438244028909253e+00,7.277153003372028195e+00,-1.390028905596555120e+00,-8.785358966050957008e+00,-3.012444605365071482e+01
-8.368395182701718227e+00,-8.590743530446971477e+00,2.579182020964243094e+00,-9.519611547036550547e-01,4.795892544608493679e+00,7.273481862368399220e+01
-3.351144329582107062e+00,6.931509132116893568e+00,-1.944688545708672223e+00,6.669858345047682491e+00,8.910638708747075754e+00,-2.333908921479923393e+01
3.544169146278568050e+00,-2.565291814777133084e+00,-8.638681687554470301e+00,-7.713016477026870987e+00,-3.246679432922876529e+00,-9.129262293220660851e+00
-2.258629957805375454e+00,4.821683011821438214e-01,6.323070442960602833e+00,-3.984972848331002737e+00,9.100704286801867937e+00,-1.019215029810901951e+00
-7.302218601729442149e+00,-4.473095633115303116e+00,-1.622319915574564675e+00,9.640768708326842074e+00,1.119712549572582816e+00,3.224522332375474321e+01
7.807872822905967070e+00,8.366769899249106857e-01,9.707966232579718024e+00,6.095550804415275081e-01,-6.799435167232992683e+00,6.662601360544395668e+00
-9.664327070621990146e+00,6.166628129761559052e+00,-2.261658554072562666e+00,-5.043533669484094872e+00,9.826941789917135850e+00,-6.048963134625086013e+01
-6.662140988295615074e+00,3.187024658572234159e+00,2.556450629019531462e+00,-7.339408909496436095e+00,8.648828052327793614e+00,-1.924220301811040201e+01
-2.301897268252320217e+00,8.499500185980163991e+00,4.399716220495728081e+00,4.591126234853280863e+00,5.458337415504473711e+00,-1.951291455446409984e+01
3.299637984493294596e+00,2.316666958143148491e+00,4.148003290913457874e-01,7.419485823430626681e+00,4.405196829640241063e+00,6.971437074584632576e+00
-9.161717036042929863e+00,6.600761258086450312e+00,6.592445729193286752e+00,-6.297158497515464859e+00,-6.056555941739219406e+00,-6.058680174802569951e+01
5.193317703179831213e+00,6.712316240096505737e+00,2.746410275823695457e+00,9.793372632962189073e+00,3.122044388931005443e+00,3.471278065721891437e+01
3.119602718618406101e+00,1.460572813707534223e+00,2.367448987961253692e-01,-7.535958259995377162e+00,-8.799655997484556735e+00,5.363053303082582879e+00
-5.917948341186367145e+00,-7.395651129191607609e+00,-4.456166908355196909e-01,-1.268612403690834611e+00,-9.688152847608817453e+00,4.497915038719834513e+01
5.531815986252153650e+00,-9.360263354984525108e+00,-1.698392808151787392e-01,-7.960287491935085669e+00,-5.309152759277909084e+00,-5.423383326652595571e+01
-5.034993805763265939e+00,8.104304994111760863e+00,-9.039744692779658308e+00,-8.026387871882313618e+00,-8.333323114659712871e+00,-4.077107936276281919e+01
9.663177302607024899e+00,-5.571689020059173991e+00,2.723988282867129129e+00,-1.808213042385187208e-01,2.731849361303614998e+00,-5.523081007944672649e+01
-7.176149874507389725e+00,-1.131647158096789951e+00,7.704863204501428697e-01,4.106608025806583129e+00,-8.584923919635905065e-01,1.098831454267453900e+01
-1.299722489027121952e-01,-3.310179780816000061e+00,-9.343242717966200317e+00,4.685943707007890424e+00,2.077578399535365605e+00,4.281747670971145503e-01
-1.044484397426131750e+00,-2.090549399833454558e+00,-1.240079877027149280e-01,9.094193459503539856e+00,-2.631767211931739681e+00,8.802093128954973089e-01
-9.671965695339837410e+00,-2.106610632172262854e+00,8.687383647051699853e+00,7.638454832826795382e-01,5.151487337915398257e+00,2.056327744363029808e+01
-7.440837905216386439e+00,-5.436597251831159383e+00,-8.716379310167463146e+00,-1.072425156821106285e+00,-9.219337417205748508e+00,4.053578500547326513e+01
-5.453870308393200972e+00,9.369591622159742172e+00,7.335433348458938241e+00,-2.902340333657827287e+00,-1.519953104716030623e+00,-5.126866223130720357e+01
2.996744558317171681e+00,4.310421321440976783e+00,-2.991257990779498499e+00,-9.270976277583471870e+00,4.105902752100305975e+00,1.272326843686102293e+01
5.228401423025628603e+00,-9.772194039413852451e+00,3.536545246265493603e+00,-1.705440717697975117e+00,-9.269425720600990459e+00,-5.095824612948849364e+01
4.582144319191549187e+00,-6.523218752696586797e+00,-9.720329111860586124e-01,8.081267489457015785e+00,3.097059756203403680e+00,-2.946862259069682821e+01
7.932139312143881682e+00,-3.253635224393822689e+00,-8.033567504908178947e+00,-2.927241521091219489e+00,-2.984402745677076751e+00,-2.597530983749986433e+01
1.253394741100759546e-01,-1.299635435173833287e+00,-3.354246383759402761e+00,-6.140582136957912773e+00,-5.443244102848532329e+00,-1.661214475011216218e-01
1.130386642089929339e+00,-5.716330057964738032e+00,2.333347848643134270e+00,-6.639125591992975473e+00,7.802039001402189200e+00,-6.878244804314761041e+00
9.331468466414960972e+00,-7.139538178625923770e+00,-8.977295556434413015e+00,-5.310535229848425409e+00,-2.150600894906357752e+00,-6.676169090034429132e+01
-4.921833379407505760e+00,7.597605404294185405e-01,8.061956786764355343e+00,7.743564417151546309e+00,-9.664596273548971439e+00,-4.057213311305042147e+00
7.248540448830816274e+00,9.307840393723918027e+00,7.255243029773936314e+00,9.910170925619500082e+00,-1.610951767079065178e-01,6.736577851947133411e+01
-4.279781009736971953e+00,-1.706913712251182602e+00,2.872015427643043850e+00,-7.748574283289446640e+00,3.675312801469875268e+00,6.939375795763854882e+00
-8.075220051265008081e+00,9.178767438893725483e+00,-8.137007543202374293e+00,6.910224870948496800e+00,7.234914720120425358e+00,-7.419072571002006100e+01
4.663731055426609373e+00,2.390266441178782841e+00,-4.178217355461733007e-01,3.145657878211640224e+00,7.105374030961947085e+00,1.223642695244226530e+01
-7.270839620653717361e-01,8.370718519933792123e+00,-7.667909292779880204e+00,8.942595982074980299e+00,8.532113812373715689e+00,-6.091641409662723383e+00
3.393933475727930471e+00,5.241097312316814083e+00,8.814332447362417611e+00,5.744268992019659237e+00,5.950586020124372766e+00,1.775501112778870549e+01
-7.029437882000244997e+00,8.950760648076766302e+00,-6.875555407737509839e+00,8.983349543094728773e+00,4.318326687463809321e-01,-6.302740453429760237e+01
4.512438103867047801e+00,-7.798017071326146521e+00,-5.912986915908988728e+00,6.110365574820054491e+00,-3.880815170827602856e-01,-3.505470649905891634e+01
-2.189528411042680034e+00,7.095960501120227804e+00,-1.194722979012510677e+00,4.525072216731659935e+00,5.804491818537997005e+00,-1.571422663095341221e+01
-4.609933795509865817e+00,7.417108273510724104e+00,-2.895447659388656447e+00,-2.517968605214657707e+00,3.528053521743172993e+00,-3.576861352024371854e+01
-7.922275554317943502e+00,4.486062290757594440e+00,-5.799848824018127402e+00,8.475157042401548324e+00,2.572682748734742120e+00,-3.566346074047195458e+01
8.897282570599386986e+00,2.138541060599036925e+00,5.305596909968361530e+00,7.984744926929359110e+00,5.393635673027572963e+00,1.890185547689504375e+01
-7.519284612852490390e+00,-7.780201252310854798e+00,6.682739701724376147e+00,-9.348446629461086843e+00,-5.123030124655238993e+00,5.842379599861092743e+01
-3.763305394449083963e+00,-8.575208172363204540e+00,2.016702997246024864e+00,2.357680647023270737e+00,-7.051423620202967868e-02,3.308701368805942877e+01
6.656180046301898301e+00,1.623598758256822094e+00,-5.414716460653956176e+00,-1.957049890690669258e+00,-1.974423565823499871e+00,1.049429005702749862e+01
